timestamp,distance
0,nan
45,nan
89,nan
136,nan
181,nan
226,nan
271,nan
316,nan
362,nan
408,nan
454,nan
496,nan
536,nan
575,nan
615,nan
655,nan
696,nan
739,nan
781,nan
825,nan
874,nan
920,nan
965,nan
1008,nan
1045,nan
1079,nan
1111,nan
1147,3.9435156492916934
1184,3.371266899351793
1224,3.4127236249470814
1265,4.508595307240038
1305,1.9945357874330703
1348,1.6512884268411456
1393,-0.4196890213620523
1434,1.2147317932889345
1474,nan
1515,nan
1551,nan
1590,nan
1624,nan
1661,nan
1697,nan
1738,nan
1778,nan
1820,nan
1867,nan
1912,nan
1955,nan
2000,nan
2042,nan
2086,nan
2130,nan
2169,nan
2210,nan
2252,nan
2285,nan
2315,nan
2347,nan
