timestamp,distance
0,2.863202852651648
43,2.9270169641978363
88,3.077974444879481
129,2.975177109794423
173,3.703717595627558
214,7.507702474199613
254,nan
288,nan
323,nan
356,nan
391,nan
427,nan
465,nan
501,nan
539,nan
581,nan
624,nan
666,nan
710,nan
754,nan
799,nan
843,nan
885,nan
927,nan
971,nan
1015,nan
1055,nan
1090,nan
1125,nan
1161,28.654250168185442
1198,28.539191196311148
1238,28.814020490875375
1280,28.60326657065178
1324,30.56446720610391
1370,37.81385013420307
1416,40.25052468637369
1462,40.04831456225808
1509,24.01728772361442
1552,36.00698292098366
1595,nan
1633,nan
1672,nan
1711,nan
1748,nan
1786,nan
1823,nan
1862,nan
1905,nan
1946,nan
1989,nan
2031,nan
2074,nan
2120,nan
2158,nan
2199,nan
2240,nan
2278,nan
2316,nan
2355,nan
2393,nan
2431,nan
2470,nan
2511,nan
2551,nan
2590,nan
2630,nan
2668,nan
2708,nan
2746,nan
2784,nan
2825,nan
2862,nan
2894,nan
2923,nan
2953,nan
2980,nan
3007,nan
3037,nan
3071,7.529284513672087
3107,4.020342057494005
3147,3.330659678361385
3189,2.4877906850070595
3233,1.3391904202804052
3277,1.1545121674692043
3322,0.6123448136329492
3367,0.4877692461403303
3410,0.6887384237014808
3454,-1.0371457208255126
3498,-1.031452010073648
3541,-1.3932088733939179
3583,-1.4246697935321695
3625,1.4992935032844628
3667,-1.1815118532737472
3707,-1.6206427583218044
3748,-1.4165538156551425
3794,-1.3198395354516297
3834,-1.4371918004541
3875,-1.2011263086043578
3916,-0.9596777492673014
3958,-0.44802177348361094
3997,0.6286523364541395
4036,1.3817193389116746
4076,1.3485016663474023
4114,1.3158798109346252
4154,-1.1828466454587891
4193,1.2845480084329346
4233,1.1692405794640484
4273,1.3256378271652645
4312,1.6957042122805415
4351,2.391396832636086
4391,3.106790012620516
4430,3.3089329029685763
4471,2.9592782552536594
4512,2.6301799894695566
4552,2.039622330290726
4592,2.1684529646269555
4631,2.3750613125989424
4671,2.298193596409257
4712,1.8667388755393584
4751,2.5791198384330327
4792,3.6874430817361974
4834,3.371774586571097
4874,3.006361396935742
4912,2.5176053951572865
4951,4.034806418074296
4986,7.220232173845701
