gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
353443.976385,0,1.0,0.0801210513107784,0.7511768671524274,353443.976385-1,-288.8180515322397,-118.96241872080739,308.3685893449587,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6218800852328952,-0.38092879428472914,0.6842210266248105
353443.984456,0,1.0,0.07333239410931647,0.7391138739014085,353443.984456-1,-293.9184064863933,-114.37477120905841,306.2114567337518,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6320807951412022,-0.3717534992612313,0.6799067614023967
353443.992468,0,1.0,0.06939217639420976,0.7377107169356782,353443.992468-1,-296.6898184122706,-113.83319672158993,303.91160108484735,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6376236189929569,-0.3706703502862943,0.6753070501045878
353444.000425,0,1.0,0.06931907295706771,0.7363858289153605,353444.000425-1,-296.786729527268,-113.33017928595882,304.0957610162384,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6378174412229517,-0.3696643154150321,0.6756753699673699
353444.016474,1,1.0,0.06957806305916855,0.7375670537968984,353444.016474-1,-296.5663779157069,-113.77909687732729,304.05778976876024,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6373767379998295,-0.370562150597769,0.6755994274724137
353444.02191,1,1.0,0.0695978575980802,0.7325593758753253,353444.02191-1,-296.72812383886964,-111.87765286220949,304.941578795487,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6377002298461549,-0.3667592625675334,0.6773670055258671
353444.028406,1,1.0,0.06910164052596661,0.734817905047753,353444.028406-1,-296.99198367047666,-112.7344031746892,304.22734506834735,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.638227949509369,-0.3684727631924928,0.6759385380715879
353444.036263,1,1.0,0.07014510360291926,0.7381842087946939,353444.036263-1,-296.1529372807556,-114.01457935362475,304.31824340742315,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.636549856729927,-0.3710331155503639,0.6761203347497395
353444.04435,1,1.0,0.07011599889825204,0.7328541302065188,353444.04435-1,-296.3595370484025,-111.99080272853779,305.22697652951734,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6369630562652207,-0.36698556230018997,0.6779378009939279
353444.052308,1,1.0,0.06992512433313403,0.7326630916599544,353444.052308-1,-296.49820429734405,-111.91779330042417,305.136163899677,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6372403907631039,-0.36683954344396275,0.6777561757342472
353444.060298,2,1.0,0.06871957655714925,0.7323486045764751,353444.060298-1,-297.34283340633266,-111.79561700658506,304.4062941610676,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.638929648981081,-0.3665951908562845,0.6762964362570284
353444.068403,2,1.0,0.07012641134815256,0.7334037190744975,353444.068403-1,-296.33308525317614,-112.19960553849204,305.1387222865405,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6369101526747679,-0.3674031679200985,0.6777612925079741
353444.076374,2,1.0,0.06870014040188606,0.7329350883148678,353444.076374-1,-297.33566621527757,-112.01839058894537,304.2922153601861,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6389153145989709,-0.36704073802100506,0.6760682786552654
353444.084432,2,1.0,0.0703719571765613,0.7339826426748842,353444.084432-1,-296.1430620009501,-112.42005828064444,305.19765825926174,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.636530106170316,-0.3678440734044032,0.6778791644534167
353444.09640599997,2,1.0,0.07086264360276288,0.7340044535122137,353444.09640599997-1,-295.80309073974144,-112.429463342555,305.51147259301547,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6358501636478986,-0.3678628835282244,0.6785067931209241
353444.10446299997,3,1.0,0.06955157591488517,0.7312547974234228,353444.10446299997-1,-296.80590649602505,-111.38182811254035,305.13638671745287,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6378557951604659,-0.36576761306819516,0.6777566213697989
353444.112407,3,1.0,0.0680266604956123,0.7296096729713124,353444.112407-1,-297.91845132263234,-110.75313551923267,304.42547343576814,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6400808848136804,-0.3645102278815798,0.6763347948064294
353444.120413,3,1.0,0.07045126361869167,0.7295643234196113,353444.120413-1,-296.2430253305855,-110.74127476749804,306.0096220044272,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6367300328295867,-0.3644865063781104,0.6795030919437476
353444.128295,3,1.0,0.07170586577438165,0.7345348633536016,353444.128295-1,-295.20169273407987,-112.63285401792557,305.96389460279073,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6346473676365755,-0.3682696648789655,0.6794116371404746
353444.13628599996,3,1.0,0.07143674166128147,0.7341265663176266,353444.13628599996-1,-295.40197122833627,-112.47716488230492,305.8610916059123,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6350479246250882,-0.3679582866077243,0.6792060311467177
353444.144406,4,1.0,0.0714499291446189,0.7399199207699383,353444.144406-1,-295.1908482345334,-114.67608239201216,304.8585658065312,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6346256786374825,-0.37235612162713866,0.6772009795479557
353444.152356,4,1.0,0.07130251555455303,0.7373484910287011,353444.152356-1,-295.3823018212204,-113.70010035512882,305.2141410371763,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6350085858108565,-0.37040415755337197,0.677912130009246
353444.16026699997,4,1.0,0.07199534191322154,0.7409152941182008,353444.16026699997-1,-294.77945134606455,-115.05487184084156,305.03531465077236,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6338028848605447,-0.3731137005247975,0.6775544772364379
353444.172485,4,1.0,0.0719321384437043,0.7445770489347316,353444.172485-1,-294.69593300514384,-116.44276761790016,304.345602291476,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6336358481787034,-0.3758894920789147,0.6761750525178452
353444.180411,4,1.0,0.07199216075876835,0.7448579903467629,353444.180411-1,-294.6447414476529,-116.54935797720918,304.3342982661298,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6335334650637217,-0.3761026727975327,0.6761524444671528
353444.188507,5,1.0,0.07264787825903438,0.7457780683557229,353444.188507-1,-294.16012447510434,-116.89949237181163,304.59298286337577,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6325642311186244,-0.37680294158673755,0.6766698136616448
353444.196289,5,1.0,0.07283849026833958,0.7446432155067189,353444.196289-1,-294.06782266099435,-116.47000186441063,304.9179884980622,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6323796274904046,-0.3759439605719356,0.6773198249310176
353444.204416,5,1.0,0.0713549088371658,0.7483895385761442,353444.204416-1,-294.9622275939206,-117.88537005113787,303.2892771160179,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6341684373562568,-0.3787746969453901,0.6740624021669291
353444.212406,5,1.0,0.07220309649567298,0.7472735225380815,353444.212406-1,-294.41539416324366,-117.4648235320509,304.0385246972627,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.633074770494903,-0.37793360390721614,0.6755608973294186
353444.220392,5,1.0,0.07293899242984603,0.7474037250666843,353444.220392-1,-293.9029111214261,-117.51589624296624,304.4895119506626,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.632049804411268,-0.37803574932904677,0.6764628718362183
353444.228597,6,1.0,0.07285679535966016,0.7474169143721145,353444.228597-1,-293.9591926260959,-117.5206921545687,304.4342362102965,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6321623674206075,-0.3780453411522518,0.6763523203554861
353444.23629,6,1.0,0.07250558785918457,0.7479257613154402,353444.23629-1,-294.1840152603861,-117.71252079701796,304.11660209900845,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6326120126891879,-0.3784289984371503,0.6757170521329101
353444.24426999997,6,1.0,0.07393070214958106,0.7451085003665867,353444.24426999997-1,-293.297651247486,-116.64894013806496,305.536252572862,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6308392846633877,-0.37630183711924414,0.6785563530806171
353444.256369,6,1.0,0.07327957378826717,0.742952186483129,353444.256369-1,-293.82182244145105,-115.83019807924859,305.5015908450471,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6318876270513177,-0.3746643530016116,0.6784870296249874
353444.264304,6,1.0,0.07414568136179556,0.7441041082047002,353444.264304-1,-293.18393395029943,-116.26888686820318,305.8523571776699,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6306118500690144,-0.37554173057952067,0.679188562290233
353444.27248399996,7,1.0,0.07546247273311675,0.7453233082882116,353444.27248399996-1,-292.23281396595144,-116.73410652004054,306.47599570718785,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6287096101003186,-0.3764721698831955,0.680435839349269
353444.28044999996,7,1.0,0.07666959669611444,0.7475202567041771,353444.28044999996-1,-291.32413963088095,-117.56928352381307,306.85106046723706,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6268922614301777,-0.3781425238907405,0.6811859688693673
353444.288397,7,1.0,0.07634673612693987,0.7430621701926952,353444.288397-1,-291.700209380693,-115.87944390263945,307.43812976244055,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6276444009298018,-0.3747628446483933,0.6823601074597743
353444.296439,7,1.0,0.07614830082011403,0.7417804162131293,353444.296439-1,-291.8813614426243,-115.39301850792384,307.53824645656044,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6280067050536644,-0.3737899938589621,0.6825603408480141
353444.304402,7,1.0,0.07697225971160551,0.7418797711320039,353444.304402-1,-291.30899892191394,-115.43276075964458,308.04224446497,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6268619800122436,-0.3738694783624036,0.6835683368648332
353444.31244899996,8,1.0,0.07331855498042898,0.7384671450524689,353444.31244899996-1,-293.9504129408042,-114.12936304678628,306.3157777223001,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6321448080500242,-0.3712626829366869,0.6801154033794934
353444.320513,8,1.0,0.06714194359224716,0.7266320892221865,353444.320513-1,-298.6356498027857,-109.61884027708693,304.3553768891905,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.641515281773987,-0.36224163739728826,0.6761946017132742
353444.32829,8,1.0,0.05759226341761599,0.717179175945263,353444.32829-1,-305.58819543498396,-106.00051301195936,299.5730909755513,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6554203730383836,-0.3550049828670331,0.6666300298859957
353444.33633699996,8,1.0,0.05610569487309238,0.7184360028991159,353444.33633699996-1,-306.57351270230976,-106.47711075017966,298.34648234648415,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6573910075730353,-0.3559581783434738,0.6641768126278614
353444.348281,8,1.0,0.05467648695235132,0.7224619058043764,353444.348281-1,-307.41877025063513,-108.00852628345137,296.6803290958196,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6590815226696859,-0.3590210094100171,0.6608445061265324
353444.356355,9,1.0,0.05634161018528401,0.7234067533871457,353444.356355-1,-306.23022785186515,-108.3709026531081,297.66502673464186,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6567044378721459,-0.35974576214933046,0.662813901404177
353444.364487,9,1.0,0.05467869871484883,0.7216275840972899,353444.364487-1,-307.44745502103143,-107.69080550518596,296.824145650216,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6591388922104785,-0.35838556785348624,0.6611321392353252
353444.372461,9,1.0,0.05581605478951994,0.7251720933340056,353444.372461-1,-306.5307876313565,-109.04198458911212,297.00152413536966,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6573055574311286,-0.36108792602133866,0.6614868962056326
353444.380404,9,1.0,0.055103039794075756,0.7280060679062628,353444.380404-1,-306.92272480933934,-110.11899489954467,296.0207133831643,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6580894317870943,-0.3632419466422037,0.6595252747012218
353444.388458,9,1.0,0.05515985880269927,0.7296383534381045,353444.388458-1,-306.8245166607302,-110.73974762458167,295.77613066709614,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6578930154898761,-0.36448345209227784,0.6590361092690854
353444.396355,10,1.0,0.05564226950309896,0.7312857593273038,353444.396355-1,-306.430972669795,-111.36668264519092,295.82142776953845,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6571059275080057,-0.3657373221334963,0.6591267034739701
353444.404757,10,1.0,0.055014960793635034,0.7292245532578473,353444.404757-1,-306.93983727514023,-110.58220143737466,295.74808280347673,,,,,,,22.121991084207846,71.50197842155721,-33.741923967446596,-0.6581236567186961,-0.3641683597178636,0.6589800135418468
