pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353443.976385,0,1,1.0,0.7191535193117448,0.5262298296205847,50.775385125556625,pye3d 0.3.0 real-time,230.12912617975832,113.70484089105965,37.18598010081278,50.775385125556625,105.41527555391677,5.1082014899896295,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.184911578137597,-0.565943267265058,39.59426063387177,0.06871037333549507,-0.6953580633348088,-0.7153712660929017,2.5541007449948148,2.3397143426458222,-1.4750415115670084,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353443.976385,0,1,1.0,0.7191808700561524,0.526252555847168,50.778778076171875,2d c++,230.13787841796875,113.69938659667969,37.78023910522461,50.778778076171875,104.9647445678711,,,,,,,,,,,,,,,,,,,,,
353443.984456,0,1,1.0,0.723306131362915,0.5236760139465332,51.22135543823242,2d c++,231.4579620361328,114.31775665283203,38.00931930541992,51.22135543823242,107.75092315673825,,,,,,,,,,,,,,,,,,,,,
353443.984456,0,1,1.0,0.7233686943213439,0.5236451284621617,51.240093236737756,pye3d 0.3.0 real-time,231.47798218283003,114.32516916908118,37.64263307876407,51.240093236737756,106.62977657266617,5.150934967112469,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.306243187407015,-0.4971447799051232,39.54054307103925,0.08038551288097982,-0.6887379258019591,-0.7205402409864956,2.5754674835562343,2.3305431698988652,-1.4596929115259847,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353443.992468,0,1,1.0,0.7251162804449247,0.523796604305089,51.399722963092074,pye3d 0.3.0 real-time,232.0372097423759,114.28881496677863,37.67130805516625,51.399722963092074,107.18975489659262,5.167603914476959,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.381658826164801,-0.4917752130605155,39.54420667529429,0.0876423861039658,-0.6882212389914315,-0.720187710502687,2.5838019572384794,2.329830749666695,-1.4496979718694554,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353443.992468,0,1,1.0,0.7250899791717529,0.5238109270731608,51.39152526855469,2d c++,232.02879333496094,114.2853775024414,37.860511779785156,51.39152526855469,107.65827178955078,,,,,,,,,,,,,,,,,,,,,
353444.000425,0,1,1.0,0.7245865535756195,0.5241888926424216,51.38157820386768,pye3d 0.3.0 real-time,231.86769714419825,114.19466576581883,37.68703863757219,51.38157820386768,107.18556296307041,5.16745585271563,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.382125189081039,-0.483569639284509,39.536430622272654,0.08768726189650412,-0.6874316572866928,-0.720935961553566,2.583727926357815,2.328742984345525,-1.449761095555975,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.000425,0,1,1.0,0.7245101928710938,0.5242166837056478,51.359439849853516,2d c++,231.84326171875,114.18799591064453,37.90872573852539,51.359439849853516,108.52802276611328,,,,,,,,,,,,,,,,,,,,,
353444.016474,1,1,1.0,0.72422715321028,0.5244824569355188,51.80718769345612,pye3d 0.3.0 real-time,231.7526890272896,114.1242103354755,37.97486493916699,51.80718769345612,107.11470022354328,5.212470681728561,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.377936979347619,-0.49072375161055426,39.54275009960884,0.08728425122700205,-0.6881200620662352,-0.7203278695633692,2.6062353408642807,2.3296913008571707,-1.4502112647418914,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.016474,1,1,1.0,0.7242665767669678,0.5244653701782227,51.81867599487305,2d c++,231.7653045654297,114.12831115722656,37.75587463378906,51.81867599487305,106.43284606933594,,,,,,,,,,,,,,,,,,,,,
353444.02191,1,1,1.0,0.7244555636357985,0.5231352496896745,51.472409826662606,pye3d 0.3.0 real-time,231.82578036345552,114.44754007447811,37.870004776453875,51.472409826662606,107.22960555247772,5.175045140884196,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.374001250742436,-0.4594204963369579,39.512497208940275,0.08690553556539214,-0.6851079049231148,-0.7232389553252455,2.587522570442098,2.3255481465203256,-1.4512081175776632,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.02191,1,1,1.0,0.7244451522827149,0.523127301534017,51.47100830078125,2d c++,231.82244873046875,114.44944763183594,37.6419563293457,51.47100830078125,107.39447021484375,,,,,,,,,,,,,,,,,,,,,
353444.028406,1,1,1.0,0.724578974460014,0.5237451460847,51.74526999708481,pye3d 0.3.0 real-time,231.86527182720445,114.30116493967199,37.99151329567277,51.74526999708481,107.24518859998908,5.204523039494279,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.385240353298434,-0.4739595349422272,39.52765797521552,0.08798701871308458,-0.6865069245651999,-0.7217801099102233,2.6022615197471395,2.327470450704576,-1.4494920332846735,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.028406,1,1,1.0,0.7246252536773682,0.523729928334554,51.75810241699219,2d c++,231.8800811767578,114.30481719970703,37.85580062866211,51.75810241699219,106.44793701171875,,,,,,,,,,,,,,,,,,,,,
353444.036263,1,1,1.0,0.7235599517822265,0.5249821980794271,51.719329833984375,2d c++,231.5391845703125,114.0042724609375,37.93019104003906,51.719329833984375,108.00333404541016,,,,,,,,,,,,,,,,,,,,,
353444.036263,1,1,1.0,0.7236185876025848,0.5249689696974479,51.734991703673,pye3d 0.3.0 real-time,231.55794803282714,114.00744727261251,37.92080431698461,51.734991703673,107.00026808903917,5.206431010323769,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.367357156511579,-0.49409641027424556,39.544698458832244,0.08626620729994101,-0.688444596297463,-0.7201403886096841,2.6032155051618844,2.330138660988071,-1.4515736169463664,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.04435,1,1,1.0,0.7235298532321905,0.524142460571954,51.42153933909532,pye3d 0.3.0 real-time,231.529553034301,114.20580946273103,37.83231893319568,51.42153933909532,107.0983749958975,5.173001446496133,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.364131584498558,-0.46082569959076203,39.512648984494604,0.08595582648827299,-0.6852431206692565,-0.7232243507157212,2.5865007232480663,2.325733786045565,-1.452500394639822,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.04435,1,1,1.0,0.7234898567199707,0.524157460530599,51.41008377075195,2d c++,231.51675415039062,114.20220947265625,37.964046478271484,51.41008377075195,107.80176544189453,,,,,,,,,,,,,,,,,,,,,
353444.052308,1,1,1.0,0.7230206625694856,0.5243296521940326,51.871676411368874,pye3d 0.3.0 real-time,231.3666120222354,114.1608834734322,38.164451632531275,51.871676411368874,107.0974502635101,5.22068370892996,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.367709141405946,-0.4597924511935201,39.512096137184066,0.0863000770621932,-0.6851436962958752,-0.7232775484729808,2.61034185446498,2.3255972818250603,-1.4520397100991904,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.052308,1,1,1.0,0.7230269908905029,0.5243137995402019,51.87526321411133,2d c++,231.36863708496094,114.16468811035156,37.83294677734375,51.87526321411133,106.97000122070312,,,,,,,,,,,,,,,,,,,,,
353444.060298,2,1,1.0,0.7234632968902588,0.5244647026062011,51.36222839355469,2d c++,231.5082550048828,114.12847137451172,38.2120361328125,51.36222839355469,106.81915283203125,,,,,,,,,,,,,,,,,,,,,
353444.060298,2,1,1.0,0.7234358309514125,0.5244483104659683,51.357762585604505,pye3d 0.3.0 real-time,231.499465904452,114.13240548816762,37.75985753900333,51.357762585604505,107.26148912899953,5.167216983968861,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.390951872087718,-0.4588387094147075,39.51400219580425,0.08853660986483038,-0.6850519224504195,-0.7230941378967383,2.5836084919844304,2.3254712969142757,-1.4489614237756554,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.068403,2,1,1.0,0.7229128360748291,0.5242952982584635,51.81438446044922,2d c++,231.3321075439453,114.16912841796875,38.1900520324707,51.81438446044922,106.89956665039065,,,,,,,,,,,,,,,,,,,,,
353444.068403,2,1,1.0,0.7229032015018586,0.524293602581458,51.81236291775013,pye3d 0.3.0 real-time,231.32902448059474,114.1695353804501,38.111104140921775,51.81236291775013,107.05848089884105,5.214155511442783,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.364311777955681,-0.4642551765890053,39.51592127034371,0.08597316561176899,-0.6855731222472757,-0.7229094748630794,2.6070777557213916,2.326186985872845,-1.452425697689815,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
353444.076374,2,1,1.0,0.7234855175018311,0.5250364621480306,51.162940979003906,2d c++,231.51536560058594,113.99124908447266,38.213253021240234,51.162940979003906,107.8408203125,,,,,,,,,,,,,,,,,,,,,
353444.076374,2,1,1.0,0.7235165107049298,0.5249987889805291,51.17518189235868,pye3d 0.3.0 real-time,231.52528342557756,114.00029064467302,37.60122342197386,51.17518189235868,107.24465910346038,5.149690938332003,1.0,,6.470852432392977,6.660429703626458,47.02861690875845,10.392304845413264,7.391737897800748,-0.4625240138539217,39.51759165928464,0.08861224522433177,-0.6854065410354238,-0.7227487416122967,2.5748454691660014,2.3259581913588985,-1.4488006735383978,206.61018551063106,168.06660199559377,178.6320101160717,178.6320101160717,0.0
