timestamp,event,device
759,enter,SCREEN
1096,quit,SCREEN
1097,enter,TABLE
1118,quit,TABLE
1119,enter,SCREEN
1124,quit,SCREEN
1125,enter,TABLE
1126,quit,TABLE
1127,enter,SCREEN
1208,quit,SCREEN
1209,enter,TABLE
1216,quit,TABLE
1217,enter,SCREEN
1241,quit,SCREEN
1242,enter,TABLE
1252,quit,TABLE
1253,enter,SCREEN
1255,quit,SCREEN
1256,enter,TABLE
1259,quit,TABLE
1260,enter,SCREEN
1678,quit,SCREEN
2329,enter,TABLE
2573,grasp,BLOCK
3137,quit,TABLE
3157,enter,TABLE
4972,release,BLOCK
5032,quit,TABLE
