timestamp,event,device
5,enter,SCREEN
3053,quit,SCREEN
3395,enter,TABLE
3813,quit,TABLE
4057,enter,TABLE
4084,quit,TABLE
4085,enter,SCREEN
4090,quit,SCREEN
4091,enter,TABLE
4096,quit,TABLE
4097,enter,SCREEN
4189,quit,SCREEN
4190,enter,TABLE
4228,quit,TABLE
4229,enter,SCREEN
5097,quit,SCREEN
5098,enter,TABLE
5132,quit,TABLE
5133,enter,SCREEN
5613,quit,SCREEN
5614,enter,TABLE
5826,quit,TABLE
5908,enter,TABLE
5972,quit,TABLE
6097,enter,SCREEN
6540,quit,SCREEN
6948,enter,SCREEN
7133,grasp,BLOCK
7983,quit,SCREEN
8297,enter,TABLE
9899,quit,TABLE
9950,enter,TABLE
10068,release,BLOCK
10128,quit,TABLE
