timestamp,distance
8,nan
26,nan
43,nan
59,nan
74,nan
92,nan
107,nan
130,nan
139,nan
157,nan
171,nan
189,nan
204,nan
222,nan
237,nan
254,nan
271,nan
286,nan
301,nan
319,nan
340,17.062007693405818
352,28.544472999326008
367,29.024794935351988
385,29.762076178631297
400,29.767655796379366
417,36.61278523364106
431,nan
448,17.102333286074337
469,17.104152762713777
483,17.10366883919197
498,17.103598733129143
513,17.10351582179785
531,17.1035780964108
546,17.103588429097126
564,17.10349945194386
579,17.107727036831665
594,17.107634341498688
609,nan
627,17.099304707647125
641,nan
656,nan
674,nan
689,nan
710,nan
722,nan
737,nan
755,nan
773,nan
787,nan
802,nan
820,nan
838,nan
850,nan
868,nan
882,nan
900,nan
918,nan
936,nan
951,nan
966,nan
984,nan
1002,nan
1013,nan
1034,nan
1049,nan
1064,nan
1079,nan
1097,nan
1112,nan
1129,nan
1144,nan
1158,nan
1176,nan
1194,nan
1209,nan
1224,nan
1244,4.549400843352861
1258,nan
1279,29.470498871719084
1288,nan
1306,nan
1324,nan
1341,nan
1353,nan
1371,nan
1386,nan
1407,nan
1419,nan
1434,nan
1452,nan
1470,nan
1485,nan
1503,nan
1518,nan
1533,nan
1550,nan
1565,nan
1580,nan
1598,nan
1616,9.058752488816351
1631,nan
1649,4.887494128293749
1661,nan
1682,4.840778624056414
1694,nan
1720,4.544820335923792
1729,6.123042879921434
1743,nan
1761,nan
1778,3.7276524854886537
1793,nan
1811,1.8370995722203247
1826,4.966182206463385
1844,2.5578192283136363
1865,3.1928615805561327
1877,1.0131985420890675
1892,3.84047256701806
1909,3.7045346841131352
1926,3.8317314388833412
1941,1.4885646379969568
1959,3.691285853735131
1974,4.874608838525916
1989,4.89498919078945
2009,4.156406265982564
2021,4.633123940766485
2036,3.749732703298119
2054,3.798000215215517
2072,3.6572318656195546
2090,3.2446154468153314
2104,3.092762328946614
2119,3.1643819307346446
2134,3.3025907190804533
2152,3.4339700704034364
2170,3.533945853612205
2185,3.521756809691645
2200,3.492842294701155
2217,3.5636006665843847
2235,3.438812573283022
2249,3.722930060474919
2267,3.593664218975076
2282,3.3268535696359716
2299,3.5275552309891496
2317,3.284603703252418
2329,3.380449557557373
2347,3.4899684750357527
2362,3.342161307392531
2380,3.2173270076955887
2395,3.223729036706395
2413,3.2621597485423215
2428,3.9101479396546566
2445,3.641444202246356
2463,3.4476330789213976
2475,3.333497046588508
2492,2.9298901009616203
2510,3.045366597579333
2525,3.204619012077638
2543,3.024363975166465
2558,2.9548494425708927
2573,3.067240899317684
2588,2.9421826957388517
2608,3.329801340564019
2623,2.9605138070930996
2638,3.07135322456279
2653,3.102069663653277
2671,3.1001390931006494
2689,3.3652416679287804
2704,3.1414031139479186
2722,3.229653956005195
2737,3.2615217829906626
2755,3.1106301276924744
2770,3.5881520725041343
2784,4.176678312914591
2799,3.9739537244689087
2817,4.070877495272244
2835,3.803878467615999
2850,12.174205177276775
2867,14.106721543654572
2884,23.30016141272186
2898,24.086527718685034
2913,nan
2931,nan
2945,nan
2964,nan
2979,nan
2996,nan
3011,nan
3029,nan
3047,nan
3061,nan
3076,nan
3093,nan
3110,nan
3127,nan
3142,nan
3154,nan
3172,nan
3193,nan
3207,nan
3222,nan
