timestamp,distance
7,nan
28,nan
39,nan
57,nan
72,nan
90,nan
108,nan
122,nan
136,nan
159,nan
170,nan
191,nan
203,nan
218,nan
233,nan
254,nan
266,nan
284,nan
298,nan
319,nan
334,nan
349,nan
363,nan
381,nan
396,nan
414,nan
428,nan
445,nan
463,nan
480,nan
495,nan
510,nan
525,nan
546,nan
561,nan
576,nan
591,nan
608,nan
626,nan
641,nan
656,nan
674,nan
689,nan
707,nan
722,nan
740,nan
757,nan
772,nan
790,nan
805,nan
817,nan
835,nan
850,nan
868,nan
883,nan
901,nan
916,nan
934,nan
949,nan
964,nan
979,nan
998,nan
1013,nan
1033,nan
1048,nan
1063,nan
1081,nan
1096,nan
1111,nan
1128,nan
1143,nan
1161,nan
1176,nan
1193,nan
1208,nan
1226,nan
1240,nan
1258,nan
1273,nan
1290,nan
1307,nan
1322,nan
1340,nan
1355,nan
1370,nan
1387,nan
1404,nan
1421,nan
1438,nan
1452,nan
1467,nan
1488,nan
1500,nan
1517,nan
1531,nan
1549,nan
1564,nan
1583,nan
1598,nan
1613,nan
1631,nan
1646,nan
1664,nan
1678,nan
1693,nan
1710,nan
1727,nan
1747,nan
1761,nan
1776,nan
1793,nan
1811,nan
1825,nan
1843,nan
1858,nan
1873,nan
1891,nan
1906,nan
1924,nan
1942,nan
1956,nan
1974,nan
1986,nan
2004,nan
2019,nan
2039,nan
2051,nan
2069,nan
2084,nan
2102,nan
2117,nan
2131,nan
2149,nan
2164,nan
2181,nan
2199,nan
2214,nan
2229,nan
2247,nan
2265,nan
2277,nan
2294,nan
2311,nan
2329,nan
2344,nan
2361,nan
2375,nan
2392,nan
2413,nan
2425,nan
2442,nan
2460,nan
2474,nan
2491,nan
2508,nan
2526,2.0895167168198783
2541,3.469330893498435
2559,1.3548925419528093
2571,1.0888510314295203
2586,0.8324695486614454
2603,0.62015683164383
2620,0.5571506431689925
2635,0.7705133055013534
2652,0.6739508426752718
2667,0.8947804725988521
2685,0.8542315478554632
2701,0.9032185786987014
2716,1.0254384373106271
2731,1.094776141304928
2749,0.989946055700096
2767,0.9499655576959509
2782,0.8816215935749325
2800,1.2095469955057716
2815,1.1468895444864688
2833,3.85449215944333
2847,1.329847120491972
2862,1.3307056134550488
2880,1.4502364220603465
2897,1.3018702260380883
2914,1.2650351599129273
2929,1.0819391311847104
2946,1.031911728241511
2961,1.01848368343323
2978,0.977438709991598
2993,1.371849506582345
3008,1.7785154363758915
3026,2.4837801567521205
3041,16.6133069847199
3059,18.23167368275501
3073,nan
3091,nan
3108,nan
3123,nan
3140,nan
3155,nan
3170,nan
3188,nan
3206,nan
3221,nan
3236,nan
3254,nan
3268,nan
3286,nan
3300,nan
3318,nan
3333,nan
3351,nan
3368,nan
3383,nan
3398,nan
3416,nan
3434,nan
3446,nan
3463,nan
3481,nan
3496,nan
3514,nan
3526,nan
3544,nan
3562,nan
3574,nan
3592,nan
3606,nan
3627,nan
3640,nan
3658,nan
3672,nan
3687,nan
3708,nan
3722,nan
3737,nan
3751,nan
3771,nan
3786,nan
3801,nan
3818,nan
3836,nan
3851,nan
3868,nan
3882,nan
3898,nan
3915,nan
3932,nan
3947,nan
3962,nan
