timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
79,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
320,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
362,41.96585988460761,37.638631902033275,33.947342300704754,36.06847195075923,16.558223119897274,19.684085384927766,33.08191795093822,27.385151285228414,22.03864670843717,30.578552968610687,24.30187476834593,18.064787712033308,39.356477691412735,43.89152027301979,48.828485433211725,32.99596353014798,38.29186369041203,43.86367817123362,29.70205776933239,35.492892969367794,41.44274229777103,26.885811166380673,33.17197699378979,39.47322504560504
403,42.228042649457336,37.853567508740724,34.09985018288815,36.40106339679448,16.378354214893985,19.51570561214061,33.46443506875029,27.740825539356397,22.348615414867062,31.024693039851353,24.743010434290422,18.49658819101594,38.96629915983836,43.474791055834,48.39384947186006,32.56074785116403,37.84028657081612,43.40270149562252,29.240952424301028,35.024538338351306,40.97103239084008,26.413944469288055,32.70139828143496,39.00370057978683
445,42.26435293126354,37.835410477473886,34.01445671360486,36.52788643413603,16.007442867813342,19.151765710754162,33.66360404879539,27.90127228021348,22.448741042146818,31.338196015950587,25.04646256130149,18.78271190103908,38.4897433662947,42.99654755563245,47.91834806445775,32.08537522065094,37.37263785646522,42.94390573612577,28.78233925967268,34.57840092542499,40.535549707413495,26.024360611530174,32.318881517458166,38.62609327983168
485,43.01699803516523,38.450219808411866,34.447044995110815,37.498031664829256,15.487042338754195,18.650932497640547,34.78707129141133,28.949915585222573,23.372571916062515,32.65905572955525,26.354718828019674,20.0686499317711,37.28374538827102,41.71372620055897,46.58556062896745,30.75252719625737,35.995488777266644,41.543407634597465,27.38167049786674,33.1619233852852,39.113842411498354,24.621727627569264,30.922269559720018,37.233939629107056
525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
560,41.863568641002836,37.4412140282258,33.63558916797937,36.12785520804697,15.809877359109448,18.946061951614645,33.27574784674996,27.505663476963093,22.04699240435348,30.996326728621714,24.69936029971071,18.427337029115304,38.524453744174814,43.07458258456513,48.03049047848877,32.199333515784375,37.52443480464659,43.12298178672077,28.962916836665354,34.787018846619354,40.76328042496985,26.312495655003488,32.61339534826195,38.924823787805565
594,44.99426147767596,39.35423634518009,33.959542001112666,41.847666059498856,6.5651223204914775,9.699236588684961,40.85748391105782,34.54860842252793,28.250679966085926,40.72432618636176,34.391032199165075,28.05775597472204,25.118414309801615,29.617682046873046,34.694403935544244,18.9123855223159,24.575408003439605,30.503200703345303,16.606780635021355,22.84857797436286,29.1299174400406,16.276422053097594,22.60960564099651,28.942854763385437
630,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
704,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
