timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
13,34.70981421534619,30.25830304153817,26.58158808772511,29.293151301853662,23.851256010596178,15.321057578735608,26.967477286366574,20.929370064108628,15.134545040811037,26.103556747184335,19.80377173528271,13.5353351364166,38.59941066481757,43.848696716789,49.35305589396542,33.81171415353967,39.69919034552701,45.706035010732634,31.818047268776265,38.01554724172455,44.25152827191083,31.089209955559443,37.40765530944925,43.73040816254176
25,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
43,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
58,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
91,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
190,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
220,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
244,34.70302978722842,30.252328899959995,26.576846192723263,29.28526575545655,23.843865412843783,15.324730868415443,26.95902280836225,20.921090751676594,15.12671107412983,26.094994885410166,19.7952490645527,13.526907821375461,38.60606718556151,43.855804074195035,49.36047913740806,33.81944614405361,39.70715382583641,45.71414895444243,31.826357911401395,38.023942264877206,44.2599766724185,31.097860138479124,37.41630704185678,43.73906014457577
256,34.70207525640429,30.25096196042488,26.574980605509786,29.28507828494496,23.84329009564915,15.32155367706333,26.95950252945958,20.921315662879895,15.126478232490596,26.096549446688897,19.7968827206054,13.528690258319642,38.60329103807705,43.85317264919845,49.35797449300929,33.81709422798902,39.70494345109453,45.71204905828181,31.82443759919837,38.022118575050456,44.25822404466029,31.096783513617797,37.415192333098304,43.73791846870272
271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
288,34.71834749911409,30.26846136609359,26.593572082260426,29.298438924865653,23.858219209227283,15.334999745953953,26.969727747762338,20.932804761662506,15.140034273856891,26.100467782907582,19.80026562670449,13.531032536792463,38.609695112528,43.858005621366644,49.36155365978172,33.81927596870179,39.705913003590155,45.712119290975245,31.82312238611336,38.02008967378968,44.25568371889299,31.08985883048883,37.40849398868101,43.73138169695608
303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
385,40.16777026207264,35.736032932718885,31.951534453486143,34.5015876925614,29.2228307193062,17.86935086029172,31.7581042896537,25.92665558868406,20.396763816306393,29.771132106231896,23.450684186787242,17.139751835787376,38.39242510316507,43.12299371847763,48.22270307031539,32.41740413393701,37.90121861793785,43.61580994190825,29.48059913821313,35.42202715105016,41.479591507796684,27.32853534974393,33.65208947901936,39.978739730860326
397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
499,34.7028708938985,30.253881540225038,26.58058822606401,29.282117761643327,23.84220041393262,15.336691694207243,26.95345951703847,20.916430859685715,15.123736380326665,26.0859250477748,19.785944141473408,13.517170849075972,38.618158268112914,43.8676446597307,49.37206264868831,33.83068607564998,39.71804904977785,45.72476071576716,31.836486610162588,38.03380048917599,44.26963182413027,31.105439803040152,37.42400947669739,43.74684911517103
511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
