timestamp,event,device
7,enter,SCREEN
246,quit,SCREEN
247,enter,TABLE
273,quit,TABLE
274,enter,SCREEN
340,quit,SCREEN
341,enter,TABLE
349,quit,TABLE
350,enter,SCREEN
682,quit,SCREEN
683,enter,TABLE
685,quit,TABLE
686,enter,SCREEN
4887,quit,SCREEN
5528,enter,SCREEN
6897,quit,SCREEN
7131,enter,TABLE
7545,quit,TABLE
7565,enter,TABLE
7632,quit,TABLE
7640,enter,SCREEN
7690,quit,SCREEN
7691,enter,TABLE
7705,quit,TABLE
7706,enter,SCREEN
8036,quit,SCREEN
8037,enter,TABLE
8061,quit,TABLE
8062,enter,SCREEN
8129,quit,SCREEN
8130,enter,TABLE
8138,grasp,BLOCK
8138,quit,TABLE
8139,enter,SCREEN
8274,quit,SCREEN
8700,enter,TABLE
9670,release,BLOCK
9730,quit,TABLE
