timestamp,event,device
157,enter,SCREEN
778,quit,SCREEN
939,enter,SCREEN
1057,quit,SCREEN
1172,enter,SCREEN
1235,quit,SCREEN
1298,enter,SCREEN
1408,quit,SCREEN
1799,enter,SCREEN
2776,quit,SCREEN
2889,enter,SCREEN
3283,quit,SCREEN
3336,enter,SCREEN
3553,quit,SCREEN
3655,enter,SCREEN
4224,quit,SCREEN
4340,enter,SCREEN
4796,quit,SCREEN
4852,enter,SCREEN
5101,quit,SCREEN
5164,enter,SCREEN
5450,quit,SCREEN
5678,enter,SCREEN
7031,quit,SCREEN
7091,enter,SCREEN
7208,quit,SCREEN
7265,enter,SCREEN
7442,quit,SCREEN
7510,enter,SCREEN
7639,quit,SCREEN
7764,enter,SCREEN
8006,quit,SCREEN
8109,enter,SCREEN
8414,quit,SCREEN
8475,enter,SCREEN
8599,quit,SCREEN
8726,enter,SCREEN
8790,quit,SCREEN
9032,enter,SCREEN
9216,quit,SCREEN
9283,enter,SCREEN
9492,quit,SCREEN
9493,enter,TABLE
10051,quit,TABLE
10226,enter,SCREEN
10397,quit,SCREEN
10442,grasp,BLOCK
10575,enter,TABLE
11069,quit,TABLE
11112,enter,TABLE
11215,quit,TABLE
11215,enter,SCREEN
12208,quit,SCREEN
12454,enter,TABLE
14005,release,BLOCK
14065,quit,TABLE
