timestamp,event,device
0,enter,TABLE
2719,quit,TABLE
2719,enter,SCREEN
2783,quit,SCREEN
2784,enter,TABLE
2845,quit,TABLE
2845,enter,SCREEN
3087,quit,SCREEN
3149,enter,SCREEN
3277,quit,SCREEN
3338,enter,TABLE
3458,quit,TABLE
3515,enter,SCREEN
3633,quit,SCREEN
3691,enter,SCREEN
3973,quit,SCREEN
3974,enter,TABLE
4574,quit,TABLE
4574,enter,SCREEN
4742,quit,SCREEN
4802,enter,SCREEN
4919,quit,SCREEN
5033,enter,SCREEN
5089,grasp,BLOCK
5441,quit,SCREEN
5555,enter,SCREEN
5676,quit,SCREEN
5797,enter,SCREEN
5909,quit,SCREEN
6012,enter,TABLE
9349,release,BLOCK
9409,quit,TABLE
