timestamp,event,device
0,enter,TABLE
324,quit,TABLE
369,enter,TABLE
483,quit,TABLE
539,enter,SCREEN
777,quit,SCREEN
900,enter,SCREEN
958,quit,SCREEN
959,enter,TABLE
1020,quit,TABLE
1020,enter,SCREEN
1492,quit,SCREEN
1493,enter,TABLE
1832,quit,TABLE
1930,enter,SCREEN
2424,quit,SCREEN
2668,enter,TABLE
2820,quit,TABLE
2908,enter,TABLE
3219,grasp,BLOCK
3969,quit,TABLE
4255,enter,SCREEN
4820,quit,SCREEN
4982,enter,SCREEN
5095,quit,SCREEN
5153,enter,SCREEN
5382,quit,SCREEN
5703,enter,TABLE
7294,release,BLOCK
7354,quit,TABLE
