timestamp,event,device
0,enter,TABLE
941,quit,TABLE
1101,enter,TABLE
1212,quit,TABLE
1334,enter,SCREEN
1457,quit,SCREEN
1623,enter,TABLE
1918,quit,TABLE
2234,enter,SCREEN
2297,quit,SCREEN
2568,enter,TABLE
3459,quit,TABLE
3515,enter,TABLE
3636,quit,TABLE
3636,enter,SCREEN
3769,grasp,BLOCK
3836,quit,SCREEN
3901,enter,SCREEN
3966,quit,SCREEN
4318,enter,TABLE
5416,quit,TABLE
5657,enter,SCREEN
5718,quit,SCREEN
5719,enter,TABLE
5776,quit,TABLE
5777,enter,SCREEN
5895,quit,SCREEN
5896,enter,TABLE
6015,quit,TABLE
6015,enter,SCREEN
6135,quit,SCREEN
6136,enter,TABLE
6254,quit,TABLE
6255,enter,SCREEN
6435,quit,SCREEN
6580,enter,TABLE
7463,quit,TABLE
7599,enter,TABLE
7696,quit,TABLE
7813,enter,SCREEN
7873,quit,SCREEN
7874,enter,TABLE
7935,release,BLOCK
7995,quit,TABLE
