world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
5,353493.615575,"[[ 3.39387717e-03  1.28388596e-03 -1.15561432e+00]
 [ 4.49842454e-04 -1.88679488e-03  6.19171124e-01]
 [ 2.22436678e-05  2.62689038e-04  8.96952077e-01]]","[[ 2.65719584e+02  2.08441667e+02  1.98459091e+02]
 [ 5.58242517e+01 -4.39737553e+02  3.75476135e+02]
 [-2.29387920e-02  1.23616111e-01  1.00000000e+00]]",1,"[[ 4.76377559e-03  1.55250135e-03 -1.77249837e+00]
 [ 4.59644301e-04 -2.05689467e-03  6.63201659e-01]
 [ 4.40668102e-04  3.90083508e-04  7.42860124e-01]]","[[ 1.69963656e+02  1.75483410e+02  2.48875137e+02]
 [ 4.68024632e+00 -4.10942466e+02  3.78043518e+02]
 [-1.03280882e-01  1.11692545e-01  1.00000000e+00]]",14
6,353493.650362,"[[ 2.96475449e-03  9.02145687e-04 -8.48005650e-01]
 [ 3.37709176e-04 -1.81368331e-03  6.30486386e-01]
 [-2.87038452e-04  4.13113783e-04  8.92232767e-01]]","[[ 3.30651213e+02  2.03324489e+02  1.70584157e+02]
 [ 8.48833109e+01 -4.22726194e+02  3.79390502e+02]
 [ 6.70712271e-02  2.61138093e-01  1.00000000e+00]]",4,"[[ 4.22431870e-03  1.10377402e-03 -1.38715351e+00]
 [ 4.61209499e-04 -2.04033600e-03  6.67410798e-01]
 [ 2.17042756e-04  6.55071727e-04  7.01978224e-01]]","[[ 2.04804205e+02  1.84431619e+02  2.29356428e+02]
 [ 1.95990769e+01 -3.57845680e+02  3.78953349e+02]
 [-8.16123184e-02  2.76910357e-01  1.00000000e+00]]",14
7,353493.68718199997,"[[ 3.35904094e-03  9.45237751e-04 -9.01052730e-01]
 [ 3.73897767e-04 -1.97507076e-03  6.85205184e-01]
 [ 4.98643087e-05  1.65644907e-04  9.29375974e-01]]","[[ 2.78928073e+02  1.47076487e+02  1.61991847e+02]
 [ 4.48389838e+01 -4.53183806e+02  3.77593344e+02]
 [-2.29572374e-02  7.28808620e-02  1.00000000e+00]]",10,"[[ 4.60720453e-03  1.58877201e-03 -1.61202132e+00]
 [ 4.76573543e-04 -2.16969219e-03  7.15665675e-01]
 [ 5.38133942e-04  5.96557284e-04  6.56333213e-01]]","[[ 1.72129712e+02  1.86399667e+02  2.19517951e+02]
 [-6.72652967e+00 -3.61871697e+02  3.78063822e+02]
 [-1.35016907e-01  1.76083134e-01  1.00000000e+00]]",14
8,353493.72774,"[[ 3.31875640e-03  8.73992466e-04 -8.27860732e-01]
 [ 3.37079702e-04 -1.98130789e-03  6.98311239e-01]
 [ 2.83678947e-05  1.53940428e-04  9.37564728e-01]]","[[ 2.86037682e+02  1.37824491e+02  1.49914955e+02]
 [ 4.31180239e+01 -4.56331232e+02  3.77954649e+02]
 [-1.57342672e-02  7.07556852e-02  1.00000000e+00]]",11,"[[ 4.57784170e-03  1.57326884e-03 -1.55593354e+00]
 [ 4.31932245e-04 -2.20911331e-03  7.44575101e-01]
 [ 5.06867884e-04  5.73684999e-04  6.76678608e-01]]","[[ 1.78087406e+02  1.81349094e+02  2.09943314e+02]
 [-7.88712209e+00 -3.60099543e+02  3.78095765e+02]
 [-1.26710173e-01  1.69450716e-01  1.00000000e+00]]",14
9,353493.767268,"[[ 3.32437703e-03  8.01290099e-04 -7.85743834e-01]
 [ 3.14474278e-04 -1.98448682e-03  7.04086447e-01]
 [ 3.24843212e-05  1.45711386e-04  9.40227810e-01]]","[[ 2.87401805e+02  1.26714240e+02  1.45290764e+02]
 [ 3.98304890e+01 -4.60084541e+02  3.77818915e+02]
 [-1.61022766e-02  6.69234938e-02  1.00000000e+00]]",11,"[[ 4.62648496e-03  1.50941336e-03 -1.52811119e+00]
 [ 4.04044038e-04 -2.21971821e-03  7.55544289e-01]
 [ 5.29546109e-04  5.74792366e-04  6.73107320e-01]]","[[ 1.77252085e+02  1.74122689e+02  2.06955840e+02]
 [-1.17773942e+01 -3.60620972e+02  3.78049592e+02]
 [-1.29390356e-01  1.70962617e-01  1.00000000e+00]]",14
10,353493.80774099997,"[[ 3.34142257e-03  7.50716919e-04 -7.74667936e-01]
 [ 3.02702444e-04 -1.98824769e-03  7.07732715e-01]
 [ 3.91767096e-05  1.40169748e-04  9.41219021e-01]]","[[ 2.86804107e+02  1.18642914e+02  1.46841989e+02]
 [ 3.74311474e+01 -4.62151479e+02  3.78314104e+02]
 [-1.75121362e-02  6.38869551e-02  1.00000000e+00]]",11,"[[ 4.64714211e-03  1.45573379e-03 -1.51725099e+00]
 [ 3.88003243e-04 -2.22239250e-03  7.60452051e-01]
 [ 5.42647280e-04  5.74440179e-04  6.69752895e-01]]","[[ 1.76751874e+02  1.69523467e+02  2.07931146e+02]
 [-1.40270364e+01 -3.61324922e+02  3.78479504e+02]
 [-1.31177082e-01  1.72553349e-01  1.00000000e+00]]",14
11,353493.847044,"[[ 3.37315204e-03  7.14818695e-04 -7.93202063e-01]
 [ 2.98304408e-04 -1.99895597e-03  7.13030684e-01]
 [ 4.98573978e-05  1.36945533e-04  9.40278962e-01]]","[[ 2.84246416e+02  1.12241614e+02  1.54670193e+02]
 [ 3.52126140e+01 -4.61650880e+02  3.79782995e+02]
 [-2.02003848e-02  6.12849519e-02  1.00000000e+00]]",11,"[[ 4.64517091e-03  1.40325261e-03 -1.52222349e+00]
 [ 3.79832407e-04 -2.22497756e-03  7.63930887e-01]
 [ 5.48606232e-04  5.71462146e-04  6.66162463e-01]]","[[ 1.76544274e+02  1.66049005e+02  2.12995905e+02]
 [-1.52798135e+01 -3.61556357e+02  3.79704339e+02]
 [-1.32282227e-01  1.73411531e-01  1.00000000e+00]]",14
12,353493.88929799997,"[[ 4.43660619e-03  2.10345863e-04 -1.22061877e+00]
 [ 7.10012384e-04 -3.15778772e-03  7.65293277e-01]
 [ 3.85285713e-04 -4.61149429e-04  1.03830409e+00]]","[[ 2.06637912e+02 -2.43293738e+01  2.60853468e+02]
 [ 3.12413075e+01 -3.58553462e+02  3.01002649e+02]
 [-6.28021456e-02 -1.50218964e-01  1.00000000e+00]]",1,"[[ 6.14302611e-03  1.40199821e-03 -2.11880146e+00]
 [ 4.40370965e-04 -3.93543981e-03  1.00722210e+00]
 [ 7.43835408e-04 -1.88148716e-04  8.46233546e-01]]","[[ 1.26681127e+02  3.17739296e+01  2.79365849e+02]
 [-1.51878418e+01 -2.73242417e+02  2.87197051e+02]
 [-1.14728944e-01 -8.86809371e-02  1.00000000e+00]]",14
17,353494.053794,"[[ 3.86907670e-03  1.24241493e-03 -1.93121724e+00]
 [ 5.82104935e-04 -2.09638335e-03  5.03290019e-01]
 [ 2.78091987e-04  3.07917207e-05  8.81534179e-01]]","[[ 2.10943046e+02  1.30706320e+02  3.87499054e+02]
 [ 4.22427535e+01 -4.46870336e+02  3.47672638e+02]
 [-6.80203892e-02 -2.56240474e-02  1.00000000e+00]]",1,"[[ 4.29832099e-03  1.39430425e-03 -2.19879095e+00]
 [ 4.78974721e-04 -2.10817909e-03  5.46817446e-01]
 [ 3.80134716e-04  2.15659683e-04  7.73237455e-01]]","[[ 1.79665497e+02  1.59548189e+02  3.98070648e+02]
 [ 1.67015214e+01 -4.27511558e+02  3.49820007e+02]
 [-9.29842922e-02  4.07988528e-02  1.00000000e+00]]",14
18,353494.08617799997,"[[ 2.37682680e-03  1.11703319e-03 -1.34248704e+00]
 [ 5.21961199e-04 -1.81351360e-03  4.01835848e-01]
 [-1.72514644e-03  3.80538157e-03  4.12417095e-01]]","[[4.65328161e+02 1.13812393e+03 4.05797998e+02]
 [1.85654364e+02 2.72965123e+02 3.38374445e+02]
 [2.33437283e-01 2.24213304e+00 1.00000000e+00]]",2,"[[ 2.55857217e-03  1.29447597e-03 -1.49669379e+00]
 [ 5.33254622e-04 -1.79314622e-03  3.86846498e-01]
 [-1.73559939e-03  4.29102908e-03  2.64321625e-01]]","[[4.04294126e+02 1.28159999e+03 4.13594764e+02]
 [1.53909374e+02 3.64022282e+02 3.38733010e+02]
 [1.56109210e-01 2.50571238e+00 1.00000000e+00]]",14
