world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
353493.615575,5,353493.60322,-0.7577244639396667,0.6025811433792114,-0.7577244639396667,0.6025811433792114,False,0.28117188000469195
353493.615575,5,353493.613149,-0.8606570959091187,0.6469689011573792,-0.8606570959091187,0.6469689011573792,False,0.24584113496065174
353493.615575,5,353493.621484,-0.657321572303772,-0.1472112387418747,-0.657321572303772,-0.1472112387418747,False,0.8003392199166911
353493.615575,5,353493.626633,-0.7637761235237122,0.6040184497833252,-0.7637761235237122,0.6040184497833252,False,0.2922457072629081
353493.650362,6,353493.637255,-0.6755449175834656,0.5926913619041443,-0.6755449175834656,0.5926913619041443,False,0.28933862600895344
353493.650362,6,353493.646144,-0.6564053893089294,-0.14520089328289032,-0.6564053893089294,-0.14520089328289032,False,0.739263653755188
353493.650362,6,353493.650652,-0.6939722299575806,0.5925998687744141,-0.6939722299575806,0.5925998687744141,False,0.29398379876702224
353493.650362,6,353493.660792,-0.673893928527832,-0.13667656481266022,-0.673893928527832,-0.13667656481266022,False,0.7941226959228516
353493.68718199997,7,353493.670649,-0.5054993629455566,-0.14303269982337952,-0.5054993629455566,-0.14303269982337952,False,0.983633816242218
353493.68718199997,7,353493.678698,-0.5143783688545227,-0.14001081883907318,-0.5143783688545227,-0.14001081883907318,False,0.7913103103637695
353493.68718199997,7,353493.686637,-0.45980963110923767,-0.13758032023906708,-0.45980963110923767,-0.13758032023906708,False,0.9524115324020386
353493.68718199997,7,353493.69473499997,-0.41626253724098206,-0.14301665127277374,-0.41626253724098206,-0.14301665127277374,False,0.817621111869812
353493.68718199997,7,353493.70264599996,-0.8604608178138733,0.06529876589775085,-0.8604608178138733,0.06529876589775085,False,0.2784163056209994
353493.72774,8,353493.713592,-0.35960710048675537,-0.25123241543769836,-0.35960710048675537,-0.25123241543769836,False,0.8927589756735104
353493.72774,8,353493.71864599996,-0.36273521184921265,-0.25960442423820496,-0.36273521184921265,-0.25960442423820496,False,0.7731392979621887
353493.72774,8,353493.726623,-0.36684688925743103,-0.2639644145965576,-0.36684688925743103,-0.2639644145965576,False,0.7592898607254028
353493.72774,8,353493.734682,-0.36745572090148926,-0.2623625099658966,-0.36745572090148926,-0.2623625099658966,False,0.7692369222640991
353493.72774,8,353493.74266,-0.3649325370788574,-0.309021532535553,-0.3649325370788574,-0.309021532535553,False,0.8767665028572083
353493.767268,9,353493.754708,-0.41174328327178955,-0.33247455954551697,-0.41174328327178955,-0.33247455954551697,False,0.9173692464828491
353493.767268,9,353493.76266,-0.6720283627510071,-0.06741391122341156,-0.6720283627510071,-0.06741391122341156,False,0.8960596919059753
353493.767268,9,353493.77063499996,-0.7079287171363831,0.033449117094278336,-0.7079287171363831,0.033449117094278336,False,0.9116050004959106
