timestamp,event,device
5,enter,SCREEN
25,quit,SCREEN
26,enter,TABLE
26,quit,TABLE
27,enter,SCREEN
125,quit,SCREEN
126,enter,TABLE
126,quit,TABLE
127,enter,SCREEN
155,quit,SCREEN
156,enter,TABLE
160,quit,TABLE
161,enter,SCREEN
219,quit,SCREEN
220,enter,TABLE
232,quit,TABLE
233,enter,SCREEN
252,quit,SCREEN
253,enter,TABLE
253,quit,TABLE
254,enter,SCREEN
352,quit,SCREEN
353,enter,TABLE
359,quit,TABLE
360,enter,SCREEN
461,quit,SCREEN
462,enter,TABLE
471,quit,TABLE
472,enter,SCREEN
479,quit,SCREEN
480,enter,TABLE
482,quit,TABLE
483,enter,SCREEN
515,quit,SCREEN
516,enter,TABLE
540,quit,TABLE
541,enter,SCREEN
545,quit,SCREEN
546,enter,TABLE
549,quit,TABLE
550,enter,SCREEN
609,quit,SCREEN
610,enter,TABLE
615,quit,TABLE
616,enter,SCREEN
931,quit,SCREEN
932,enter,TABLE
937,quit,TABLE
938,enter,SCREEN
967,quit,SCREEN
968,enter,TABLE
971,quit,TABLE
972,enter,SCREEN
1031,quit,SCREEN
1032,enter,TABLE
1038,quit,TABLE
1039,enter,SCREEN
1064,quit,SCREEN
1065,enter,TABLE
1071,quit,TABLE
1072,enter,SCREEN
1129,quit,SCREEN
1130,enter,TABLE
1149,quit,TABLE
1150,enter,SCREEN
1162,quit,SCREEN
1163,enter,TABLE
1170,quit,TABLE
1171,enter,SCREEN
1194,quit,SCREEN
1195,enter,TABLE
1204,quit,TABLE
1205,enter,SCREEN
1257,quit,SCREEN
1258,enter,TABLE
1260,quit,TABLE
1261,enter,SCREEN
1289,quit,SCREEN
1290,enter,TABLE
1303,quit,TABLE
1304,enter,SCREEN
1376,quit,SCREEN
1377,enter,TABLE
1381,quit,TABLE
1382,enter,SCREEN
1649,quit,SCREEN
1650,enter,TABLE
1658,quit,TABLE
1659,enter,SCREEN
1710,quit,SCREEN
1711,enter,TABLE
1714,quit,TABLE
1715,enter,SCREEN
1780,quit,SCREEN
1781,enter,TABLE
1784,quit,TABLE
1785,enter,SCREEN
1809,quit,SCREEN
1810,enter,TABLE
1814,quit,TABLE
1815,enter,SCREEN
1842,quit,SCREEN
1843,enter,TABLE
1848,quit,TABLE
1849,enter,SCREEN
1877,quit,SCREEN
1878,enter,TABLE
1881,quit,TABLE
1882,enter,SCREEN
2231,quit,SCREEN
2972,enter,SCREEN
3403,quit,SCREEN
3660,grasp,BLOCK
4022,enter,TABLE
5149,quit,TABLE
5237,release,BLOCK
