timestamp,distance
6,nan
21,nan
36,nan
53,nan
70,nan
88,nan
103,nan
118,nan
133,nan
151,nan
168,nan
183,nan
201,nan
216,nan
231,nan
252,nan
264,nan
279,nan
297,nan
314,nan
332,nan
347,nan
365,nan
380,nan
401,nan
415,nan
430,nan
444,nan
459,nan
474,nan
495,nan
510,nan
525,nan
543,nan
560,nan
574,nan
592,nan
607,nan
625,nan
640,nan
660,nan
672,nan
692,nan
704,nan
724,nan
739,nan
754,nan
769,nan
787,nan
805,nan
820,nan
841,6.419932197398685
852,6.128858921176365
867,6.324520582806968
884,6.733714462779756
899,7.441724598638615
914,7.4763965805615324
932,8.17240348404624
950,8.069391562216929
965,8.113436375725302
980,6.501278966581657
997,8.808918547126362
1012,5.7895280333033465
1032,8.81626070436792
1047,7.220878618469127
1061,7.555170380413435
1076,7.5324521002481175
1094,7.0217276318364075
1112,6.927958459638947
1126,7.307583902734638
1141,7.4060259744070045
1159,7.577647331797421
1174,7.521545308516414
1192,7.540851963487247
1207,7.698050086149239
1222,7.8398198792682114
1240,8.059703679844697
1257,8.041147995169643
1272,7.975089890202948
1287,7.966479407055329
1305,7.939910439925622
1320,7.88364264747163
1337,7.87951220430218
1352,8.131562452384681
1369,7.933418882732374
1384,7.972011976656158
1402,7.891615336389585
1420,7.4801747641207506
1435,7.425359658232158
1450,7.24663268801626
1468,7.199544625985084
1486,6.992203186529496
1500,7.215625945273285
1515,7.327641868799714
1532,7.431194856190625
1547,7.380132898247124
1564,7.2244693282853385
1579,7.3216503846961976
1597,7.267970347188695
1612,7.745909911052974
1633,8.005911995096628
1644,7.972682349483475
1662,7.964779431311202
1676,7.787806497209649
1694,7.591546944876461
1712,7.618891762217826
1727,7.705257507644017
1741,8.492268597784625
1758,8.413652615209518
1776,8.987483934145182
1791,8.780888515245474
1808,8.341398068238451
1823,8.318526739583064
1841,7.9731950483129745
1856,7.917253973472936
1874,8.18044797538225
1889,7.030743401613701
1904,nan
1924,9.139377634151941
1939,nan
1954,27.496166818244536
1969,nan
1990,10.082749252520195
2002,nan
2028,28.657764624196666
2037,26.80847741012394
2052,26.085112400295102
2067,26.875359333967506
2085,27.58265224773972
2103,27.48076667261996
2115,28.274265466329688
2133,28.798805833664563
2148,28.469595102038053
2163,nan
2184,29.364770229319983
2193,nan
2214,29.3124329100226
2231,29.56861295752149
2249,24.863480413311002
2263,26.40574904225685
