timestamp,distance
11,nan
29,nan
44,nan
62,nan
77,nan
94,nan
109,nan
124,nan
141,nan
159,nan
174,nan
189,nan
207,nan
222,nan
239,nan
260,nan
272,nan
289,nan
306,nan
324,nan
338,nan
356,nan
371,nan
386,nan
409,nan
418,nan
436,nan
451,nan
472,2.576915932286938
490,5.280969534193452
502,4.498885970249522
520,4.324636432087293
534,4.2884059388061155
552,4.514993711787697
569,4.624511882686126
581,4.330814908445083
599,4.334634451601294
614,4.279229337698671
629,4.268379899448012
647,5.011522818585732
665,3.955339370475738
680,3.902872189498141
695,4.216669260797639
713,4.045841836858301
731,3.7602477140352137
743,2.1532574761631293
760,2.316207751614614
778,1.3412281331412783
792,1.947413100956146
812,1.7446896917346288
826,1.610891457527657
841,1.6271325431166226
870,1.6205948725930306
876,2.0755045513658223
891,2.1120760029979513
906,1.7860204244697464
921,1.6610457680674207
939,1.5392362604907153
954,15.656485934659818
969,nan
987,nan
1002,nan
1019,21.0311728402912
1034,nan
1049,nan
1065,nan
1083,nan
1098,nan
1116,nan
1133,nan
1151,nan
1166,nan
1181,nan
1196,nan
1213,nan
1228,nan
1244,nan
1262,nan
1280,nan
1295,nan
1313,nan
1328,nan
1343,nan
1358,nan
1375,nan
1390,nan
1407,nan
1424,nan
1439,nan
1454,nan
1472,nan
1490,nan
1505,nan
1520,nan
1538,nan
1553,nan
1571,nan
1586,nan
1601,nan
1619,nan
1634,nan
1649,nan
1667,nan
1682,nan
1700,nan
1715,nan
1732,nan
1747,nan
1765,nan
1783,nan
1798,nan
1813,nan
1828,nan
1845,nan
1860,nan
1877,nan
1895,nan
1910,nan
1928,nan
1943,nan
1960,nan
1975,nan
1993,nan
2007,nan
2023,nan
2043,nan
2058,nan
2073,nan
2094,nan
2109,nan
2124,nan
2139,nan
2157,nan
2172,nan
2190,nan
2205,nan
2222,nan
2237,nan
2258,nan
2269,nan
2287,nan
2302,nan
2319,nan
2334,nan
2358,nan
2367,nan
2384,nan
2399,nan
2423,2.3965643573292117
2432,2.3896263496636823
2447,2.0489746489675706
2462,3.0251492479321076
2479,1.2482203413902742
2497,1.700775621519886
2512,1.6243266335005344
2530,1.0992189446273601
2545,1.0465619729381397
2569,4.016930932027094
2581,3.3289460606517474
2596,3.244853883408379
2610,3.310875572774631
2627,3.6548174889898846
2644,3.1003592133922875
2661,3.4003944761991645
2676,3.482248463773409
2691,4.505538361498372
2709,3.084345921209053
2727,2.592689218287441
2739,2.8100033305427354
2756,2.871058005618964
2771,2.9598917805741114
2788,2.998269325403604
2806,2.9412064167434107
2821,2.8176913382790936
2838,2.773602932895406
2853,2.5519728661821715
2870,2.509187467969178
2888,2.7606341671018986
2903,2.8741390609149287
2918,2.8722060016786677
2935,2.562419393167742
2953,1.7053841590903096
2967,2.7282211423751614
2985,3.6974925717676466
3003,2.716167528415882
3018,3.009007826228846
3035,3.055589881043891
3050,2.9468015437935366
3064,3.0642323075432287
3082,3.277614404466129
3100,3.2958239443993578
3115,3.4477974952287225
3133,3.4737184881548275
3148,3.304943529371473
3162,3.4030425431545637
3182,3.887965345093389
3194,2.5826870286767565
3209,2.93442646194163
3227,2.916456690788598
3245,3.6234420991041834
3260,3.3421697018102736
3275,3.4093752986102532
3292,3.4577546698215684
3307,3.5036742001025907
3328,3.535502113115655
3340,2.9197795849961334
3355,3.008201721715896
3376,3.5053107327942525
3391,3.38689071444719
3405,3.4712904216123643
3423,3.1743677132301222
3438,3.9006226639168515
3456,3.3761267691242423
3474,3.5760660243289992
3486,2.52692615543803
3501,1.9126248367286327
3519,2.0010689122797847
3536,2.3170685499937327
3553,2.014825340933082
3567,2.2420297581067237
3585,2.472923739423015
3600,3.206433645557839
3617,2.3513794966762203
3635,1.905721822281758
3650,2.730831849877537
3665,2.2592553908516186
3683,3.1760174759334845
3700,1.8212555705193594
3715,2.1594260776850427
3732,2.4989002242836804
3747,2.334605244928906
3761,2.7506774752194145
3782,2.6478875247544833
3794,2.943021154310734
3811,3.145992881747795
3826,2.310030053102101
3844,2.5001948828400384
3859,3.2280918096634506
3877,2.475155287045901
3892,2.954746663671547
3909,2.9417266462502227
3929,2.7289099950587636
3941,2.6982056807790746
3955,2.617521676890956
3973,2.6427684802955524
3991,1.8625427455044967
4006,2.4484922331177996
4021,3.2461699530791464
4039,2.3392116895467443
4054,2.8466431796242895
4072,2.8608241138269896
4087,2.543590030977543
4102,2.5002200012490303
4120,2.290761297002953
4135,2.3110017954045823
4153,2.386040651179833
4168,2.533556486699704
4186,2.8980369467013993
4203,2.978801234944118
4218,3.008069821610394
4233,2.978604053717088
4251,2.8445189923775613
4265,3.051356286461807
4283,4.599647315091344
4297,3.0975140743009235
4315,3.8596829044078693
4330,2.667850467171248
4348,4.015399329605917
4363,3.0007486609342315
4381,3.366235253199385
4396,3.342275161282808
4411,5.02768653832939
4426,13.052583566844588
4446,12.85746026972257
4457,nan
4472,nan
4490,nan
4504,nan
4525,nan
4537,nan
4555,nan
4571,nan
4588,nan
4603,nan
4621,nan
4636,nan
4651,nan
4672,nan
4684,nan
4702,nan
4719,nan
4733,nan
4754,nan
4765,nan
4784,nan
4798,nan
4816,nan
4831,nan
4846,nan
4864,nan
4878,nan
4896,nan
4914,nan
4929,nan
4944,nan
4962,nan
