world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436507.322339,"[[ 1.61884423e-03  1.40108335e-04 -7.81364477e-01]
 [-1.89858169e-05 -1.35995037e-03  8.35867468e-01]
 [ 1.53276627e-04  4.68035502e-04  6.49232766e-01]]","[[ 5.79447496e+02  2.07681925e+02  4.29992353e+02]
 [-6.38710012e+01 -5.32438110e+02  6.08627882e+02]
 [-9.07561430e-02  3.34806196e-01  1.00000000e+00]]",13,"[[ 1.66311438e-03  1.73114784e-04 -8.33243357e-01]
 [-7.97984082e-05 -1.42529866e-03  8.87174325e-01]
 [ 2.83408882e-06  5.39221448e-04  6.76365671e-01]]","[[ 6.12065695e+02  2.40340610e+02  4.38779892e+02]
 [-2.39695941e+01 -4.78326909e+02  5.97881981e+02]
 [ 1.65447053e-02  3.80331221e-01  1.00000000e+00]]",15
1,436507.37973,"[[ 1.61924002e-03  1.39203486e-04 -7.80897666e-01]
 [-1.97528782e-05 -1.36054010e-03  8.36469626e-01]
 [ 1.53881253e-04  4.67780133e-04  6.49165022e-01]]","[[ 5.79240991e+02  2.07088237e+02  4.29944479e+02]
 [-6.43277877e+01 -5.32347463e+02  6.08564927e+02]
 [-9.09523257e-02  3.34513663e-01  1.00000000e+00]]",13,"[[ 1.66348881e-03  1.72252941e-04 -8.32802080e-01]
 [-8.05321908e-05 -1.42576674e-03  8.87692371e-01]
 [ 3.58426690e-06  5.39253897e-04  6.76047492e-01]]","[[ 6.11812557e+02  2.39852795e+02  4.38731416e+02]
 [-2.44395098e+01 -4.78219739e+02  5.97825957e+02]
 [ 1.62506356e-02  3.80183588e-01  1.00000000e+00]]",15
2,436507.427364,"[[ 1.61947658e-03  1.38463081e-04 -7.79861538e-01]
 [-2.05074161e-05 -1.36009679e-03  8.36681806e-01]
 [ 1.54018043e-04  4.67342997e-04  6.49382007e-01]]","[[ 5.79251137e+02  2.06553846e+02  4.29509648e+02]
 [-6.46335548e+01 -5.32670622e+02  6.08687321e+02]
 [-9.08696066e-02  3.34359226e-01  1.00000000e+00]]",13,"[[ 1.66401964e-03  1.71667925e-04 -8.32018039e-01]
 [-8.10912983e-05 -1.42539123e-03  8.87798661e-01]
 [ 4.44129626e-06  5.39172271e-04  6.75677205e-01]]","[[ 6.11453066e+02  2.39441545e+02  4.38321872e+02]
 [-2.49090583e+01 -4.78394980e+02  5.97909230e+02]
 [ 1.58576155e-02  3.80172478e-01  1.00000000e+00]]",15
3,436507.474858,"[[ 1.61966835e-03  1.38171930e-04 -7.79629310e-01]
 [-2.02556594e-05 -1.36021782e-03  8.36565836e-01]
 [ 1.54059362e-04  4.67373674e-04  6.49385334e-01]]","[[ 5.79144942e+02  2.06382957e+02  4.29429841e+02]
 [-6.45522583e+01 -5.32607586e+02  6.08628587e+02]
 [-9.09362614e-02  3.34364708e-01  1.00000000e+00]]",13,"[[ 1.66435125e-03  1.71429035e-04 -8.31884200e-01]
 [-8.07910298e-05 -1.42560852e-03  8.87702217e-01]
 [ 4.67845726e-06  5.39205761e-04  6.75587112e-01]]","[[ 6.11216780e+02  2.39255905e+02  4.38246347e+02]
 [-2.48994729e+01 -4.78326210e+02  5.97847046e+02]
 [ 1.56403038e-02  3.80109234e-01  1.00000000e+00]]",15
4,436507.519431,"[[ 1.61959361e-03  1.38376454e-04 -7.80346562e-01]
 [-1.95768381e-05 -1.36010692e-03  8.36076200e-01]
 [ 1.54105213e-04  4.67518008e-04  6.49264559e-01]]","[[ 5.79038788e+02  2.06657253e+02  4.29824351e+02]
 [-6.43395791e+01 -5.32609463e+02  6.08526865e+02]
 [-9.11076741e-02  3.34466979e-01  1.00000000e+00]]",13,"[[ 1.66403260e-03  1.71572656e-04 -8.32423011e-01]
 [-8.02630810e-05 -1.42539137e-03  8.87266588e-01]
 [ 4.15999321e-06  5.39220438e-04  6.75843238e-01]]","[[ 6.11406234e+02  2.39518812e+02  4.38609965e+02]
 [-2.45687741e+01 -4.78383128e+02  5.97774350e+02]
 [ 1.58387904e-02  3.80202906e-01  1.00000000e+00]]",15
5,436507.567351,"[[ 1.61923879e-03  1.38638550e-04 -7.80317314e-01]
 [-1.99197374e-05 -1.36033306e-03  8.36300185e-01]
 [ 1.53887953e-04  4.67391820e-04  6.49458425e-01]]","[[ 5.79269539e+02  2.06711730e+02  4.29805793e+02]
 [-6.43805780e+01 -5.32609262e+02  6.08482282e+02]
 [-9.09244469e-02  3.34319734e-01  1.00000000e+00]]",13,"[[ 1.66355166e-03  1.71827297e-04 -8.32325980e-01]
 [-8.06059024e-05 -1.42551868e-03  8.87437928e-01]
 [ 3.85240090e-06  5.39181910e-04  6.76021524e-01]]","[[ 6.11718652e+02  2.39625200e+02  4.38590821e+02]
 [-2.45634282e+01 -4.78374523e+02  5.97736761e+02]
 [ 1.61053609e-02  3.80176884e-01  1.00000000e+00]]",15
6,436507.611669,"[[ 1.61842280e-03  1.38557455e-04 -7.79599589e-01]
 [-2.07109622e-05 -1.36013161e-03  8.36304166e-01]
 [ 1.53355339e-04  4.67450454e-04  6.49751820e-01]]","[[ 5.79821555e+02  2.06719651e+02  4.29622714e+02]
 [-6.44599711e+01 -5.32719160e+02  6.08328093e+02]
 [-9.04759116e-02  3.34463474e-01  1.00000000e+00]]",13,"[[ 1.66272518e-03  1.71817030e-04 -8.31640985e-01]
 [-8.12799807e-05 -1.42519080e-03  8.87313443e-01]
 [ 3.55502020e-06  5.39552979e-04  6.76010243e-01]]","[[ 6.12206372e+02  2.39782641e+02  4.38415768e+02]
 [-2.46634312e+01 -4.78396590e+02  5.97589473e+02]
 [ 1.64654632e-02  3.80568010e-01  1.00000000e+00]]",15
7,436507.656768,"[[ 1.61802113e-03  1.37417349e-04 -7.78410079e-01]
 [-2.04533383e-05 -1.35992695e-03  8.35483202e-01]
 [ 1.52822953e-04  4.66459731e-04  6.50807994e-01]]","[[ 5.80079297e+02  2.05921644e+02  4.29459225e+02]
 [-6.41579431e+01 -5.33304847e+02  6.07899803e+02]
 [-9.02298907e-02  3.33886006e-01  1.00000000e+00]]",13,"[[ 1.66236110e-03  1.70994232e-04 -8.30613671e-01]
 [-8.08115325e-05 -1.42483508e-03  8.86283495e-01]
 [ 3.41092318e-06  5.39299499e-04  6.76451560e-01]]","[[ 6.12290318e+02  2.39351762e+02  4.38232698e+02]
 [-2.44983929e+01 -4.78746932e+02  5.97170334e+02]
 [ 1.64438911e-02  3.80473023e-01  1.00000000e+00]]",15
8,436507.704026,"[[ 1.61847223e-03  1.37461243e-04 -7.78981238e-01]
 [-2.02726836e-05 -1.35981827e-03  8.35213453e-01]
 [ 1.53378395e-04  4.66150766e-04  6.50767573e-01]]","[[ 5.79725671e+02  2.05900590e+02  4.29684100e+02]
 [-6.42829130e+01 -5.33533234e+02  6.07803720e+02]
 [-9.05882013e-02  3.33646348e-01  1.00000000e+00]]",13,"[[ 1.66260016e-03  1.71071146e-04 -8.31079949e-01]
 [-8.06959156e-05 -1.42451262e-03  8.85947781e-01]
 [ 3.63578397e-06  5.39182041e-04  6.76463485e-01]]","[[ 6.12131114e+02  2.39458558e+02  4.38430342e+02]
 [-2.45515996e+01 -4.78941066e+02  5.97094213e+02]
 [ 1.62790828e-02  3.80457789e-01  1.00000000e+00]]",15
9,436507.750871,"[[ 1.61792408e-03  1.38674665e-04 -7.78247319e-01]
 [-1.99961977e-05 -1.35977970e-03  8.34782888e-01]
 [ 1.52195669e-04  4.65858255e-04  6.51660861e-01]]","[[ 5.80274090e+02  2.06131452e+02  4.28937446e+02]
 [-6.37529859e+01 -5.33751318e+02  6.07602664e+02]
 [-8.99476281e-02  3.33425184e-01  1.00000000e+00]]",13,"[[ 1.66224160e-03  1.72492675e-04 -8.30560793e-01]
 [-8.00865579e-05 -1.42451134e-03  8.85308400e-01]
 [ 3.17706533e-06  5.39182786e-04  6.76785610e-01]]","[[ 6.12315377e+02  2.39825156e+02  4.37724910e+02]
 [-2.42194027e+01 -4.79009147e+02  5.96873115e+02]
 [ 1.64207378e-02  3.80492053e-01  1.00000000e+00]]",15
