world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
436507.322339,0,436507.11512699997,2.09401798248291,0.2325250804424286,2.09401798248291,0.2325250804424286,False,0.24924714421125693
436507.322339,0,436507.127264,2.0717780590057373,0.2257905900478363,2.0717780590057373,0.2257905900478363,False,0.2707499040440056
436507.322339,0,436507.138034,4.107015609741211,1.1507103443145752,4.107015609741211,1.1507103443145752,False,0.8892181733875028
436507.322339,0,436507.145614,2.032593011856079,0.24384355545043945,2.032593011856079,0.24384355545043945,False,0.23470203357746425
436507.322339,0,436507.15591599996,2.0197229385375977,0.22476953268051147,2.0197229385375977,0.22476953268051147,False,0.2483610690762678
436507.322339,0,436507.168167,1.9799054861068726,0.24290965497493744,1.9799054861068726,0.24290965497493744,False,0.22774238506788097
436507.322339,0,436507.178233,1.9579650163650513,0.23616954684257507,1.9579650163650513,0.23616954684257507,False,0.22314934675491807
436507.322339,0,436507.191839,1.9877575635910034,0.2300826758146286,1.9877575635910034,0.2300826758146286,False,0.22141350643663207
436507.322339,0,436507.20384,2.0012471675872803,0.24925358593463898,2.0012471675872803,0.24925358593463898,False,0.2209228343109109
436507.322339,0,436507.216125,2.030611038208008,0.24306723475456238,2.030611038208008,0.24306723475456238,False,0.24321310616629205
436507.322339,0,436507.226111,2.0001089572906494,0.24891145527362823,2.0001089572906494,0.24891145527362823,False,0.230593946076404
436507.322339,0,436507.24007,2.0784733295440674,0.21251235902309418,2.0784733295440674,0.21251235902309418,False,0.2352334542387523
436507.322339,0,436507.25308299996,1.999826431274414,0.24869659543037415,1.999826431274414,0.24869659543037415,False,0.24058181510862212
436507.322339,0,436507.267446,2.0514535903930664,0.2491927593946457,2.0514535903930664,0.2491927593946457,False,0.2449609056642347
436507.322339,0,436507.278223,2.007931709289551,0.23590409755706787,2.007931709289551,0.23590409755706787,False,0.2334798990022778
436507.322339,0,436507.290772,2.119649648666382,0.224946990609169,2.119649648666382,0.224946990609169,False,0.21886613404885538
436507.322339,0,436507.303128,1.824818730354309,0.3230734169483185,1.824818730354309,0.3230734169483185,False,0.919168903125463
436507.322339,0,436507.31354,2.1190762519836426,0.22470623254776,2.1190762519836426,0.22470623254776,False,0.2260593272712114
436507.322339,0,436507.32320499996,1.998016357421875,0.24793624877929688,1.998016357421875,0.24793624877929688,False,0.24708990839386505
436507.322339,0,436507.33505299996,2.036216974258423,0.2293560802936554,2.036216974258423,0.2293560802936554,False,0.24213020264999646
436507.322339,0,436507.344759,1.9292759895324707,0.2729720175266266,1.9292759895324707,0.2729720175266266,False,0.2507909990438694
436507.37973,1,436507.35577699996,2.021906614303589,0.21758322417736053,2.021906614303589,0.21758322417736053,False,0.2512069976352625
436507.37973,1,436507.365472,2.113424301147461,0.19992493093013763,2.113424301147461,0.19992493093013763,False,0.22159144452765658
436507.37973,1,436507.37701,1.8290977478027344,0.320564329624176,1.8290977478027344,0.320564329624176,False,0.7433855533599854
436507.37973,1,436507.38552,2.0951786041259766,0.2243475615978241,2.0951786041259766,0.2243475615978241,False,0.27602269993242984
436507.37973,1,436507.40026699996,1.826796054840088,0.31962838768959045,1.826796054840088,0.31962838768959045,False,0.7034098505973816
436507.427364,2,436507.405456,2.087714672088623,0.22888192534446716,2.087714672088623,0.22888192534446716,False,0.25998617900042315
436507.427364,2,436507.417565,2.095468759536743,0.21641866862773895,2.095468759536743,0.21641866862773895,False,0.25196367804604813
436507.427364,2,436507.427632,1.8250689506530762,0.32227715849876404,1.8250689506530762,0.32227715849876404,False,0.7423539161682129
436507.427364,2,436507.43169999996,2.0648114681243896,0.2219485491514206,2.0648114681243896,0.2219485491514206,False,0.242798970816595
436507.427364,2,436507.443403,1.952866554260254,0.2328730970621109,1.952866554260254,0.2328730970621109,False,0.222176205779189
436507.474858,3,436507.45352599997,1.8254213333129883,0.3223322927951813,1.8254213333129883,0.3223322927951813,False,0.7358514666557312
436507.474858,3,436507.461538,1.8243013620376587,0.32112979888916016,1.8243013620376587,0.32112979888916016,False,0.7014355659484863
436507.474858,3,436507.46955599997,2.0338714122772217,0.2272338718175888,2.0338714122772217,0.2272338718175888,False,0.22703336710754135
436507.474858,3,436507.481537,2.03352952003479,0.2270957976579666,2.03352952003479,0.2270957976579666,False,0.24099580416847308
436507.474858,3,436507.493313,2.063326120376587,0.22118191421031952,2.063326120376587,0.22118191421031952,False,0.2315146650774947
436507.519431,4,436507.50358099997,1.9807950258255005,0.2264782041311264,1.9807950258255005,0.2264782041311264,False,0.20547015635158186
436507.519431,4,436507.515006,2.0403411388397217,0.2146872729063034,2.0403411388397217,0.2146872729063034,False,0.25663509153527914
436507.519431,4,436507.525974,1.9705443382263184,0.23856502771377563,1.9705443382263184,0.23856502771377563,False,0.20995714782856473
436507.519431,4,436507.537088,2.0910091400146484,0.21524013578891754,2.0910091400146484,0.21524013578891754,False,0.22473260205341983
436507.567351,5,436507.547463,2.0994904041290283,0.20283304154872894,2.0994904041290283,0.20283304154872894,False,0.266460697792726
436507.567351,5,436507.559397,1.8201062679290771,0.3259618282318115,1.8201062679290771,0.3259618282318115,False,0.7669339776039124
436507.567351,5,436507.565519,1.8216898441314697,0.3250710964202881,1.8216898441314697,0.3250710964202881,False,0.7679872512817383
436507.567351,5,436507.577543,1.8217155933380127,0.3232402205467224,1.8217155933380127,0.3232402205467224,False,0.7615720629692078
436507.567351,5,436507.584038,2.029526472091675,0.22601133584976196,2.029526472091675,0.22601133584976196,False,0.25312929743615314
436507.611669,6,436507.59492199996,1.9482585191726685,0.23051775991916656,1.9482585191726685,0.23051775991916656,False,0.2173377292830939
436507.611669,6,436507.606897,2.0592899322509766,0.21930398046970367,2.0592899322509766,0.21930398046970367,False,0.22572055120918522
436507.611669,6,436507.617146,2.1501705646514893,0.20238788425922394,2.1501705646514893,0.20238788425922394,False,0.1956530182541429
436507.611669,6,436507.62781599996,1.9905251264572144,0.24333339929580688,1.9905251264572144,0.24333339929580688,False,0.22838020763849712
436507.656768,7,436507.637704,1.8240978717803955,0.323722243309021,1.8240978717803955,0.323722243309021,False,0.7619813084602356
436507.656768,7,436507.649447,2.0806777477264404,0.22478854656219482,2.0806777477264404,0.22478854656219482,False,0.2215627367993551
436507.656768,7,436507.661441,2.11922287940979,0.20680610835552216,2.11922287940979,0.20680610835552216,False,0.23626722498896535
436507.656768,7,436507.671107,2.020536422729492,0.2363072782754898,2.020536422729492,0.2363072782754898,False,0.21390945495668823
436507.704026,8,436507.682615,1.8223216533660889,0.32439616322517395,1.8223216533660889,0.32439616322517395,False,0.7797559499740601
436507.704026,8,436507.689596,2.056798219680786,0.21759073436260223,2.056798219680786,0.21759073436260223,False,0.21304931143363126
436507.704026,8,436507.700794,2.0779218673706055,0.22398433089256287,2.0779218673706055,0.22398433089256287,False,0.2214469217057396
436507.704026,8,436507.711615,2.086930751800537,0.2117430865764618,2.086930751800537,0.2117430865764618,False,0.2252750366391443
436507.704026,8,436507.723254,2.047807455062866,0.22959718108177185,2.047807455062866,0.22959718108177185,False,0.23555037021520445
436507.750871,9,436507.733588,2.049689292907715,0.2293565571308136,2.049689292907715,0.2293565571308136,False,0.26098838806441566
436507.750871,9,436507.746871,1.9885042905807495,0.2408977746963501,1.9885042905807495,0.2408977746963501,False,0.2603152508758716
436507.750871,9,436507.757505,1.9418197870254517,0.27258917689323425,1.9418197870254517,0.27258917689323425,False,0.23223435873116494
436507.750871,9,436507.769674,2.16105055809021,0.21836039423942566,2.16105055809021,0.21836039423942566,False,0.21009623402041822
436507.798931,10,436507.779713,2.0176310539245605,0.2348887324333191,2.0176310539245605,0.2348887324333191,False,0.23621046974955232
436507.798931,10,436507.79196199996,1.9869074821472168,0.24062736332416534,1.9869074821472168,0.24062736332416534,False,0.25021724590435956
436507.798931,10,436507.802339,1.9865580797195435,0.24049101769924164,1.9865580797195435,0.24049101769924164,False,0.2356686678826481
436507.798931,10,436507.813531,2.137072801589966,0.21153007447719574,2.137072801589966,0.21153007447719574,False,0.2450653654158869
436507.847387,11,436507.824009,2.074751377105713,0.22280819714069366,2.074751377105713,0.22280819714069366,False,0.2321606127261349
436507.847387,11,436507.83526799997,2.104527711868286,0.21699126064777374,2.104527711868286,0.21699126064777374,False,0.2396541090869467
436507.847387,11,436507.846225,1.8242295980453491,0.32785728573799133,1.8242295980453491,0.32785728573799133,False,0.7104768753051758
436507.847387,11,436507.8517,2.052274465560913,0.21588656306266785,2.052274465560913,0.21588656306266785,False,0.21828875737681477
436507.847387,11,436507.862073,2.164550304412842,0.2055806666612625,2.164550304412842,0.2055806666612625,False,0.21357193294006843
436507.894793,12,436507.87394799996,2.0825605392456055,0.20922929048538208,2.0825605392456055,0.20922929048538208,False,0.2576468058108717
436507.894793,12,436507.88406899996,2.072808027267456,0.22118140757083893,2.072808027267456,0.22118140757083893,False,0.20552710193758836
436507.894793,12,436507.89656699996,1.824689269065857,0.3269568383693695,1.824689269065857,0.3269568383693695,False,0.7420986294746399
436507.894793,12,436507.901515,1.9817793369293213,0.23843607306480408,1.9817793369293213,0.23843607306480408,False,0.22570833133712284
436507.894793,12,436507.910927,2.1015379428863525,0.21507900953292847,2.1015379428863525,0.21507900953292847,False,0.24132904915223485
436507.944206,13,436507.923019,1.9732260704040527,0.2501758635044098,1.9732260704040527,0.2501758635044098,False,0.2428099591914769
436507.944206,13,436507.933164,1.8250737190246582,0.32578471302986145,1.8250737190246582,0.32578471302986145,False,0.7441567778587341
436507.944206,13,436507.940106,2.0933029651641846,0.2263815551996231,2.0933029651641846,0.2263815551996231,False,0.22688029747469945
436507.944206,13,436507.95027599996,2.0629007816314697,0.23203144967556,2.0629007816314697,0.23203144967556,False,0.22658370378497167
436507.944206,13,436507.961959,2.1540029048919678,0.2149290144443512,2.1540029048919678,0.2149290144443512,False,0.20763103936860516
436507.99068499997,14,436507.972044,2.0873844623565674,0.19593322277069092,2.0873844623565674,0.19593322277069092,False,0.2676536889381568
436507.99068499997,14,436507.984649,1.8226559162139893,0.3277187645435333,1.8226559162139893,0.3277187645435333,False,0.7215877175331116
436507.99068499997,14,436507.989384,2.038634777069092,0.22560620307922363,2.038634777069092,0.22560620307922363,False,0.2938075983801948
436507.99068499997,14,436508.001879,2.0685524940490723,0.21974478662014008,2.0685524940490723,0.21974478662014008,False,0.2534493116567615
436507.99068499997,14,436508.01177,2.020465135574341,0.2501353621482849,2.020465135574341,0.2501353621482849,False,0.24179718999847666
