world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436507.322339,"[[ 2.82095243e-03  6.32640648e-04 -5.49053251e-01]
 [-1.16245474e-05 -1.51206085e-03  9.22495936e-01]
 [ 1.45248532e-04  4.25392674e-04  7.32249224e-01]]","[[ 3.52182723e+02  1.63644408e+02  5.79116600e+01]
 [-3.34664117e+01 -5.03837541e+02  6.09646589e+02]
 [-5.04167925e-02  2.60238840e-01  1.00000000e+00]]",14,"[[ 4.22852794e-03  9.81743147e-04 -1.21796258e+00]
 [ 1.56984939e-04 -1.82318357e-03  1.00972071e+00]
 [ 6.84523120e-04  6.28405223e-04  5.36506225e-01]]","[[ 2.05082061e+02  1.64314250e+02  1.56327684e+02]
 [-7.71861962e+01 -3.94525910e+02  5.67283416e+02]
 [-1.71254682e-01  2.52457909e-01  1.00000000e+00]]",14
1,436507.37973,"[[ 2.78803819e-03  6.30079419e-04 -5.39995717e-01]
 [-2.56079780e-05 -1.50479564e-03  9.22747781e-01]
 [ 1.28624479e-04  4.23488839e-04  7.33598389e-01]]","[[ 3.57641632e+02  1.65316829e+02  5.53152969e+01]
 [-3.28940650e+01 -5.06008354e+02  6.12263383e+02]
 [-4.37176521e-02  2.63120942e-01  1.00000000e+00]]",13,"[[ 4.20088939e-03  9.79080492e-04 -1.20761486e+00]
 [ 1.50816718e-04 -1.81836213e-03  1.00913222e+00]
 [ 6.72019030e-04  6.28760886e-04  5.38721842e-01]]","[[ 2.07296605e+02  1.65256480e+02  1.55124253e+02]
 [-7.66603058e+01 -3.94874535e+02  5.67833840e+02]
 [-1.69115590e-01  2.54725449e-01  1.00000000e+00]]",14
2,436507.427364,"[[ 2.82257904e-03  6.29837555e-04 -5.46314152e-01]
 [-1.28756579e-05 -1.51236276e-03  9.23309460e-01]
 [ 1.46444531e-04  4.25180935e-04  7.32221216e-01]]","[[ 3.52048706e+02  1.62759709e+02  5.74302010e+01]
 [-3.39481814e+01 -5.03856226e+02  6.10018992e+02]
 [-5.06970943e-02  2.60023594e-01  1.00000000e+00]]",14,"[[ 4.23514661e-03  9.78877133e-04 -1.21657702e+00]
 [ 1.55789488e-04 -1.82419429e-03  1.01097238e+00]
 [ 6.87720283e-04  6.28400852e-04  5.36021256e-01]]","[[ 2.04754497e+02  1.63640455e+02  1.56082680e+02]
 [-7.76519357e+01 -3.94351737e+02  5.67531883e+02]
 [-1.71667218e-01  2.52363326e-01  1.00000000e+00]]",14
3,436507.474858,"[[ 2.82145698e-03  6.29322309e-04 -5.45396076e-01]
 [-1.28704457e-05 -1.51214474e-03  9.23077833e-01]
 [ 1.46110551e-04  4.25321639e-04  7.32207440e-01]]","[[ 3.52204027e+02  1.62683424e+02  5.72532177e+01]
 [-3.38852350e+01 -5.03852213e+02  6.09955471e+02]
 [-5.05985037e-02  2.60212439e-01  1.00000000e+00]]",14,"[[ 4.23480603e-03  9.78389100e-04 -1.21578650e+00]
 [ 1.55842812e-04 -1.82419902e-03  1.01085130e+00]
 [ 6.87604730e-04  6.28581085e-04  5.36045185e-01]]","[[ 2.04790076e+02  1.63587962e+02  1.55990409e+02]
 [-7.76285977e+01 -3.94285873e+02  5.67460716e+02]
 [-1.71662314e-01  2.52510030e-01  1.00000000e+00]]",14
4,436507.519431,"[[ 2.82150838e-03  6.29483222e-04 -5.46531783e-01]
 [-1.19757698e-05 -1.51220701e-03  9.22629263e-01]
 [ 1.46191095e-04  4.25343530e-04  7.32250269e-01]]","[[ 3.52122529e+02  1.62802526e+02  5.76848941e+01]
 [-3.37271278e+01 -5.03842360e+02  6.09664177e+02]
 [-5.07088412e-02  2.60164887e-01  1.00000000e+00]]",14,"[[ 4.23191434e-03  9.78720450e-04 -1.21623052e+00]
 [ 1.56692779e-04 -1.82342760e-03  1.00991083e+00]
 [ 6.87013393e-04  6.28993716e-04  5.35875438e-01]]","[[ 2.04875263e+02  1.63847795e+02  1.56200261e+02]
 [-7.74915500e+01 -3.94328612e+02  5.67275765e+02]
 [-1.71701005e-01  2.52791189e-01  1.00000000e+00]]",14
5,436507.567351,"[[ 2.82132213e-03  6.30059430e-04 -5.46803987e-01]
 [-1.22562777e-05 -1.51211642e-03  9.22652735e-01]
 [ 1.45973548e-04  4.25261319e-04  7.32300133e-01]]","[[ 3.52168798e+02  1.62953176e+02  5.76513753e+01]
 [-3.37348859e+01 -5.03910071e+02  6.09705796e+02]
 [-5.06092861e-02  2.60148264e-01  1.00000000e+00]]",14,"[[ 4.23165440e-03  9.79335646e-04 -1.21648726e+00]
 [ 1.56367838e-04 -1.82345921e-03  1.01002425e+00]
 [ 6.86649976e-04  6.28772175e-04  5.36055437e-01]]","[[ 2.04914387e+02  1.63910065e+02  1.56182729e+02]
 [-7.74788928e+01 -3.94402103e+02  5.67298792e+02]
 [-1.71601444e-01  2.52660855e-01  1.00000000e+00]]",14
6,436507.611669,"[[ 2.82090275e-03  6.29631694e-04 -5.45897385e-01]
 [-1.31654394e-05 -1.51211091e-03  9.22733525e-01]
 [ 1.45920276e-04  4.25157227e-04  7.32389817e-01]]","[[ 3.52285877e+02  1.62835532e+02  5.74258868e+01]
 [-3.38924175e+01 -5.04003477e+02  6.09728744e+02]
 [-5.05141460e-02  2.60134304e-01  1.00000000e+00]]",14,"[[ 4.23236308e-03  9.79243820e-04 -1.21596106e+00]
 [ 1.55080010e-04 -1.82369046e-03  1.01038134e+00]
 [ 6.86936559e-04  6.28838191e-04  5.36067301e-01]]","[[ 2.04943970e+02  1.63852715e+02  1.56044142e+02]
 [-7.76245181e+01 -3.94405231e+02  5.67300584e+02]
 [-1.71564735e-01  2.52693368e-01  1.00000000e+00]]",14
7,436507.656768,"[[ 2.81821244e-03  6.26608804e-04 -5.42495733e-01]
 [-1.30477402e-05 -1.51176447e-03  9.21731890e-01]
 [ 1.44594000e-04  4.23726304e-04  7.33612171e-01]]","[[ 3.52658962e+02  1.62161171e+02  5.70422108e+01]
 [-3.35933406e+01 -5.04648728e+02  6.09213695e+02]
 [-5.01054771e-02  2.59517788e-01  1.00000000e+00]]",14,"[[ 4.23106562e-03  9.77617545e-04 -1.21325664e+00]
 [ 1.54982891e-04 -1.82295616e-03  1.00922342e+00]
 [ 6.86302424e-04  6.28634173e-04  5.36744117e-01]]","[[ 2.05083703e+02  1.63699542e+02  1.55772094e+02]
 [-7.74927313e+01 -3.94638748e+02  5.66862466e+02]
 [-1.71468789e-01  2.52887747e-01  1.00000000e+00]]",14
8,436507.704026,"[[ 2.81916455e-03  6.26778623e-04 -5.43198830e-01]
 [-1.29163912e-05 -1.51162719e-03  9.21515217e-01]
 [ 1.45556529e-04  4.23884402e-04  7.33466023e-01]]","[[ 3.52502119e+02  1.62215982e+02  5.72545166e+01]
 [-3.37624666e+01 -5.04728540e+02  6.09128826e+02]
 [-5.04421483e-02  2.59500718e-01  1.00000000e+00]]",14,"[[ 4.23043859e-03  9.77969453e-04 -1.21370402e+00]
 [ 1.54827023e-04 -1.82233474e-03  1.00881189e+00]
 [ 6.86955472e-04  6.29062712e-04  5.36361297e-01]]","[[ 2.05075572e+02  1.63858477e+02  1.55862601e+02]
 [-7.75969438e+01 -3.94724080e+02  5.66824308e+02]
 [-1.71646319e-01  2.53080756e-01  1.00000000e+00]]",14
9,436507.750871,"[[ 2.81578707e-03  6.28425834e-04 -5.41037338e-01]
 [-1.27813581e-05 -1.51075162e-03  9.20603426e-01]
 [ 1.44154505e-04  4.23719415e-04  7.33891680e-01]]","[[ 3.52998790e+02  1.62613537e+02  5.62520970e+01]
 [-3.34648727e+01 -5.05067051e+02  6.08891917e+02]
 [-5.00164406e-02  2.59663989e-01  1.00000000e+00]]",14,"[[ 4.23038102e-03  9.81196368e-04 -1.21274262e+00]
 [ 1.55083341e-04 -1.82214232e-03  1.00824986e+00]
 [ 6.86218063e-04  6.29385021e-04  5.36875057e-01]]","[[ 2.05182279e+02  1.64119081e+02  1.55269372e+02]
 [-7.74272720e+01 -3.94807284e+02  5.66547159e+02]
 [-1.71489101e-01  2.53065050e-01  1.00000000e+00]]",14
10,436507.798931,"[[ 2.81538806e-03  6.26993519e-04 -5.40415147e-01]
 [-1.20229658e-05 -1.51118631e-03  9.20447015e-01]
 [ 1.44010815e-04  4.23373367e-04  7.34195002e-01]]","[[ 3.52998570e+02  1.62262018e+02  5.64048836e+01]
 [-3.32894456e+01 -5.05027194e+02  6.08640281e+02]
 [-5.00435810e-02  2.59396451e-01  1.00000000e+00]]",14,"[[ 4.22942450e-03  9.79676989e-04 -1.21191237e+00]
 [ 1.56033627e-04 -1.82234654e-03  1.00786765e+00]
 [ 6.86087973e-04  6.29216069e-04  5.37048914e-01]]","[[ 2.05189066e+02  1.63948285e+02  1.55354556e+02]
 [-7.73106775e+01 -3.94752196e+02  5.66362194e+02]
 [-1.71553517e-01  2.53052329e-01  1.00000000e+00]]",14
11,436507.847387,"[[ 2.81629927e-03  6.27010698e-04 -5.41995125e-01]
 [-1.09736625e-05 -1.51140308e-03  9.19854376e-01]
 [ 1.44427709e-04  4.23718762e-04  7.34057610e-01]]","[[ 3.52783152e+02  1.62345171e+02  5.70429792e+01]
 [-3.31572419e+01 -5.04885925e+02  6.08195403e+02]
 [-5.02716903e-02  2.59492573e-01  1.00000000e+00]]",14,"[[ 4.22658228e-03  9.79882272e-04 -1.21263049e+00]
 [ 1.56857791e-04 -1.82144871e-03  1.00666556e+00]
 [ 6.85670329e-04  6.30144946e-04  5.36552064e-01]]","[[ 2.05247733e+02  1.64271160e+02  1.55667168e+02]
 [-7.71857497e+01 -3.94697564e+02  5.66078614e+02]
 [-1.71640511e-01  2.53620894e-01  1.00000000e+00]]",14
