world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,436507.322339,"[[ 1.94252327e-03 -4.13344833e-04 -1.89058773e+00]
 [-4.68688757e-05 -1.18972344e-03  7.62607351e-01]
 [ 1.61968549e-04  4.53528225e-04  5.50715652e-01]]","[[ 4.29560055e+02  2.70249327e+02  1.10043512e+03]
 [-6.40779970e+01 -5.90444131e+02  5.97644097e+02]
 [-7.35661653e-02  4.06763792e-01  1.00000000e+00]]",12,"[[ 3.18933077e-03 -6.27206731e-04 -2.93738678e+00]
 [-2.88146876e-04 -1.38837511e-03  1.07470852e+00]
 [-5.40627695e-04  6.84832078e-04  1.17391244e+00]]","[[ 5.13337365e+02  2.76721578e+02  1.03114621e+03]
 [ 5.26736808e+01 -4.67801189e+02  5.60069795e+02]
 [ 2.05681244e-01  4.00343838e-01  1.00000000e+00]]",14
1,436507.37973,"[[ 1.94235114e-03 -4.14324396e-04 -1.88991784e+00]
 [-4.76296569e-05 -1.19008380e-03  7.63116272e-01]
 [ 1.62341347e-04  4.53202492e-04  5.50713316e-01]]","[[ 4.29478593e+02  2.69524697e+02  1.10039208e+03]
 [-6.43915188e+01 -5.90440331e+02  5.97189018e+02]
 [-7.36131403e-02  4.06443826e-01  1.00000000e+00]]",12,"[[ 3.18830110e-03 -6.28965367e-04 -2.93558722e+00]
 [-2.88976172e-04 -1.38843139e-03  1.07509916e+00]
 [-5.40240786e-04  6.84999206e-04  1.17366920e+00]]","[[ 5.13400163e+02  2.76159158e+02  1.03115297e+03]
 [ 5.24357888e+01 -4.67850706e+02  5.59711146e+02]
 [ 2.05714893e-01  4.00172215e-01  1.00000000e+00]]",14
2,436507.427364,"[[ 1.94332292e-03 -4.14666310e-04 -1.88972291e+00]
 [-4.81006920e-05 -1.18951285e-03  7.62999001e-01]
 [ 1.62728419e-04  4.52951495e-04  5.50635139e-01]]","[[ 4.29151288e+02  2.69186628e+02  1.09979885e+03]
 [-6.46125271e+01 -5.90839376e+02  5.96965319e+02]
 [-7.36763181e-02  4.06471089e-01  1.00000000e+00]]",12,"[[ 3.18653846e-03 -6.29500217e-04 -2.93236532e+00]
 [-2.88998626e-04 -1.38700527e-03  1.07402948e+00]
 [-5.38912404e-04  6.85102633e-04  1.17213256e+00]]","[[ 5.13199402e+02  2.76228717e+02  1.03077961e+03]
 [ 5.21686891e+01 -4.68255502e+02  5.59576526e+02]
 [ 2.05461929e-01  4.00693721e-01  1.00000000e+00]]",14
3,436507.474858,"[[ 1.94392899e-03 -4.15253527e-04 -1.88980173e+00]
 [-4.80435111e-05 -1.18978976e-03  7.63142874e-01]
 [ 1.62808474e-04  4.52816603e-04  5.50628261e-01]]","[[ 4.28964471e+02  2.68809451e+02  1.09968526e+03]
 [-6.46001115e+01 -5.90726981e+02  5.97004744e+02]
 [-7.37104335e-02  4.06311380e-01  1.00000000e+00]]",12,"[[ 3.18641443e-03 -6.29940387e-04 -2.93167895e+00]
 [-2.88945199e-04 -1.38705190e-03  1.07405320e+00]
 [-5.38646551e-04  6.84999420e-04  1.17183105e+00]]","[[ 5.13092023e+02  2.75985726e+02  1.03069271e+03]
 [ 5.21411628e+01 -4.68257751e+02  5.59632624e+02]
 [ 2.05369692e-01  4.00582530e-01  1.00000000e+00]]",14
4,436507.519431,"[[ 1.94310361e-03 -4.15244252e-04 -1.88986752e+00]
 [-4.75173542e-05 -1.18968301e-03  7.62760714e-01]
 [ 1.62490127e-04  4.52719479e-04  5.50859301e-01]]","[[ 4.29210290e+02  2.68866927e+02  1.10022551e+03]
 [-6.43887384e+01 -5.90827999e+02  5.97201863e+02]
 [-7.36892312e-02  4.06258226e-01  1.00000000e+00]]",12,"[[ 3.18836187e-03 -6.30264570e-04 -2.93455050e+00]
 [-2.88512847e-04 -1.38787114e-03  1.07429131e+00]
 [-5.39612892e-04  6.84515466e-04  1.17322264e+00]]","[[ 5.13070343e+02  2.75523990e+02  1.03103858e+03]
 [ 5.23590605e+01 -4.68243033e+02  5.59723030e+02]
 [ 2.05433118e-01  3.99920594e-01  1.00000000e+00]]",14
5,436507.567351,"[[ 1.94295264e-03 -4.14585390e-04 -1.89015152e+00]
 [-4.77820909e-05 -1.19014787e-03  7.63124935e-01]
 [ 1.62103466e-04  4.52551416e-04  5.51463983e-01]]","[[ 4.29496767e+02  2.68741515e+02  1.10021803e+03]
 [-6.43403701e+01 -5.90799328e+02  5.97030197e+02]
 [-7.34510147e-02  4.05834558e-01  1.00000000e+00]]",12,"[[ 3.18823107e-03 -6.29544128e-04 -2.93494025e+00]
 [-2.88704622e-04 -1.38818055e-03  1.07447234e+00]
 [-5.40200897e-04  6.84665218e-04  1.17384598e+00]]","[[ 5.13318813e+02  2.75732636e+02  1.03104920e+03]
 [ 5.24213356e+01 -4.68147909e+02  5.59584032e+02]
 [ 2.05652379e-01  3.99946514e-01  1.00000000e+00]]",14
6,436507.611669,"[[ 1.94295365e-03 -4.15060344e-04 -1.88989914e+00]
 [-4.82574688e-05 -1.19062423e-03  7.63253541e-01]
 [ 1.62460111e-04  4.52618196e-04  5.51304969e-01]]","[[ 4.29363917e+02  2.68530615e+02  1.10011262e+03]
 [-6.45434061e+01 -5.90648135e+02  5.96464337e+02]
 [-7.35364125e-02  4.05787345e-01  1.00000000e+00]]",12,"[[ 3.18740892e-03 -6.30586680e-04 -2.93368023e+00]
 [-2.88947612e-04 -1.38837432e-03  1.07419897e+00]
 [-5.39767941e-04  6.85269292e-04  1.17334977e+00]]","[[ 5.13326608e+02  2.75736481e+02  1.03101420e+03]
 [ 5.22583486e+01 -4.68025640e+02  5.59135870e+02]
 [ 2.05621726e-01  4.00185284e-01  1.00000000e+00]]",14
7,436507.656768,"[[ 1.94426853e-03 -4.15299508e-04 -1.89088530e+00]
 [-4.80285859e-05 -1.19056186e-03  7.62630408e-01]
 [ 1.62171073e-04  4.52003346e-04  5.52148411e-01]]","[[ 4.29207402e+02  2.67860814e+02  1.09989117e+03]
 [-6.43313178e+01 -5.91151289e+02  5.96192617e+02]
 [-7.33988419e-02  4.05258950e-01  1.00000000e+00]]",12,"[[ 3.18795983e-03 -6.31171050e-04 -2.93363309e+00]
 [-2.87989764e-04 -1.38782579e-03  1.07257327e+00]
 [-5.39950836e-04  6.85167385e-04  1.17366870e+00]]","[[ 5.13175577e+02  2.75556978e+02  1.03088189e+03]
 [ 5.23505941e+01 -4.68419988e+02  5.58924504e+02]
 [ 2.05527047e-01  4.00226504e-01  1.00000000e+00]]",14
8,436507.704026,"[[ 1.94401635e-03 -4.14680289e-04 -1.89150168e+00]
 [-4.80381610e-05 -1.19013227e-03  7.62322983e-01]
 [ 1.62180227e-04  4.51756582e-04  5.52272004e-01]]","[[ 4.29242195e+02  2.68038022e+02  1.10014772e+03]
 [-6.43497637e+01 -5.91538985e+02  5.96130304e+02]
 [-7.34134031e-02  4.05164776e-01  1.00000000e+00]]",12,"[[ 3.18864973e-03 -6.30772478e-04 -2.93519700e+00]
 [-2.88018695e-04 -1.38728537e-03  1.07225995e+00]
 [-5.40518936e-04  6.85269545e-04  1.17434327e+00]]","[[ 5.13314313e+02  2.75915547e+02  1.03106602e+03]
 [ 5.24063711e+01 -4.68605138e+02  5.58856649e+02]
 [ 2.05683996e-01  4.00443738e-01  1.00000000e+00]]",14
9,436507.750871,"[[ 1.94679611e-03 -4.13046953e-04 -1.89359553e+00]
 [-4.77403390e-05 -1.19115197e-03  7.62491697e-01]
 [ 1.61825330e-04  4.51412975e-04  5.53054245e-01]]","[[ 4.28867389e+02  2.67828226e+02  1.09914095e+03]
 [-6.40512817e+01 -5.91416480e+02  5.96077034e+02]
 [-7.32080576e-02  4.04357589e-01  1.00000000e+00]]",12,"[[ 3.18871379e-03 -6.28056828e-04 -2.93466438e+00]
 [-2.87215846e-04 -1.38759965e-03  1.07149839e+00]
 [-5.40329253e-04  6.84641783e-04  1.17410739e+00]]","[[ 5.13085767e+02  2.76172634e+02  1.03041341e+03]
 [ 5.24945193e+01 -4.68661420e+02  5.58912890e+02]
 [ 2.05513831e-01  4.00380194e-01  1.00000000e+00]]",14
