gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
358416.643252,0,0.19898109568586944,0.2733216747373096,0.7440905253398364,358416.643252-0,-175.20523031872017,-132.00094019624132,443.56277443921107,-141.50425735017618,94.2146510562662,-1.0615059315889397,-0.06740194593708797,-0.45243118250501513,0.8892485607416002,,,,,,
358416.647973,0,0.9785942435264587,0.07118679854103434,0.6972331388003257,358416.647973-1,-392.58859694974916,-130.13101967499347,412.2723677474212,,,,,,,-122.60511226017852,101.77829652201089,61.09294486516542,-0.5399669693791412,-0.4638186323940087,0.7023588457645116
358416.65222399996,0,0.3120476430525471,0.41936276463502853,0.7673278763265972,358416.65222399996-0,-55.432618641799664,-132.53012230449087,436.1781088834843,-141.50425735017618,94.2146510562662,-1.0615059315889397,0.172143277416753,-0.4534895467215142,0.8744792296301466,,,,,,
358416.663221,0,0.22724453793707527,0.40653432174293364,0.7675145783280987,358416.663221-0,-65.28059017951385,-133.40386537682718,437.5496698720534,-141.50425735017618,94.2146510562662,-1.0615059315889397,0.1524473343413247,-0.4552370328661868,0.8772223516072847,,,,,,
358416.664809,0,0.8662100762803013,0.22413567753675934,0.7911002706566803,358416.67383399996-0 358416.655784-1,-115.93103287450046,-82.80550798514972,227.57953000360345,20.38550314504001,15.359373580718657,-19.66878608303813,-0.4047663310356341,-0.22333082848492317,0.8867285708198364,-37.0031347798092,11.862174760112241,-24.464721975275843,-0.5732872305054866,-0.3271252178937573,0.7512195705366781
358416.66882799997,0,0.8662100762803013,0.2246437535322205,0.7931577855627915,358416.67383399996-0 358416.663822-1,-118.1517431042182,-85.05764007720916,232.30713628719525,20.38550314504001,15.359373580718657,-19.66878608303813,-0.4047663310356341,-0.22333082848492317,0.8867285708198364,-37.0031347798092,11.862174760112241,-24.464721975275843,-0.5692984530271908,-0.3325392635732936,0.7518755944722366
358416.67481399997,0,0.8612100762803014,0.22672230340866703,0.8002750385232842,358416.67383399996-0 358416.675794-1,-128.7692158269216,-95.3471775457153,254.95132479067277,20.38550314504001,15.359373580718657,-19.66878608303813,-0.4047663310356341,-0.22333082848492317,0.8867285708198364,-37.0031347798092,11.862174760112241,-24.464721975275843,-0.5525290816780596,-0.35221995373306403,0.7554155929634222
358416.680151,0,0.2435568837332201,0.2386974035902767,0.8958454434762008,358416.680151-0,-199.78238959074304,-196.86753160510932,401.27519664430156,-141.50425735017618,94.2146510562662,-1.0615059315889397,-0.11655626448113392,-0.5821643653227512,0.8046734051517811,,,,,,
358416.6821245,0,0.99,0.2562631224168261,0.8052481393805847,358416.688455-0 358416.675794-1,-85.78234944899032,-72.3990293982817,195.29967060513476,20.38550314504001,15.359373580718657,-19.66878608303813,-0.33929907899461476,-0.21365203828399457,0.9160943955349257,-37.0031347798092,11.862174760112241,-24.464721975275843,-0.5525290816780596,-0.35221995373306403,0.7554155929634222
358416.686143,0,0.99,0.26026590400083294,0.813532970340048,358416.688455-0 358416.683831-1,-95.90463193771507,-84.23435334773555,222.0727846381656,20.38550314504001,15.359373580718657,-19.66878608303813,-0.33929907899461476,-0.21365203828399457,0.9160943955349257,-37.0031347798092,11.862174760112241,-24.464721975275843,-0.5239614090441674,-0.37828023943928935,0.7631307242420561
358416.69013999996,0,0.99,0.26422161375346664,0.8186533124539243,358416.688455-0 358416.691825-1,-109.70122815881534,-99.37981206656369,258.6491843934472,20.38550314504001,15.359373580718657,-19.66878608303813,-0.33929907899461476,-0.21365203828399457,0.9160943955349257,-37.0031347798092,11.862174760112241,-24.464721975275843,-0.49489137426449176,-0.3978234023076287,0.7725406579947658
358416.691825,0,0.99,0.1046378061894984,0.772648488875913,358416.691825-1,-353.0237123271767,-165.48882532230172,415.3182323930635,,,,,,,-122.60511226017852,101.77829652201089,61.09294486516542,-0.46083720013399637,-0.5345342436886252,0.7084505750557961
358416.695265,1,0.2919265327017109,0.40135960315971114,0.756755426560807,358416.695265-0,-69.43382286370503,-129.49851452586162,440.2527494671628,-141.50425735017618,94.2146510562662,-1.0615059315889397,0.1441408689729422,-0.4474263311642557,0.8826285107975035,,,,,,
358416.700007,1,0.99,0.11695479669989362,0.7930552558005499,358416.700007-1,-339.3392250036174,-174.58519018721756,416.97150222319516,,,,,,,-122.60511226017852,101.77829652201089,61.09294486516542,-0.43346822548687775,-0.5527269734184569,0.7117571147160595
358416.703803,1,0.23748009707937612,0.40700999950370437,0.7594461898003383,358416.703803-0,-65.01688794096388,-130.21310195425568,439.14511146472745,-141.50425735017618,94.2146510562662,-1.0615059315889397,0.1529747388184246,-0.44885550602104374,0.8804132347926328,,,,,,
358416.71567,1,0.24174106683450924,0.4121944843366685,0.7692038585020198,358416.71567-0,-60.90006823065339,-133.70910521562305,436.6070056422923,-141.50425735017618,94.2146510562662,-1.0615059315889397,0.16120837823904563,-0.45584751254377853,0.8753370231477625,,,,,,
