timestamp,distance
0,2.2586689097294124
15,4.243083205550554
33,2.214595708327969
51,3.605312350927822
66,0.8667823655014294
80,2.621657707781332
97,0.5362719914471955
113,2.171539204950032
131,2.429912910685786
146,3.943394707183578
161,nan
176,nan
193,nan
211,nan
225,nan
240,nan
257,nan
277,nan
289,nan
307,nan
322,nan
339,nan
356,nan
370,nan
388,nan
406,nan
421,nan
436,nan
454,nan
469,nan
484,nan
502,nan
517,nan
534,nan
549,nan
566,nan
581,nan
599,nan
614,nan
629,nan
647,nan
664,nan
682,nan
694,nan
712,nan
727,nan
745,nan
762,nan
777,nan
792,nan
813,nan
825,nan
840,nan
858,nan
873,nan
890,nan
907,nan
922,nan
940,nan
954,nan
972,nan
988,nan
1003,nan
1020,nan
1034,nan
1052,nan
1070,nan
1085,nan
1099,nan
1117,nan
1132,nan
1150,nan
1168,nan
1182,nan
1200,nan
1218,nan
1236,nan
1248,nan
1266,nan
1281,nan
1299,nan
1314,nan
1332,nan
1347,nan
1366,nan
1378,nan
1395,nan
1410,nan
1431,nan
1442,nan
1462,nan
1477,nan
1494,nan
1509,nan
1526,nan
1541,nan
1556,nan
1580,nan
1589,nan
1604,nan
1624,nan
1639,nan
1656,nan
1671,nan
1689,nan
1701,nan
1722,nan
1737,nan
1754,nan
1768,nan
1786,nan
1801,nan
1816,nan
1831,nan
1849,nan
1864,nan
1885,nan
1897,nan
1915,nan
1929,nan
1952,nan
1961,nan
1979,nan
1994,nan
2012,nan
2030,nan
2045,nan
2060,nan
2081,13.42137781073534
2096,1.9198220937330566
2111,2.325248545989058
2125,2.7080147275105078
2140,2.142387110055593
2158,2.229761652499107
2173,2.99582119738447
2191,2.7395572809767548
2206,3.508138741209564
2227,3.930065169462506
2239,6.216591950921565
2253,3.506806855384053
2271,5.011530765348774
2289,3.586740010454475
2304,3.8651292832343014
2319,4.055256092905135
2336,4.15585322636151
2351,3.3451910187797886
2368,3.749275552488768
2383,2.834833332124424
2401,5.692636240110407
2419,3.829857895377652
2434,4.1724549034885
2452,3.5644626187942414
2467,2.5812006489888906
2481,2.6834854457815287
2499,nan
2511,nan
2529,nan
2544,nan
2562,nan
2577,nan
2594,nan
2609,nan
2627,nan
2647,nan
2659,nan
2674,nan
2689,nan
2707,nan
2724,nan
2739,nan
2757,5.29184124246784
2775,nan
2790,4.7319782970954485
2805,nan
2822,5.13310812693496
2840,0.6069296448940854
2858,1.9663111665513184
2873,1.147716811789841
2888,1.3335484902623662
2906,1.409934783085156
2920,2.0725274280272754
2935,2.1550866085619163
2952,2.5649500715346245
2969,3.162507423452402
2987,nan
2999,nan
3015,nan
3030,nan
3048,nan
3066,nan
3078,nan
3096,nan
3111,nan
3129,nan
3144,nan
3162,nan
3177,nan
3194,nan
3209,nan
3226,nan
3241,nan
3259,nan
3277,nan
3292,nan
3307,nan
3325,nan
3340,nan
3358,nan
3373,nan
3388,nan
3406,nan
3420,nan
3438,nan
3452,nan
3470,nan
3485,nan
3502,nan
3517,nan
3535,nan
3550,nan
3567,nan
3582,nan
3600,nan
3614,nan
3632,nan
3647,nan
3665,nan
3683,nan
3697,nan
3715,nan
3729,nan
3747,nan
3762,nan
3776,nan
3794,nan
3809,nan
3827,nan
3842,nan
3858,nan
3879,nan
3891,nan
3906,nan
3924,nan
3939,nan
3956,nan
3972,nan
3990,nan
4005,nan
4029,nan
4038,nan
4055,nan
4073,nan
4091,nan
4103,nan
4121,nan
4136,nan
4154,nan
4169,nan
4187,nan
4201,nan
4219,nan
4237,nan
4252,nan
4267,nan
4285,nan
4300,nan
4318,nan
4333,nan
4348,nan
4365,nan
4383,nan
4395,nan
4412,nan
4430,nan
4445,nan
4463,nan
4478,nan
4493,nan
4511,nan
4526,nan
4543,nan
4558,nan
4576,nan
4591,nan
4609,nan
4624,nan
4639,nan
4654,nan
4675,nan
4689,nan
4704,nan
4719,nan
4740,nan
4755,nan
4770,nan
4784,nan
4804,nan
4819,nan
4837,nan
4851,nan
4868,nan
4886,nan
4901,nan
4916,nan
4931,nan
4949,nan
4967,nan
4981,nan
4998,nan
5013,nan
5033,nan
5044,nan
5062,nan
5077,nan
5098,nan
5110,nan
5128,nan
5143,nan
5161,nan
5176,nan
5191,nan
5206,nan
5223,nan
5241,nan
5259,nan
5271,nan
5288,nan
5306,nan
5327,nan
5336,nan
5354,nan
5372,nan
5390,nan
5405,nan
5420,nan
5435,nan
5456,nan
5471,nan
5486,nan
5501,nan
5518,nan
5533,nan
5551,nan
5565,nan
5583,nan
5600,nan
5615,nan
5630,nan
5645,nan
5663,nan
5681,nan
5693,nan
5711,nan
5726,nan
5747,nan
5758,nan
5776,nan
5790,nan
5807,nan
5825,nan
5840,nan
5857,nan
