timestamp,distance
10,nan
21,nan
36,nan
56,nan
74,nan
88,nan
106,nan
121,nan
136,nan
152,nan
170,nan
185,nan
202,nan
217,nan
235,nan
249,nan
267,nan
282,nan
300,nan
315,nan
333,nan
348,nan
365,nan
380,nan
397,nan
409,nan
427,nan
445,nan
460,nan
474,nan
491,nan
509,nan
527,19.133635455625225
542,nan
557,nan
572,nan
592,nan
604,nan
622,nan
637,nan
654,nan
671,nan
689,nan
704,nan
722,nan
734,nan
749,nan
767,nan
785,nan
799,nan
817,nan
832,nan
847,nan
865,nan
880,nan
897,nan
912,nan
930,nan
945,nan
962,nan
977,nan
994,nan
1011,nan
1025,nan
1043,nan
1058,nan
1076,nan
1091,nan
1106,nan
1124,nan
1138,nan
1162,nan
1171,nan
1189,nan
1203,nan
1220,nan
1237,nan
1255,nan
1270,nan
1285,nan
1305,nan
1320,nan
1335,nan
1349,nan
1367,nan
1382,nan
1400,nan
1414,nan
1431,nan
1449,nan
1463,nan
1480,nan
1497,nan
1515,nan
1529,nan
1547,nan
1564,nan
1582,nan
1596,nan
1612,nan
1627,nan
1645,nan
1663,nan
1680,nan
1698,5.097472009374589
1712,-1.9582278494074148
1727,19.184724999067562
1741,nan
1757,nan
1772,nan
1790,nan
1805,nan
1822,nan
1839,nan
1854,nan
1871,nan
1886,nan
1902,nan
1920,nan
1935,nan
1953,nan
1967,nan
1985,nan
2000,nan
2017,nan
2031,nan
2048,19.18875761386576
2063,nan
2081,nan
2097,nan
2115,nan
2129,nan
2145,nan
2165,nan
2177,nan
2194,nan
2212,19.184587488693797
2229,nan
2243,nan
2260,nan
2277,19.204631808077192
2292,nan
2312,19.204347746132495
2324,nan
2341,nan
2356,nan
2373,nan
2388,nan
2406,nan
2423,nan
2438,nan
2456,nan
2471,nan
2486,nan
2501,nan
2521,nan
2536,nan
2551,nan
2569,19.201947195430456
2583,nan
2601,19.199445539643595
2616,nan
2633,nan
2651,nan
2665,nan
2683,nan
2698,nan
2713,nan
2730,nan
2745,nan
2760,nan
2778,nan
2796,nan
2810,nan
2827,nan
2844,nan
2859,nan
2880,nan
2892,nan
2907,nan
2925,nan
2940,nan
2958,nan
2973,nan
2991,nan
3006,nan
3024,nan
3039,nan
3054,nan
3072,nan
3087,nan
