gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
411619.5507905,0,1.0,0.2642727481229277,0.6884880815156357,411619.55081499997-0 411619.550766-1,-135.64161895105053,-79.73673800766687,332.5571004337356,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3905594806868813,-0.26876794959779604,0.8804698071567191,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.2528133455587558,-0.21983405577417978,0.9422093186915866
411619.55477399996,0,1.0,0.2642859950802612,0.6865873577699183,411619.55081499997-0 411619.558733-1,-135.62300201418464,-79.10002624920725,332.6752423540438,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3905594806868813,-0.26876794959779604,0.8804698071567191,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.2527704970803048,-0.2165843756016244,0.9429731088695106
411619.5587785,0,1.0,0.2641040612177908,0.6855924168968943,411619.558824-0 411619.558733-1,-135.35653186240899,-78.55324027619625,331.7919742732182,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3908930371519663,-0.2672374527848868,0.880787589226345,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.2527704970803048,-0.2165843756016244,0.9429731088695106
411619.564868,0,1.0,0.2640597860042419,0.6758918323059959,411619.558824-0 411619.57091199997-1,-136.33037926801117,-75.87250739691618,334.80921006274457,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3908930371519663,-0.2672374527848868,0.880787589226345,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.2535652086333676,-0.1995987413653119,0.9465014672022966
411619.57091199997,0,1.0,0.26101539517350425,0.666825709523676,411619.57091199997-0 411619.57091199997-1,-132.21182606140087,-69.73129224649816,320.40164109661737,19.374175654196087,14.60601140454726,-20.58216909281119,-0.39633644138624824,-0.2543785738249189,0.8821615307913202,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.2535652086333676,-0.1995987413653119,0.9465014672022966
411619.574615,0,1.0,0.2607926165105266,0.656124156131223,411619.57091199997-0 411619.578318-1,-134.95272684922594,-67.63032290402306,327.37652185873776,19.374175654196087,14.60601140454726,-20.58216909281119,-0.39633644138624824,-0.2543785738249189,0.8821615307913202,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.25614044634467803,-0.18018868582151953,0.9496968512363632
411619.5782455,0,0.9495168328285217,0.2603632385686384,0.6473012655901581,411619.57817299996-0 411619.578318-1,-134.13033138750106,-64.24960464194382,325.23036660819145,19.374175654196087,14.60601140454726,-20.58216909281119,-0.39727422688468533,-0.23997333991913888,0.8857685842144262,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.25614044634467803,-0.18018868582151953,0.9496968512363632
411619.580724,0,1.0,0.2645335930717377,0.6467809789918763,411619.58313-0 411619.578318-1,-139.6240186102333,-67.91571146137407,345.6925453045013,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3900596789215213,-0.2358372652562443,0.8900754075897701,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.25614044634467803,-0.18018868582151953,0.9496968512363632
411619.585021,0,1.0,0.2650217575562795,0.6405215279926649,411619.58313-0 411619.58691199997-1,-134.8297990799951,-63.652806152730875,335.01704825376305,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3900596789215213,-0.2358372652562443,0.8900754075897701,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.25162579940403634,-0.1712434089243396,0.9525545401572818
411619.5889025,0,1.0,0.2676829004022513,0.6384351278344524,411619.590893-0 411619.58691199997-1,-138.31810140402288,-65.34921506934515,348.4515203217303,19.374175654196087,14.60601140454726,-20.58216909281119,-0.3854643577380726,-0.23023185348739358,0.8935382043054088,-40.135996405654865,15.00066138964942,-19.708018799958044,-0.25162579940403634,-0.1712434089243396,0.9525545401572818
