timestamp,distance
7,nan
16,nan
31,nan
49,nan
63,nan
84,nan
99,nan
114,nan
131,nan
149,nan
166,nan
178,nan
193,nan
210,nan
228,nan
243,nan
261,nan
276,nan
291,nan
315,nan
327,nan
342,nan
359,nan
377,nan
392,nan
411,nan
423,nan
441,nan
459,nan
474,nan
489,nan
507,nan
522,nan
540,nan
555,nan
570,nan
585,nan
609,nan
620,nan
635,nan
650,nan
670,nan
682,nan
700,nan
718,nan
732,nan
750,nan
765,nan
780,nan
798,nan
816,nan
831,nan
845,nan
869,nan
878,nan
899,nan
911,nan
926,nan
941,nan
962,nan
977,nan
992,nan
1007,nan
1025,nan
1039,nan
1057,nan
1072,nan
1090,nan
1105,nan
1123,nan
1139,nan
1154,nan
1172,nan
1187,nan
1205,nan
1220,nan
1235,nan
1253,nan
1268,nan
1286,nan
1301,nan
1319,nan
1334,nan
1349,nan
1367,nan
1382,nan
1397,nan
1415,nan
1432,nan
1447,nan
1462,nan
1480,nan
1494,nan
1512,nan
1526,nan
1545,nan
1560,nan
1577,nan
1592,nan
1610,nan
1624,nan
1642,nan
1657,nan
1674,nan
1688,nan
1706,nan
1721,nan
1739,nan
1753,nan
1771,nan
1790,nan
1804,nan
1819,nan
1834,nan
1849,nan
1867,nan
1885,nan
1902,nan
1917,nan
1935,nan
1950,nan
1968,nan
1983,nan
1998,nan
2013,nan
2034,nan
2046,nan
2063,nan
2078,nan
2095,nan
2119,nan
2128,nan
2142,nan
2160,nan
2177,nan
2195,nan
2209,nan
2224,nan
2242,nan
2259,nan
2274,nan
2289,nan
2306,nan
2324,nan
2341,nan
2356,nan
2371,nan
2389,nan
2404,nan
2422,nan
2434,nan
2452,nan
2466,nan
2487,nan
2499,nan
2517,nan
2532,nan
2550,nan
2568,nan
2580,nan
2598,nan
2615,nan
2630,nan
2648,nan
2663,nan
2678,nan
2698,nan
2719,nan
2728,nan
2746,nan
2758,nan
2779,nan
2796,nan
2811,nan
2826,nan
2843,nan
2859,nan
2873,nan
2888,nan
2906,nan
2921,nan
2939,nan
2954,nan
2972,nan
2987,nan
3011,nan
3020,nan
3037,nan
3052,nan
3070,nan
3085,nan
3103,nan
3118,nan
3135,nan
3153,nan
3171,nan
3180,nan
3198,nan
3213,nan
3233,nan
3248,nan
3266,nan
3278,nan
3297,nan
3319,nan
3328,nan
3342,nan
3360,nan
3378,nan
3393,nan
3411,nan
3426,nan
3441,nan
3470,nan
3473,nan
3491,nan
3506,nan
3524,nan
3539,nan
3557,nan
3572,nan
3589,nan
3605,nan
3622,nan
3634,nan
3652,nan
3670,nan
3688,nan
3700,nan
3721,nan
3733,nan
3751,nan
3768,nan
3783,nan
3798,nan
3816,nan
3833,nan
3848,nan
3862,nan
3880,nan
3895,nan
3913,nan
3927,nan
3945,nan
3960,nan
3978,nan
3995,nan
4010,nan
4025,nan
4043,nan
4063,nan
4075,nan
4090,nan
4108,nan
4123,nan
4140,nan
4155,nan
4173,nan
4188,nan
4206,nan
4221,nan
4236,nan
4253,nan
4268,nan
4286,nan
4301,nan
4319,nan
4337,nan
4349,nan
4366,nan
4381,nan
4399,nan
4414,nan
4434,nan
4448,nan
4463,nan
4481,nan
4496,nan
4514,nan
4529,nan
4544,nan
4562,nan
4577,nan
4594,nan
4608,nan
4626,nan
4647,nan
4659,nan
4674,nan
4692,nan
4706,nan
4724,nan
4742,nan
4757,nan
4772,nan
4793,nan
4805,nan
4822,nan
4837,nan
4855,nan
4869,nan
4887,nan
4902,nan
4920,nan
4932,nan
4950,nan
4965,nan
4983,nan
5000,nan
5015,nan
5032,nan
5050,nan
5065,nan
5083,nan
5095,nan
5113,nan
5130,nan
5148,nan
5163,nan
5178,nan
5195,nan
5216,nan
5225,nan
5243,nan
5258,nan
5275,nan
5293,nan
5308,nan
5323,nan
5341,nan
5362,nan
5374,nan
5389,nan
5406,nan
5421,nan
5439,nan
5454,nan
5472,nan
5487,nan
5504,nan
5519,nan
5534,nan
5549,nan
5569,nan
5581,nan
5599,nan
5614,nan
5632,nan
5649,nan
5664,nan
5679,nan
5697,nan
5715,nan
5730,nan
5745,nan
5763,nan
5781,nan
5795,nan
5813,nan
5828,nan
5843,nan
5863,nan
5881,nan
5893,nan
5910,nan
5931,nan
5939,nan
5957,nan
5972,nan
5990,nan
6004,nan
6022,nan
6037,nan
6055,nan
6073,nan
6088,nan
6102,nan
6120,nan
6135,nan
6152,nan
6170,nan
6185,nan
6199,nan
6219,nan
6234,nan
6249,nan
6264,nan
6282,nan
6297,nan
6317,nan
6328,nan
6346,nan
6364,nan
6379,nan
6394,nan
6412,nan
6433,7.455803372385666
6445,7.761214114344619
6459,8.547509147236916
6477,8.623807222054273
6492,6.02781684148769
6513,5.714822696388161
6522,nan
6537,nan
6555,nan
6570,nan
6588,nan
