world_index,world_timestamp,surface_name,event_type
0,231683.196741,Right,enter
0,231683.196741,Assembly,enter
0,231683.196741,Left,enter
0,231683.196741,Screen,enter
96,231688.635055,Right,exit
113,231689.68311399998,Right,enter
113,231689.68311399998,Right,exit
115,231689.783719,Right,enter
115,231689.783719,Right,exit
129,231690.575672,Right,enter
129,231690.575672,Right,exit
143,231691.292539,Right,enter
143,231691.292539,Right,exit
214,231695.017714,Right,enter
214,231695.017714,Right,exit
232,231696.05749799998,Left,exit
232,231696.05749799998,Screen,exit
237,231696.29199,Right,enter
237,231696.29199,Left,enter
245,231696.78159499998,Right,exit
245,231696.78159499998,Assembly,exit
245,231696.78159499998,Left,exit
251,231697.020391,Assembly,enter
251,231697.020391,Left,enter
251,231697.020391,Screen,enter
284,231698.63058,Right,enter
285,231698.680979,Right,exit
286,231698.735093,Assembly,exit
286,231698.735093,Screen,exit
287,231698.783135,Left,exit
293,231699.01773999998,Left,enter
294,231699.05891,Assembly,enter
295,231699.103768,Right,enter
349,231702.069558,Right,exit
349,231702.069558,Assembly,exit
349,231702.069558,Left,exit
357,231702.362188,Assembly,enter
357,231702.362188,Left,enter
357,231702.362188,Screen,enter
375,231703.23413199998,Assembly,exit
375,231703.23413199998,Left,exit
375,231703.23413199998,Screen,exit
385,231703.604646,Assembly,enter
385,231703.604646,Left,enter
386,231703.65033499998,Right,enter
439,231706.543117,Right,exit
439,231706.543117,Left,exit
440,231706.594965,Assembly,exit
447,231706.860621,Assembly,enter
447,231706.860621,Left,enter
447,231706.860621,Screen,enter
477,231708.38134599998,Assembly,exit
477,231708.38134599998,Left,exit
477,231708.38134599998,Screen,exit
485,231708.674546,Right,enter
486,231708.715624,Assembly,enter
486,231708.715624,Left,enter
493,231709.105439,Right,exit
493,231709.105439,Assembly,exit
493,231709.105439,Left,exit
502,231709.44301299998,Assembly,enter
502,231709.44301299998,Assembly,exit
502,231709.44301299998,Left,enter
503,231709.483041,Screen,enter
504,231709.524185,Assembly,enter
514,231710.01466,Assembly,exit
514,231710.01466,Left,exit
514,231710.01466,Screen,exit
521,231710.262062,Assembly,enter
521,231710.262062,Left,enter
522,231710.305676,Right,enter
552,231711.884053,Right,exit
553,231711.935501,Assembly,exit
553,231711.935501,Left,exit
558,231712.124281,Assembly,enter
558,231712.124281,Left,enter
559,231712.162781,Screen,enter
582,231713.276935,Screen,exit
583,231713.32868,Assembly,exit
583,231713.32868,Left,exit
592,231713.654873,Right,enter
592,231713.654873,Assembly,enter
593,231713.70212099998,Left,enter
596,231713.864389,Right,exit
596,231713.864389,Assembly,exit
596,231713.864389,Left,exit
604,231714.157553,Left,enter
605,231714.199728,Assembly,enter
606,231714.245429,Right,enter
606,231714.245429,Right,exit
606,231714.245429,Screen,enter
624,231715.117177,Assembly,exit
624,231715.117177,Left,exit
624,231715.117177,Screen,exit
632,231715.41335,Right,enter
632,231715.41335,Assembly,enter
632,231715.41335,Left,enter
680,231717.956985,Left,exit
681,231718.01050899999,Right,exit
681,231718.01050899999,Assembly,exit
689,231718.296142,Assembly,enter
689,231718.296142,Left,enter
689,231718.296142,Screen,enter
704,231719.018238,Right,enter
704,231719.018238,Right,exit
705,231719.067475,Assembly,exit
705,231719.067475,Left,exit
705,231719.067475,Screen,exit
715,231719.436327,Right,enter
715,231719.436327,Assembly,enter
715,231719.436327,Left,enter
740,231720.75314,Right,exit
741,231720.80116899998,Assembly,exit
741,231720.80116899998,Left,exit
747,231721.03090399998,Assembly,enter
747,231721.03090399998,Left,enter
748,231721.070484,Screen,enter
759,231721.610713,Right,enter
759,231721.610713,Right,exit
759,231721.610713,Screen,exit
760,231721.665181,Assembly,exit
760,231721.665181,Left,exit
768,231721.962979,Right,enter
768,231721.962979,Assembly,enter
768,231721.962979,Left,enter
786,231722.929756,Right,exit
786,231722.929756,Assembly,exit
786,231722.929756,Left,exit
793,231723.196581,Left,enter
793,231723.196581,Screen,enter
794,231723.240372,Assembly,enter
802,231723.634848,Right,enter
