world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,231683.196741,"[[ 1.25739750e-03  1.39247382e-03 -1.90345808e+00]
 [ 1.36760180e-03 -1.20121506e-03 -5.69263991e-02]
 [ 1.48412280e-04  5.14356411e-04  5.15852483e-01]]","[[ 1.72887776e+02  4.97068510e+02  6.92796808e+02]
 [ 2.09071943e+02 -2.72677925e+02  7.41369128e+02]
 [-2.58205916e-01  1.28879031e-01  1.00000000e+00]]",7,"[[ 1.60652984e-03  1.56740386e-03 -2.26803285e+00]
 [ 1.04474861e-03 -1.47172612e-03  3.54797175e-01]
 [-5.32911648e-04  1.05153220e-04  1.29319983e+00]]","[[ 4.84903870e+02  5.66093334e+02  6.95120404e+02]
 [ 3.84851827e+02 -2.17121805e+02  7.34527461e+02]
 [ 1.68529647e-01  2.50934759e-01  1.00000000e+00]]",15
1,231683.306177,"[[ 1.25500374e-03  1.40107077e-03 -1.91280607e+00]
 [ 1.37975880e-03 -1.20306411e-03 -6.66165932e-02]
 [ 1.48909297e-04  5.09945372e-04  5.17921121e-01]]","[[ 1.71107538e+02  4.94067917e+02  6.95489417e+02]
 [ 2.10435152e+02 -2.71516222e+02  7.42263895e+02]
 [-2.56390268e-01  1.25283816e-01  1.00000000e+00]]",7,"[[ 1.60962863e-03  1.57967945e-03 -2.28408404e+00]
 [ 1.05701518e-03 -1.46878126e-03  3.43136000e-01]
 [-5.35858722e-04  1.02554500e-04  1.29822188e+00]]","[[ 4.81414025e+02  5.66448414e+02  6.97277764e+02]
 [ 3.85755269e+02 -2.14606383e+02  7.35418688e+02]
 [ 1.68237009e-01  2.50762354e-01  1.00000000e+00]]",15
2,231683.368654,"[[ 1.25523389e-03  1.40828021e-03 -1.91912236e+00]
 [ 1.38435247e-03 -1.20177297e-03 -6.75735582e-02]
 [ 1.45421043e-04  5.13563085e-04  5.17049156e-01]]","[[ 1.69653509e+02  4.95578253e+02  6.94467489e+02]
 [ 2.09829905e+02 -2.68386832e+02  7.43746325e+02]
 [-2.56130549e-01  1.27194991e-01  1.00000000e+00]]",7,"[[ 1.61215207e-03  1.59188269e-03 -2.29491319e+00]
 [ 1.06169960e-03 -1.47389930e-03  3.46232270e-01]
 [-5.37011056e-04  1.01414381e-04  1.29922901e+00]]","[[ 4.79568440e+02  5.65867027e+02  6.96294883e+02]
 [ 3.84954464e+02 -2.12028470e+02  7.36473837e+02]
 [ 1.68171765e-01  2.50440517e-01  1.00000000e+00]]",15
3,231683.424175,"[[ 1.26318287e-03  1.41449243e-03 -1.92485983e+00]
 [ 1.38494306e-03 -1.20130102e-03 -6.30914381e-02]
 [ 1.41633321e-04  5.21932482e-04  5.13893718e-01]]","[[ 1.68105638e+02  4.98078063e+02  6.90812593e+02]
 [ 2.07294363e+02 -2.65145444e+02  7.43897369e+02]
 [-2.56868330e-01  1.32018679e-01  1.00000000e+00]]",7,"[[ 1.61781751e-03  1.60062975e-03 -2.29974290e+00]
 [ 1.06392346e-03 -1.48145490e-03  3.53456823e-01]
 [-5.32499547e-04  1.05857304e-04  1.29109783e+00]]","[[ 4.75676971e+02  5.63463279e+02  6.93034080e+02]
 [ 3.80968324e+02 -2.10784859e+02  7.36297840e+02]
 [ 1.64952250e-01  2.49676710e-01  1.00000000e+00]]",15
4,231683.47952599998,"[[ 1.27160848e-03  1.41589237e-03 -1.92782656e+00]
 [ 1.38304031e-03 -1.20672708e-03 -5.52658281e-02]
 [ 1.40066642e-04  5.23661369e-04  5.14354790e-01]]","[[ 1.69422447e+02  4.97548907e+02  6.88463593e+02]
 [ 2.05889445e+02 -2.64573727e+02  7.43255945e+02]
 [-2.55751059e-01  1.33870699e-01  1.00000000e+00]]",7,"[[ 1.62087997e-03  1.59902705e-03 -2.29625048e+00]
 [ 1.05972566e-03 -1.48935039e-03  3.63613433e-01]
 [-5.30757830e-04  1.07836601e-04  1.28734631e+00]]","[[ 4.76202643e+02  5.61292907e+02  6.90868417e+02]
 [ 3.79016956e+02 -2.11235803e+02  7.35719701e+02]
 [ 1.64583826e-01  2.49109003e-01  1.00000000e+00]]",15
5,231683.537265,"[[ 1.27870032e-03  1.39711527e-03 -1.90720714e+00]
 [ 1.35309398e-03 -1.20994135e-03 -2.38367256e-02]
 [ 1.22542012e-04  5.39431804e-04  5.16377233e-01]]","[[ 1.78011206e+02  5.09150734e+02  6.80976441e+02]
 [ 2.04105153e+02 -2.60068003e+02  7.41844550e+02]
 [-2.55461810e-01  1.50852113e-01  1.00000000e+00]]",8,"[[ 1.66603740e-03  1.63597303e-03 -2.33788407e+00]
 [ 1.10518182e-03 -1.47028556e-03  3.22053559e-01]
 [-4.82425239e-04  1.30581261e-04  1.23408362e+00]]","[[ 4.36046176e+02  5.45897280e+02  6.83598121e+02]
 [ 3.56833458e+02 -2.18004403e+02  7.32887410e+02]
 [ 1.32700827e-01  2.36468510e-01  1.00000000e+00]]",15
6,231683.593649,"[[ 1.31909617e-03  1.41106943e-03 -1.92932229e+00]
 [ 1.36316427e-03 -1.21521365e-03 -2.02253155e-02]
 [ 1.34625515e-04  5.47160220e-04  5.05487095e-01]]","[[ 1.71049992e+02  5.01609031e+02  6.72926703e+02]
 [ 1.96167356e+02 -2.62731117e+02  7.38211197e+02]
 [-2.57895143e-01  1.50798394e-01  1.00000000e+00]]",7,"[[ 1.63818360e-03  1.57724573e-03 -2.26191231e+00]
 [ 1.03923612e-03 -1.51519931e-03  4.03611976e-01]
 [-5.08884078e-04  1.30702081e-04  1.24906271e+00]]","[[ 4.72018375e+02  5.49756751e+02  6.77128345e+02]
 [ 3.64802567e+02 -2.17198871e+02  7.30800365e+02]
 [ 1.54133319e-01  2.46705630e-01  1.00000000e+00]]",15
7,231683.647972,"[[ 1.33077600e-03  1.40912144e-03 -1.92853761e+00]
 [ 1.35885484e-03 -1.21782365e-03 -1.24243843e-02]
 [ 1.33718402e-04  5.51864955e-04  5.04025573e-01]]","[[ 1.71678021e+02  5.01924675e+02  6.69258949e+02]
 [ 1.94193248e+02 -2.62661956e+02  7.36560976e+02]
 [-2.58171342e-01  1.54431377e-01  1.00000000e+00]]",7,"[[ 1.64187219e-03  1.57032038e-03 -2.25151278e+00]
 [ 1.03524745e-03 -1.51972030e-03  4.10727481e-01]
 [-5.03061769e-04  1.37022084e-04  1.23904399e+00]]","[[ 4.70600945e+02  5.47022912e+02  6.73815221e+02]
 [ 3.61414760e+02 -2.18814179e+02  7.29274309e+02]
 [ 1.51099994e-01  2.46293667e-01  1.00000000e+00]]",15
8,231683.70092,"[[ 1.35299022e-03  1.40724901e-03 -1.92734738e+00]
 [ 1.35338386e-03 -1.22519954e-03  8.50548979e-04]
 [ 1.32823845e-04  5.56977948e-04  5.03969785e-01]]","[[ 1.73469174e+02  5.00445064e+02  6.62558974e+02]
 [ 1.91439461e+02 -2.63279909e+02  7.32572242e+02]
 [-2.57293998e-01  1.59077128e-01  1.00000000e+00]]",7,"[[ 1.64670886e-03  1.55547268e-03 -2.22851630e+00]
 [ 1.02843803e-03 -1.52965165e-03  4.23408415e-01]
 [-4.94281846e-04  1.44561533e-04  1.22514660e+00]]","[[ 4.69882226e+02  5.40921860e+02  6.67764440e+02]
 [ 3.56740420e+02 -2.22392321e+02  7.25761816e+02]
 [ 1.47478932e-01  2.44474605e-01  1.00000000e+00]]",15
9,231683.760133,"[[ 1.35070890e-03  1.38251607e-03 -1.89787634e+00]
 [ 1.32353221e-03 -1.23235270e-03  3.19975808e-02]
 [ 1.13127222e-04  5.62415372e-04  5.14467605e-01]]","[[ 1.86587110e+02  5.09008075e+02  6.56663767e+02]
 [ 1.93825407e+02 -2.60304873e+02  7.31213739e+02]
 [-2.52918685e-01  1.72638260e-01  1.00000000e+00]]",8,"[[ 1.68053606e-03  1.57908157e-03 -2.25419910e+00]
 [ 1.07114520e-03 -1.50681728e-03  3.81555383e-01]
 [-4.54323693e-04  1.60892074e-04  1.18415192e+00]]","[[ 4.36985520e+02  5.28579780e+02  6.61545108e+02]
 [ 3.41348327e+02 -2.28680313e+02  7.23489348e+02]
 [ 1.21278894e-01  2.33871317e-01  1.00000000e+00]]",15
10,231683.81774,"[[ 1.35713711e-03  1.38050677e-03 -1.89631489e+00]
 [ 1.31935389e-03 -1.23475913e-03  3.90332392e-02]
 [ 1.11324278e-04  5.63881960e-04  5.15223446e-01]]","[[ 1.88208596e+02  5.09153262e+02  6.54141160e+02]
 [ 1.93135434e+02 -2.60310255e+02  7.30569144e+02]
 [-2.52041661e-01  1.74881671e-01  1.00000000e+00]]",8,"[[ 1.68211324e-03  1.57415230e-03 -2.24676243e+00]
 [ 1.06704964e-03 -1.50998860e-03  3.88165129e-01]
 [-4.51756782e-04  1.63975513e-04  1.17925673e+00]]","[[ 4.37075314e+02  5.27231626e+02  6.59187640e+02]
 [ 3.39761531e+02 -2.29556598e+02  7.22886957e+02]
 [ 1.20193646e-01  2.33894891e-01  1.00000000e+00]]",15
11,231683.87209999998,"[[ 1.36784912e-03  1.37329116e-03 -1.89134279e+00]
 [ 1.31262326e-03 -1.24042286e-03  5.14306581e-02]
 [ 1.08852424e-04  5.64981582e-04  5.17030415e-01]]","[[ 1.91577998e+02  5.08271459e+02  6.50249810e+02]
 [ 1.92342166e+02 -2.60935119e+02  7.29560627e+02]
 [-2.50514296e-01  1.78126766e-01  1.00000000e+00]]",8,"[[ 1.68500134e-03  1.56181366e-03 -2.23215935e+00]
 [ 1.06050093e-03 -1.51988279e-03  4.01726746e-01]
 [-4.47910625e-04  1.65550225e-04  1.17418864e+00]]","[[ 4.38937459e+02  5.22465428e+02  6.55678304e+02]
 [ 3.37932483e+02 -2.32067761e+02  7.21815002e+02]
 [ 1.19793317e-01  2.32021224e-01  1.00000000e+00]]",15
12,231683.92742,"[[ 1.38816785e-03  1.39042267e-03 -1.90974905e+00]
 [ 1.33113066e-03 -1.23604658e-03  3.58050510e-02]
 [ 1.22455405e-04  5.67180265e-04  5.08506125e-01]]","[[ 1.81918814e+02  5.01927069e+02  6.47873727e+02]
 [ 1.88551996e+02 -2.63481005e+02  7.26679438e+02]
 [-2.54116729e-01  1.73011768e-01  1.00000000e+00]]",7,"[[ 1.65305722e-03  1.52179947e-03 -2.17761564e+00]
 [ 1.01160160e-03 -1.54957287e-03  4.53603546e-01]
 [-4.78266614e-04  1.58610454e-04  1.19882409e+00]]","[[ 4.70523650e+02  5.29082940e+02  6.54496157e+02]
 [ 3.48617457e+02 -2.29272579e+02  7.20000281e+02]
 [ 1.41589897e-01  2.41409675e-01  1.00000000e+00]]",15
13,231683.98487299998,"[[ 1.39294445e-03  1.39416563e-03 -1.91080994e+00]
 [ 1.33197928e-03 -1.23803211e-03  3.52465807e-02]
 [ 1.24252171e-04  5.67097655e-04  5.08858769e-01]]","[[ 1.81479825e+02  5.00640622e+02  6.46795540e+02]
 [ 1.88024026e+02 -2.64199839e+02  7.24346991e+02]
 [-2.53856776e-01  1.72192031e-01  1.00000000e+00]]",7,"[[ 1.65131596e-03  1.51859034e-03 -2.16968247e+00]
 [ 1.01016999e-03 -1.54885506e-03  4.52194722e-01]
 [-4.77294604e-04  1.59996785e-04  1.19699897e+00]]","[[ 4.70790968e+02  5.29095985e+02  6.53478005e+02]
 [ 3.48268030e+02 -2.29989876e+02  7.18155377e+02]
 [ 1.41173240e-01  2.41714743e-01  1.00000000e+00]]",15
14,231684.039178,"[[ 1.40131411e-03  1.39668332e-03 -1.90797760e+00]
 [ 1.32996511e-03 -1.23763796e-03  3.59539465e-02]
 [ 1.23814332e-04  5.66623893e-04  5.12080929e-01]]","[[ 1.82118243e+02  5.00108795e+02  6.43446426e+02]
 [ 1.88369876e+02 -2.65550802e+02  7.20497648e+02]
 [-2.52467362e-01  1.72915624e-01  1.00000000e+00]]",7,"[[ 1.64838350e-03  1.51055422e-03 -2.15207776e+00]
 [ 1.00820441e-03 -1.54322050e-03  4.47756310e-01]
 [-4.74309063e-04  1.63646297e-04  1.19145098e+00]]","[[ 4.70138912e+02  5.29150319e+02  6.50337373e+02]
 [ 3.47598260e+02 -2.31933188e+02  7.15017274e+02]
 [ 1.39416545e-01  2.42507501e-01  1.00000000e+00]]",15
