timestamp,distance
0,18.23713830684396
48,nan
99,nan
152,nan
210,nan
269,nan
321,12.004508730526252
376,nan
433,-1.504360408652462
495,6.038329144343949
544,nan
597,32.86040452437471
649,38.45834449595672
700,37.59828181663233
752,38.15647703263936
804,37.44340450632984
858,37.42971923294161
912,nan
960,nan
1007,nan
1053,nan
1098,nan
1150,nan
1204,1.8873142313164697
1262,5.155860226948296
1316,1.4055335854760977
1373,12.884252556690349
1433,1.0006508691721567
1492,1.7352195012637746
1551,1.8437895065154228
1607,1.7940516675994405
1661,1.9738574245177967
1719,1.8003079043678252
1774,1.7850171893100217
1826,1.3086745908545625
1884,1.4508693512902688
1939,nan
1990,nan
2040,nan
2085,38.28940358171668
2129,27.380058026918327
2177,nan
2227,nan
2286,27.522726504819122
2343,5.251917215783293
2400,4.589355172629995
2457,nan
