world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823886.5450449999,"[[ 2.73309910e-03 -6.48987249e-04 -1.41139852e+00]
 [-3.34000553e-04 -1.57657867e-03  1.06530739e+00]
 [-1.03916582e-04  5.50791278e-04  7.69991050e-01]]","[[ 3.97885490e+02  6.13542961e+01  6.44441004e+02]
 [-3.23649557e+01 -4.32594017e+02  5.39182568e+02]
 [ 7.68492507e-02  3.17724135e-01  1.00000000e+00]]",14,"[[ 2.78886813e-03 -5.91832020e-04 -1.45435373e+00]
 [-3.76580130e-04 -1.59248288e-03  1.08846252e+00]
 [-2.12678425e-04  6.98488108e-04  7.62399460e-01]]","[[ 4.23315862e+02  1.21060171e+02  6.34682434e+02]
 [-1.19234214e+01 -3.89554916e+02  5.33414666e+02]
 [ 1.29011790e-01  3.90669693e-01  1.00000000e+00]]",14
1,-823886.480502,"[[ 2.72626712e-03 -6.76113263e-04 -1.37447857e+00]
 [-3.50045541e-04 -1.57014103e-03  1.06924974e+00]
 [-1.08094334e-04  5.50375387e-04  7.72397125e-01]]","[[ 3.98747799e+02  5.18565366e+01  6.37784245e+02]
 [-3.42670460e+01 -4.33265449e+02  5.38802689e+02]
 [ 8.02205425e-02  3.15982581e-01  1.00000000e+00]]",14,"[[ 2.78061631e-03 -6.14634449e-04 -1.41818336e+00]
 [-3.88723873e-04 -1.58519189e-03  1.08916847e+00]
 [-2.02838880e-04  7.00497796e-04  7.53904861e-01]]","[[ 4.21380735e+02  1.14071189e+02  6.27867558e+02]
 [-1.55238309e+01 -3.89232011e+02  5.33122436e+02]
 [ 1.27797035e-01  3.92349557e-01  1.00000000e+00]]",14
2,-823886.4404429999,"[[ 2.71678718e-03 -7.32218612e-04 -1.32279830e+00]
 [-3.73945653e-04 -1.56072026e-03  1.08092847e+00]
 [-1.06824745e-04  5.54546719e-04  7.67584931e-01]]","[[ 3.98189789e+02  3.79962795e+01  6.32703297e+02]
 [-3.80077227e+01 -4.30677180e+02  5.40988571e+02]
 [ 8.28749730e-02  3.16433466e-01  1.00000000e+00]]",14,"[[ 2.77447768e-03 -6.68083221e-04 -1.36971184e+00]
 [-4.09934801e-04 -1.57736211e-03  1.09964397e+00]
 [-1.85665774e-04  7.02698668e-04  7.39412059e-01]]","[[ 4.16977304e+02  1.00749048e+02  6.22590152e+02]
 [-2.12773475e+01 -3.86470130e+02  5.35338461e+02]
 [ 1.24923548e-01  3.92579066e-01  1.00000000e+00]]",14
3,-823886.3994169999,"[[ 2.71557506e-03 -7.50248450e-04 -1.31340302e+00]
 [-3.78703798e-04 -1.55915420e-03  1.08441980e+00]
 [-1.02639574e-04  5.57077760e-04  7.63238085e-01]]","[[ 3.97092407e+02  3.52025499e+01  6.33312245e+02]
 [-3.93386383e+01 -4.28900127e+02  5.41692446e+02]
 [ 8.21134025e-02  3.17782749e-01  1.00000000e+00]]",14,"[[ 2.77510620e-03 -6.86667016e-04 -1.36126992e+00]
 [-4.14994893e-04 -1.57670373e-03  1.10378246e+00]
 [-1.79915679e-04  7.03852320e-04  7.34825993e-01]]","[[ 4.15300836e+02  9.73187026e+01  6.23165023e+02]
 [-2.28219369e+01 -3.85004330e+02  5.36037397e+02]
 [ 1.23542724e-01  3.92603629e-01  1.00000000e+00]]",14
4,-823886.3593509999,"[[ 2.71447144e-03 -7.58823507e-04 -1.31149578e+00]
 [-3.80612732e-04 -1.55828939e-03  1.08636840e+00]
 [-9.92683629e-05  5.58769191e-04  7.60080845e-01]]","[[ 3.96449269e+02  3.45352641e+01  6.34700278e+02]
 [-4.01558920e+01 -4.27779305e+02  5.42128695e+02]
 [ 8.12975956e-02  3.18989956e-01  1.00000000e+00]]",14,"[[ 2.77507791e-03 -6.96206321e-04 -1.35967707e+00]
 [-4.17591698e-04 -1.57637164e-03  1.10647852e+00]
 [-1.77486412e-04  7.04591967e-04  7.32857945e-01]]","[[ 4.14738378e+02  9.59849823e+01  6.24547972e+02]
 [-2.35034971e+01 -3.84202474e+02  5.36467703e+02]
 [ 1.23039946e-01  3.92629989e-01  1.00000000e+00]]",14
5,-823886.316552,"[[ 2.71484345e-03 -7.60950213e-04 -1.31373694e+00]
 [-3.80920126e-04 -1.55834559e-03  1.08757933e+00]
 [-9.65432115e-05  5.59629822e-04  7.57823484e-01]]","[[ 3.95881559e+02  3.50712382e+01  6.35954790e+02]
 [-4.06306330e+01 -4.27060904e+02  5.42454354e+02]
 [ 8.04379809e-02  3.19839531e-01  1.00000000e+00]]",14,"[[ 2.77612819e-03 -6.99200369e-04 -1.36202015e+00]
 [-4.18604878e-04 -1.57682255e-03  1.10837963e+00]
 [-1.76422001e-04  7.04670165e-04  7.32152561e-01]]","[[ 4.14444212e+02  9.58970480e+01  6.25813602e+02]
 [-2.37551419e+01 -3.83769035e+02  5.36782662e+02]
 [ 1.22729362e-01  3.92471397e-01  1.00000000e+00]]",14
6,-823886.2714689999,"[[ 2.71778615e-03 -7.59649585e-04 -1.31909625e+00]
 [-3.80011082e-04 -1.55690496e-03  1.08956747e+00]
 [-9.38366330e-05  5.60390238e-04  7.54835526e-01]]","[[ 3.95085442e+02  3.66809295e+01  6.37475796e+02]
 [-4.08416182e+01 -4.26481797e+02  5.44233349e+02]
 [ 7.94354926e-02  3.21180234e-01  1.00000000e+00]]",14,"[[ 2.78020403e-03 -6.99204814e-04 -1.36768297e+00]
 [-4.18862653e-04 -1.57608222e-03  1.11150880e+00]
 [-1.76050846e-04  7.03086735e-04  7.31832755e-01]]","[[ 4.13912188e+02  9.62411876e+01  6.27367005e+02]
 [-2.37138901e+01 -3.83738480e+02  5.38505022e+02]
 [ 1.22353792e-01  3.91817359e-01  1.00000000e+00]]",14
7,-823886.222955,"[[ 2.71892955e-03 -7.60331794e-04 -1.32110569e+00]
 [-3.79562519e-04 -1.55603489e-03  1.09207409e+00]
 [-9.30447227e-05  5.62063583e-04  7.52497607e-01]]","[[ 3.94908669e+02  3.77040539e+01  6.38594015e+02]
 [-4.07156901e+01 -4.25518974e+02  5.46059566e+02]
 [ 7.92414138e-02  3.22495221e-01  1.00000000e+00]]",14,"[[ 2.78283416e-03 -7.01131392e-04 -1.37023619e+00]
 [-4.19556418e-04 -1.57641369e-03  1.11538228e+00]
 [-1.76753535e-04  7.01812362e-04  7.31923716e-01]]","[[ 4.13710312e+02  9.58060376e+01  6.28508787e+02]
 [-2.34851686e+01 -3.83380568e+02  5.40268958e+02]
 [ 1.22426614e-01  3.90744652e-01  1.00000000e+00]]",14
8,-823886.176614,"[[ 2.72220012e-03 -7.63036310e-04 -1.32789131e+00]
 [-3.77473359e-04 -1.55370359e-03  1.09870597e+00]
 [-8.88126876e-05  5.67581722e-04  7.44241887e-01]]","[[ 3.94007668e+02  4.11295001e+01  6.42277921e+02]
 [-4.05869896e+01 -4.22365062e+02  5.51111019e+02]
 [ 7.79710392e-02  3.27016680e-01  1.00000000e+00]]",14,"[[ 2.79071416e-03 -7.07566042e-04 -1.37872811e+00]
 [-4.20894623e-04 -1.57756895e-03  1.12609152e+00]
 [-1.77367352e-04  6.99163110e-04  7.31007216e-01]]","[[ 4.12848824e+02  9.50396246e+01  6.32254997e+02]
 [-2.29653166e+01 -3.81990494e+02  5.45129131e+02]
 [ 1.22136147e-01  3.88410103e-01  1.00000000e+00]]",14
9,-823886.127996,"[[ 2.72375211e-03 -7.64133925e-04 -1.33333065e+00]
 [-3.76036268e-04 -1.55219159e-03  1.10281145e+00]
 [-8.64580377e-05  5.71490278e-04  7.39030673e-01]]","[[ 3.93646323e+02  4.36902630e+01  6.45005144e+02]
 [-4.04319556e+01 -4.20289201e+02  5.54226762e+02]
 [ 7.73179792e-02  3.30119677e-01  1.00000000e+00]]",14,"[[ 2.79542045e-03 -7.11235962e-04 -1.38531439e+00]
 [-4.21882888e-04 -1.57843958e-03  1.13306980e+00]
 [-1.78675608e-04  6.97892126e-04  7.30938391e-01]]","[[ 4.12629995e+02  9.48401219e+01  6.35021771e+02]
 [-2.24762546e+01 -3.81065944e+02  5.48114094e+02]
 [ 1.22326201e-01  3.87021042e-01  1.00000000e+00]]",14
