world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823886.5450449999,"[[ 1.63118190e-03  3.89377857e-04  4.52385782e-01]
 [-3.78514940e-04 -1.13080661e-03  7.73365626e-01]
 [-2.59603034e-04  3.41039536e-04  5.87785392e-01]]","[[ 5.47041300e+02  4.39492556e+01 -4.78852577e+02]
 [-1.27963265e+01 -6.34131050e+02  8.44192522e+02]
 [ 2.49032447e-01  3.87340554e-01  1.00000000e+00]]",6,"[[ 5.05661844e-03  9.65760275e-04 -2.70341898e-01]
 [-2.27276039e-04 -1.97184986e-03  1.24110121e+00]
 [ 6.12298129e-04  6.67834988e-04  6.16194050e-01]]","[[ 2.09599990e+02  7.95413641e+01 -6.82499676e+01]
 [-9.22913897e+01 -3.36504363e+02  6.37276102e+02]
 [-1.08248793e-01  2.85667086e-01  1.00000000e+00]]",14
1,-823886.480502,"[[ 1.62255262e-03  3.66614407e-04  4.78218881e-01]
 [-3.86355412e-04 -1.12043937e-03  7.71036592e-01]
 [-2.55454288e-04  3.40353902e-04  5.83751085e-01]]","[[ 5.46720455e+02  3.05715138e+01 -4.88262561e+02]
 [-1.70436696e+01 -6.37900026e+02  8.56520663e+02]
 [ 2.49186627e-01  3.85303587e-01  1.00000000e+00]]",6,"[[ 5.11684021e-03  9.16945021e-04 -2.34486292e-01]
 [-2.49380924e-04 -1.96988448e-03  1.25042304e+00]
 [ 6.28458703e-04  6.62681631e-04  6.17198138e-01]]","[[ 2.07538215e+02  7.32243128e+01 -6.95019950e+01]
 [-9.53979036e+01 -3.35549442e+02  6.43568459e+02]
 [-1.08896568e-01  2.85716991e-01  1.00000000e+00]]",14
2,-823886.4404429999,"[[ 1.54722903e-03  3.17516199e-04  4.91913478e-01]
 [-4.33613885e-04 -1.09516326e-03  7.65556102e-01]
 [-2.88986575e-04  3.17595199e-04  5.69715571e-01]]","[[ 5.56959570e+02  1.58432288e+01 -5.02188836e+02]
 [-1.65733104e+01 -6.57530912e+02  8.97868097e+02]
 [ 2.91755133e-01  3.74585411e-01  1.00000000e+00]]",6,"[[ 5.11468007e-03  7.75667881e-04 -1.81210221e-01]
 [-3.30153082e-04 -1.96263493e-03  1.27343678e+00]
 [ 5.79002460e-04  6.23441818e-04  6.26123475e-01]]","[[ 2.06781060e+02  6.11968992e+01 -6.46191086e+01]
 [-9.65062485e+01 -3.38099378e+02  6.59710555e+02]
 [-9.51261435e-02  2.80059993e-01  1.00000000e+00]]",14
3,-823886.3994169999,"[[ 1.63975685e-03  3.08411231e-04  5.16229206e-01]
 [-4.19853934e-04 -1.13190678e-03  7.92854848e-01]
 [-2.61691326e-04  3.28460293e-04  5.85812717e-01]]","[[ 5.34881185e+02  6.43499091e+00 -4.80056672e+02]
 [-2.22827141e+01 -6.34603164e+02  8.78525112e+02]
 [ 2.51433178e-01  3.58691296e-01  1.00000000e+00]]",5,"[[ 5.03074514e-03  7.55903442e-04 -1.74032105e-01]
 [-3.74174216e-04 -1.93928936e-03  1.27017566e+00]
 [ 5.39006920e-04  6.20965005e-04  6.20838546e-01]]","[[ 2.10352754e+02  6.09466658e+01 -6.57253633e+01]
 [-9.67922404e+01 -3.39597442e+02  6.67650957e+02]
 [-8.58145755e-02  2.86753221e-01  1.00000000e+00]]",14
4,-823886.3593509999,"[[ 1.73829901e-03  3.23823959e-04  5.35332193e-01]
 [-3.72902543e-04 -1.20266190e-03  8.38387316e-01]
 [-2.22554213e-04  3.33258861e-04  6.16253918e-01]]","[[ 5.18087592e+02  1.07387812e+01 -4.64665970e+02]
 [-2.19389477e+01 -6.04302544e+02  8.41186072e+02]
 [ 1.98966565e-01  3.30673984e-01  1.00000000e+00]]",7,"[[ 5.90600543e-03  6.35926264e-04 -2.14147292e-01]
 [-1.91099986e-04 -2.12204870e-03  1.35211100e+00]
 [ 8.12098873e-04  5.75545979e-04  6.58111909e-01]]","[[ 1.75223110e+02  4.36507067e+01 -3.26647273e+01]
 [-9.86046942e+01 -3.27179220e+02  6.40114069e+02]
 [-1.29988462e-01  2.32267480e-01  1.00000000e+00]]",14
5,-823886.316552,"[[ 1.73259074e-03  3.38686843e-04  5.23334918e-01]
 [-3.65292649e-04 -1.18847744e-03  8.29581526e-01]
 [-2.13802573e-04  3.49888303e-04  6.05852759e-01]]","[[ 5.22005815e+02  1.14112351e+01 -4.66533190e+02]
 [-2.27065838e+01 -6.00170564e+02  8.41414936e+02]
 [ 1.97326747e-01  3.50633728e-01  1.00000000e+00]]",8,"[[ 5.99837040e-03  6.69506479e-04 -2.31059959e-01]
 [-1.68124931e-04 -2.11168521e-03  1.34321288e+00]
 [ 8.66966229e-04  6.07428374e-04  6.40446908e-01]]","[[ 1.72718576e+02  4.53346164e+01 -3.27672654e+01]
 [-1.01336962e+02 -3.21963021e+02  6.38694571e+02]
 [-1.37694827e-01  2.43995077e-01  1.00000000e+00]]",14
6,-823886.2714689999,"[[ 1.73411741e-03  3.42274787e-04  5.16434299e-01]
 [-3.64564665e-04 -1.18889519e-03  8.32277342e-01]
 [-2.13531679e-04  3.51095910e-04  6.05162947e-01]]","[[ 5.22320797e+02  1.33274895e+01 -4.64067642e+02]
 [-2.21505458e+01 -5.98738786e+02  8.42345073e+02]
 [ 1.97151863e-01  3.52071423e-01  1.00000000e+00]]",8,"[[ 5.98002204e-03  6.69050733e-04 -2.36874226e-01]
 [-1.63056910e-04 -2.11092621e-03  1.34480462e+00]
 [ 8.64111329e-04  6.06955506e-04  6.39430790e-01]]","[[ 1.73084326e+02  4.56744784e+01 -3.19409607e+01]
 [-1.01190265e+02 -3.21911615e+02  6.39535768e+02]
 [-1.37850945e-01  2.43839045e-01  1.00000000e+00]]",14
7,-823886.222955,"[[ 1.73906855e-03  3.43684700e-04  5.11506937e-01]
 [-3.64521862e-04 -1.19034062e-03  8.35629581e-01]
 [-2.14070462e-04  3.52009635e-04  6.04586934e-01]]","[[ 5.21293865e+02  1.42594926e+01 -4.60746116e+02]
 [-2.13397127e+01 -5.96932668e+02  8.43104569e+02]
 [ 1.97002939e-01  3.52602041e-01  1.00000000e+00]]",8,"[[ 5.97532633e-03  6.63271579e-04 -2.41055351e-01]
 [-1.58653399e-04 -2.11158787e-03  1.34738407e+00]
 [ 8.60225766e-04  6.04898027e-04  6.39069652e-01]]","[[ 1.72989748e+02  4.55308268e+01 -3.07437636e+01]
 [-1.00737315e+02 -3.21766990e+02  6.40400379e+02]
 [-1.37503690e-01  2.43274621e-01  1.00000000e+00]]",14
8,-823886.176614,"[[ 1.23120578e-03  2.45613376e-04  3.92517324e-01]
 [-5.70135967e-04 -8.97096119e-04  6.64590193e-01]
 [-4.12564496e-04  2.77562397e-04  4.79667897e-01]]","[[ 6.37416459e+02  9.19130546e+00 -5.34339396e+02]
 [ 7.36562772e-01 -7.80224590e+02  1.08041522e+03]
 [ 5.47818522e-01  4.59386620e-01  1.00000000e+00]]",5,"[[ 4.37542490e-03  5.65410437e-04 -1.38936715e-01]
 [-7.08032909e-04 -1.72528029e-03  1.21988746e+00]
 [ 1.43284513e-04  5.35589265e-04  6.16485961e-01]]","[[ 2.40185839e+02  5.91704981e+01 -6.29547455e+01]
 [-8.55120500e+01 -3.80120802e+02  7.32902065e+02]
 [ 1.84666411e-02  3.16487994e-01  1.00000000e+00]]",14
9,-823886.127996,"[[ 1.75383411e-03  3.57015884e-04  4.83580294e-01]
 [-3.63842573e-04 -1.19511381e-03  8.49438189e-01]
 [-2.13095281e-04  3.58656471e-04  6.00637385e-01]]","[[ 5.20049319e+02  2.08520323e+01 -4.48187412e+02]
 [-1.90862811e+01 -5.88193449e+02  8.47206218e+02]
 [ 1.95901016e-01  3.58623791e-01  1.00000000e+00]]",8,"[[ 5.92337951e-03  6.50252522e-04 -2.63527525e-01]
 [-1.40266059e-04 -2.11510690e-03  1.35897979e+00]
 [ 8.46748187e-04  6.00267364e-04  6.35491393e-01]]","[[ 1.73660751e+02  4.59435344e+01 -2.62347331e+01]
 [-9.96875782e+01 -3.20598112e+02  6.44250951e+02]
 [-1.37228807e-01  2.41611421e-01  1.00000000e+00]]",14
