world_index,marker_uid,corner_0_x,corner_0_y,corner_1_x,corner_1_y,corner_2_x,corner_2_y,corner_3_x,corner_3_y
0,apriltag_v3:tag36h11:5,94.38662719726561,199.7974395751953,130.11546325683594,187.90371704101565,131.77069091796875,136.20513916015625,94.95849609375,149.65646362304685
0,apriltag_v3:tag36h11:6,195.66477966308597,165.33944702148435,243.49537658691406,151.4695892333985,243.5996856689453,96.44696807861332,195.20562744140628,112.09247589111325
0,apriltag_v3:tag36h11:7,323.94860839843756,133.10841369628906,380.5785827636719,124.57235717773438,381.2449645996093,68.44241333007812,325.0159606933594,77.23945617675781
0,apriltag_v3:tag36h11:8,471.2412719726563,103.1891555786133,529.7156982421875,95.7499542236328,527.7877807617186,40.893047332763665,468.65411376953125,48.09972763061524
0,apriltag_v3:tag36h11:9,617.1891479492185,91.80392456054689,673.3392333984376,89.98564910888669,672.8510742187502,36.999206542968736,616.6896972656249,37.412979125976584
0,apriltag_v3:tag36h11:10,720.5615234375,82.73565673828126,770.87841796875,82.72962188720702,768.0641479492186,33.81818389892577,718.0537719726561,31.921140670776378
0,apriltag_v3:tag36h11:11,878.5604858398436,119.50224304199217,879.8292846679686,69.85334777832033,835.012451171875,65.26667785644534,834.4561157226564,116.98284912109376
0,apriltag_v3:tag36h11:12,874.0931396484373,197.24722290039065,920.0407104492188,193.07434082031247,903.5554199218752,140.7946014404297,858.7102661132812,143.2366638183594
0,apriltag_v3:tag36h11:13,913.5695190429688,289.2845458984375,959.0862426757812,285.511962890625,935.91796875,237.6088256835937,890.6712036132812,239.28871154785153
0,apriltag_v3:tag36h11:14,875.9902954101561,474.8695373535156,934.4029541015626,460.7193298339845,911.468444824219,398.81622314453125,853.3699951171876,409.1624145507812
0,apriltag_v3:tag36h11:22,133.84515380859375,522.5444946289064,159.02005004882812,518.5258789062499,152.46955871582034,480.39355468749994,127.18596649169923,485.0736083984376
0,apriltag_v3:tag36h11:23,132.52322387695315,364.7458801269531,134.08489990234378,399.9463195800781,159.06494140625,394.1249084472656,156.40754699707028,358.84875488281244
0,apriltag_v3:tag36h11:24,139.9849853515625,293.76773071289057,141.132308959961,325.22247314453125,163.50584411621094,318.6365356445313,163.52268981933588,286.5346984863281
0,apriltag_v3:tag36h11:26,574.4290161132812,243.10775756835938,608.5990600585938,238.48023986816403,603.4773559570311,206.73562622070307,570.2727661132812,210.41775512695315
0,apriltag_v3:tag36h11:27,551.7622070312502,149.1570739746094,582.2601928710938,145.77507019042974,578.9246826171874,118.33650207519533,548.2354736328125,121.5014724731445
0,apriltag_v3:tag36h11:28,593.316650390625,316.1329040527344,628.5087890625001,310.79669189453125,622.7224731445314,275.0936584472656,587.6488037109376,280.6681213378907
0,apriltag_v3:tag36h11:29,627.1322021484375,444.50900268554693,665.3034057617188,435.466583251953,657.1478881835938,396.91592407226557,618.7562866210936,405.0242919921875
0,apriltag_v3:tag36h11:30,254.40203857421875,602.634033203125,289.49072265625006,598.5012817382814,283.0768737792969,559.3624877929689,249.17489624023435,563.6525268554688
0,apriltag_v3:tag36h11:31,813.9398193359374,458.3056335449219,780.1567382812501,465.23742675781256,791.7426147460939,500.40402221679693,825.5163574218749,491.9570922851562
0,apriltag_v3:tag36h11:32,699.4317626953125,523.284362792969,737.1515502929688,515.5143432617186,726.8707275390625,478.50741577148426,688.8633422851561,485.8336486816406
0,apriltag_v3:tag36h11:33,598.6544189453125,544.4271850585939,638.6510009765625,536.0352172851562,628.5197753906251,497.8047485351563,588.3750610351565,505.76232910156267
0,apriltag_v3:tag36h11:34,177.9100494384766,611.2684936523438,206.17578125,607.9918823242189,200.81867980957028,569.7314453124999,172.89244079589847,574.066162109375
0,apriltag_v3:tag36h11:35,494.01000976562494,566.3826904296875,536.2437744140625,558.6268310546875,526.70166015625,517.7667236328125,485.8724060058593,525.7399291992186
1,apriltag_v3:tag36h11:5,87.50270080566406,204.5118408203125,122.97467803955078,191.92681884765625,123.79254150390624,140.52265930175778,87.58406829833986,154.36509704589844
1,apriltag_v3:tag36h11:6,187.29985046386713,169.02993774414062,235.02209472656253,154.30934143066403,234.19306945800784,99.51222229003908,186.68518066406247,115.5564270019532
1,apriltag_v3:tag36h11:7,314.7081604003907,135.29228210449222,370.58920288085943,126.16395568847655,371.4117126464843,70.14221954345702,315.2308044433593,79.31124877929688
1,apriltag_v3:tag36h11:8,461.0483093261719,103.78878021240234,519.2726440429689,95.80883789062499,516.9710083007812,40.95699310302736,457.6652221679687,48.71167373657229
1,apriltag_v3:tag36h11:9,606.4129028320312,90.92807006835938,662.8099975585938,88.59217071533203,661.7305908203125,35.46455764770508,605.49609375,36.66146850585938
1,apriltag_v3:tag36h11:10,709.7831420898438,80.80643463134766,760.4017333984376,80.57335662841797,757.1314086914061,31.326040267944332,707.0410766601561,30.043582916259776
1,apriltag_v3:tag36h11:11,868.6181640624998,116.27348327636719,869.6385498046874,66.5612335205078,824.3985595703127,62.29574966430661,823.9672241210939,113.9991226196289
1,apriltag_v3:tag36h11:12,864.5000000000002,194.09997558593747,910.5966186523436,189.61517333984378,893.853820800781,137.28164672851568,848.7161254882812,140.08863830566403
1,apriltag_v3:tag36h11:13,904.9393920898438,286.0290832519531,950.93896484375,281.8897399902343,926.8761596679688,233.96855163574222,881.7122192382811,236.1560974121094
1,apriltag_v3:tag36h11:14,869.1196899414064,472.38961791992193,927.8075561523438,457.65527343750006,903.9360351562499,395.75909423828125,845.7396240234375,406.6732482910156
1,apriltag_v3:tag36h11:22,129.69737243652344,526.7883911132811,154.37464904785156,522.4608764648438,147.81028747558594,484.388153076172,122.589225769043,489.35131835937506
1,apriltag_v3:tag36h11:23,126.48176574707028,368.879150390625,128.13676452636713,404.3499755859375,153.27073669433594,397.8840637207031,150.0164184570313,363.0196838378907
1,apriltag_v3:tag36h11:24,133.16305541992188,298.0668945312501,134.80429077148438,329.4125671386719,156.9304504394531,322.37518310546864,156.34594726562497,290.3554077148438
1,apriltag_v3:tag36h11:26,564.6688842773436,242.92669677734372,599.1633911132814,237.86239624023438,593.5425415039064,206.0369415283203,560.4362182617188,210.2345733642578
