world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-823886.5450449999,"[[ 1.43318353e-03  5.99161029e-05 -1.11692290e-01]
 [-2.89790048e-04 -1.37974410e-03  9.36640336e-01]
 [-1.54042240e-04  4.38842731e-04  7.14399895e-01]]","[[ 7.12592675e+02  4.68451203e+01  4.99917184e+01]
 [-3.20111092e+01 -5.13585845e+02  6.68350917e+02]
 [ 1.73316395e-01  3.25587313e-01  1.00000000e+00]]",14,"[[ 2.24861097e-03  1.31201803e-04 -4.44531721e-01]
 [-2.78686196e-04 -1.75883745e-03  1.12035822e+00]
 [ 1.87504361e-04  5.58810566e-04  6.28010434e-01]]","[[ 4.41671708e+02  8.44240152e+01  1.62022698e+02]
 [-9.82779059e+01 -3.81663828e+02  6.11315577e+02]
 [-4.44206619e-02  3.14402274e-01  1.00000000e+00]]",15
1,-823886.480502,"[[ 1.42100857e-03  4.29963654e-05 -8.89896090e-02]
 [-3.02862037e-04 -1.36904969e-03  9.36677281e-01]
 [-1.55635462e-04  4.35937541e-04  7.12378772e-01]]","[[ 7.16004974e+02  3.59259327e+01  4.22050725e+01]
 [-3.62098661e+01 -5.16684723e+02  6.74843999e+02]
 [ 1.78586182e-01  3.24032138e-01  1.00000000e+00]]",14,"[[ 2.26391366e-03  1.08865551e-04 -4.25489774e-01]
 [-2.96170985e-04 -1.75582215e-03  1.12721695e+00]
 [ 1.96655570e-04  5.56537097e-04  6.26433950e-01]]","[[ 4.38077098e+02  7.73559229e+01  1.58357346e+02]
 [-1.03278483e+02 -3.80915160e+02  6.15276497e+02]
 [-4.57701794e-02  3.14128799e-01  1.00000000e+00]]",15
2,-823886.4404429999,"[[ 1.42087795e-03  1.87610652e-05 -6.65518640e-02]
 [-3.21489260e-04 -1.36128770e-03  9.45879567e-01]
 [-1.44814562e-04  4.41387168e-04  7.02715495e-01]]","[[ 7.12634908e+02  2.20718818e+01  3.77817761e+01]
 [-4.61252511e+01 -5.12830244e+02  6.85919026e+02]
 [ 1.75830770e-01  3.26665658e-01  1.00000000e+00]]",14,"[[ 2.30158740e-03  6.77576389e-05 -4.06115938e-01]
 [-3.18876951e-04 -1.75945210e-03  1.14605769e+00]
 [ 2.23532569e-04  5.57023191e-04  6.17788698e-01]]","[[ 4.28347033e+02  6.65543187e+01  1.58117927e+02]
 [-1.12509452e+02 -3.75546785e+02  6.22715178e+02]
 [-5.35444216e-02  3.14526975e-01  1.00000000e+00]]",15
3,-823886.3994169999,"[[ 1.41715175e-03  6.85877788e-06 -6.02246491e-02]
 [-3.26737205e-04 -1.36372447e-03  9.51154771e-01]
 [-1.47052258e-04  4.39483158e-04  7.03358053e-01]]","[[ 7.13442360e+02  1.62103644e+01  3.91667520e+01]
 [-4.65942235e+01 -5.11773522e+02  6.88084404e+02]
 [ 1.78274331e-01  3.23163449e-01  1.00000000e+00]]",13,"[[ 2.30240305e-03  5.36748603e-05 -4.00075987e-01]
 [-3.23891990e-04 -1.76124927e-03  1.15148064e+00]
 [ 2.25725810e-04  5.56108815e-04  6.16768474e-01]]","[[ 4.27625293e+02  6.33007467e+01  1.59205652e+02]
 [-1.13847709e+02 -3.74061791e+02  6.24508535e+02]
 [-5.38522194e-02  3.14105626e-01  1.00000000e+00]]",15
4,-823886.3593509999,"[[ 1.42645183e-03  8.37517163e-06 -6.48862748e-02]
 [-3.27286089e-04 -1.36371515e-03  9.53056861e-01]
 [-1.38389998e-04  4.46358633e-04  6.98229086e-01]]","[[ 7.09172413e+02  1.79200762e+01  4.14429951e+01]
 [-4.97428536e+01 -5.08104935e+02  6.88921838e+02]
 [ 1.72358218e-01  3.28369281e-01  1.00000000e+00]]",14,"[[ 2.30664366e-03  5.02069689e-05 -4.01824916e-01]
 [-3.25092639e-04 -1.76174717e-03  1.15392453e+00]
 [ 2.31517334e-04  5.59113962e-04  6.13175548e-01]]","[[ 4.26307052e+02  6.31149727e+01  1.60591661e+02]
 [-1.15257268e+02 -3.72438241e+02  6.25354978e+02]
 [-5.58657698e-02  3.15771252e-01  1.00000000e+00]]",15
5,-823886.316552,"[[ 1.42776297e-03  8.95401103e-06 -6.74409114e-02]
 [-3.26585475e-04 -1.36391203e-03  9.53672595e-01]
 [-1.36880773e-04  4.49091899e-04  6.96475613e-01]]","[[ 7.08807218e+02  1.87837192e+01  4.29147640e+01]
 [-4.98449072e+01 -5.06665903e+02  6.88942715e+02]
 [ 1.71444659e-01  3.30393022e-01  1.00000000e+00]]",15,"[[ 2.29724369e-03  5.04148403e-05 -4.00712376e-01]
 [-3.24347411e-04 -1.75990854e-03  1.15332181e+00]
 [ 2.28471238e-04  5.60901257e-04  6.12320972e-01]]","[[ 4.28285450e+02  6.34855646e+01  1.60700022e+02]
 [-1.14763596e+02 -3.72077344e+02  6.25713868e+02]
 [-5.46769809e-02  3.17144166e-01  1.00000000e+00]]",15
6,-823886.2714689999,"[[ 1.43142224e-03  1.06514725e-05 -7.21487078e-02]
 [-3.26101967e-04 -1.36404670e-03  9.56326301e-01]
 [-1.35662425e-04  4.50568011e-04  6.95126102e-01]]","[[ 7.07561202e+02  2.04776422e+01  4.52670652e+01]
 [-4.97392472e+01 -5.05492122e+02  6.90273012e+02]
 [ 1.70329357e-01  3.31647201e-01  1.00000000e+00]]",15,"[[ 2.29593423e-03  5.01248439e-05 -4.03749786e-01]
 [-3.22545740e-04 -1.75894161e-03  1.15516118e+00]
 [ 2.27096239e-04  5.60061772e-04  6.12014402e-01]]","[[ 4.28481728e+02  6.38453994e+01  1.62165594e+02]
 [-1.14298160e+02 -3.72139002e+02  6.26999412e+02]
 [-5.43983258e-02  3.16858195e-01  1.00000000e+00]]",15
7,-823886.222955,"[[ 1.43447100e-03  1.15660835e-05 -7.54586729e-02]
 [-3.25790986e-04 -1.36447161e-03  9.59252086e-01]
 [-1.34310295e-04  4.52257735e-04  6.93447480e-01]]","[[ 7.06424172e+02  2.15749481e+01  4.70259357e+01]
 [-4.96955075e+01 -5.04009164e+02  6.91792672e+02]
 [ 1.69234470e-01  3.32887187e-01  1.00000000e+00]]",15,"[[ 2.29624447e-03  4.85429273e-05 -4.05616370e-01]
 [-3.20846488e-04 -1.75914266e-03  1.15776845e+00]
 [ 2.26795722e-04  5.59390359e-04  6.11458459e-01]]","[[ 4.28268585e+02  6.37648210e+01  1.63359995e+02]
 [-1.14010611e+02 -3.71796005e+02  6.28348679e+02]
 [-5.45467086e-02  3.16485134e-01  1.00000000e+00]]",15
8,-823886.176614,"[[ 1.45229689e-03  8.32042831e-06 -8.60380775e-02]
 [-3.28208560e-04 -1.37379642e-03  9.73810463e-01]
 [-1.30407014e-04  4.51188775e-04  6.93338748e-01]]","[[ 6.98583658e+02  2.23788554e+01  5.52573061e+01]
 [-5.04750615e+01 -4.99748559e+02  6.95644949e+02]
 [ 1.64240049e-01  3.29419494e-01  1.00000000e+00]]",13,"[[ 2.30070123e-03  4.27671880e-05 -4.13593786e-01]
 [-3.18465027e-04 -1.76140374e-03  1.16716348e+00]
 [ 2.25296352e-04  5.56032361e-04  6.10592419e-01]]","[[ 4.26973777e+02  6.34054833e+01  1.68015739e+02]
 [-1.13252707e+02 -3.70891259e+02  6.32255014e+02]
 [-5.44118521e-02  3.14354572e-01  1.00000000e+00]]",15
9,-823886.127996,"[[ 1.44803311e-03  1.65528913e-05 -9.34687364e-02]
 [-3.23407054e-04 -1.36715434e-03  9.72307616e-01]
 [-1.29574358e-04  4.61342562e-04  6.85401526e-01]]","[[ 7.01815580e+02  2.75873049e+01  5.65719031e+01]
 [-4.84607357e+01 -4.96559462e+02  6.97808459e+02]
 [ 1.65296252e-01  3.39448648e-01  1.00000000e+00]]",15,"[[ 2.29161567e-03  4.29705753e-05 -4.15867098e-01]
 [-3.12222705e-04 -1.75934258e-03  1.16837986e+00]
 [ 2.21586967e-04  5.58227447e-04  6.08503319e-01]]","[[ 4.28733211e+02  6.42796307e+01  1.69584959e+02]
 [-1.11709926e+02 -3.69957155e+02  6.34004770e+02]
 [-5.36433307e-02  3.15983009e-01  1.00000000e+00]]",15
10,-823886.081835,"[[ 1.45018072e-03  1.47982828e-05 -9.94924327e-02]
 [-3.22998840e-04 -1.36999611e-03  9.79390449e-01]
 [-1.32329679e-04  4.60916849e-04  6.85308898e-01]]","[[ 7.01470563e+02  2.82543915e+01  6.14597765e+01]
 [-4.62932942e+01 -4.94790462e+02  7.00395430e+02]
 [ 1.66585804e-01  3.38236021e-01  1.00000000e+00]]",14,"[[ 2.28405419e-03  3.76287726e-05 -4.18336072e-01]
 [-3.08907242e-04 -1.75990519e-03  1.17369022e+00]
 [ 2.14238788e-04  5.54115392e-04  6.10259233e-01]]","[[ 4.30218894e+02  6.35638031e+01  1.72667389e+02]
 [-1.09768722e+02 -3.70123204e+02  6.36597936e+02]
 [-5.13634771e-02  3.13757043e-01  1.00000000e+00]]",15
11,-823886.0349529999,"[[ 1.47138104e-03  2.62203967e-05 -1.27195489e-01]
 [-3.17787956e-04 -1.36692711e-03  9.93592525e-01]
 [-1.20687655e-04  4.75629831e-04  6.71341000e-01]]","[[ 6.94108545e+02  3.89931151e+01  7.37988712e+01]
 [-4.66463399e+01 -4.85510506e+02  7.09723383e+02]
 [ 1.57828471e-01  3.50982984e-01  1.00000000e+00]]",15,"[[ 2.28057925e-03  3.46508834e-05 -4.35265995e-01]
 [-2.96311892e-04 -1.75440523e-03  1.18537419e+00]
 [ 2.11374869e-04  5.54150447e-04  6.04259968e-01]]","[[ 4.30238456e+02  6.56864456e+01  1.81056429e+02]
 [-1.07649723e+02 -3.68364672e+02  6.45076178e+02]
 [-5.17781360e-02  3.14839628e-01  1.00000000e+00]]",15
