world_index,world_timestamp,surface_name,event_type
0,-823886.5450449999,Right,enter
0,-823886.5450449999,Assembly,enter
0,-823886.5450449999,Left,enter
110,-823881.3191679999,Right,exit
110,-823881.3191679999,Assembly,exit
111,-823881.2728459999,Left,exit
115,-823881.143313,Left,enter
118,-823881.038448,Right,enter
118,-823881.038448,Assembly,enter
120,-823880.9626509999,Screen,enter
198,-823877.6713889999,Right,exit
199,-823877.6321579999,Assembly,exit
199,-823877.6321579999,Left,exit
199,-823877.6321579999,Screen,exit
204,-823877.460964,Right,enter
205,-823877.4260099999,Assembly,enter
205,-823877.4260099999,Left,enter
221,-823876.635763,Right,exit
221,-823876.635763,Assembly,exit
221,-823876.635763,Left,exit
226,-823876.4568459999,Assembly,enter
226,-823876.4568459999,Left,enter
227,-823876.418051,Right,enter
227,-823876.418051,Screen,enter
300,-823873.0911989999,Right,exit
300,-823873.0911989999,Screen,exit
301,-823873.0439419999,Assembly,exit
301,-823873.0439419999,Left,exit
305,-823872.888302,Right,enter
305,-823872.888302,Assembly,enter
305,-823872.888302,Left,enter
390,-823868.85544,Right,exit
390,-823868.85544,Assembly,exit
390,-823868.85544,Left,exit
396,-823868.6391769999,Left,enter
397,-823868.598882,Right,enter
397,-823868.598882,Assembly,enter
397,-823868.598882,Screen,enter
411,-823867.932914,Right,exit
413,-823867.851204,Right,enter
430,-823867.042197,Right,exit
430,-823867.042197,Assembly,exit
430,-823867.042197,Left,exit
430,-823867.042197,Screen,exit
434,-823866.8841939999,Assembly,enter
435,-823866.844393,Right,enter
435,-823866.844393,Left,enter
495,-823863.6732549999,Right,exit
495,-823863.6732549999,Assembly,exit
495,-823863.6732549999,Left,exit
501,-823863.470307,Left,enter
502,-823863.434882,Right,enter
502,-823863.434882,Assembly,enter
503,-823863.3942819999,Screen,enter
516,-823862.7945869999,Right,exit
516,-823862.7945869999,Screen,exit
518,-823862.6692,Right,enter
519,-823862.6291769999,Screen,enter
529,-823862.169899,Screen,exit
531,-823862.071642,Screen,enter
531,-823862.071642,Screen,exit
533,-823861.976988,Screen,enter
533,-823861.976988,Screen,exit
545,-823861.422179,Screen,enter
550,-823861.207905,Right,exit
550,-823861.207905,Assembly,exit
550,-823861.207905,Left,exit
550,-823861.207905,Screen,exit
555,-823861.0188409999,Right,enter
555,-823861.0188409999,Assembly,enter
555,-823861.0188409999,Left,enter
599,-823859.0272049999,Right,exit
599,-823859.0272049999,Assembly,exit
599,-823859.0272049999,Left,exit
601,-823858.936915,Left,enter
602,-823858.8954469999,Right,enter
602,-823858.8954469999,Assembly,enter
603,-823858.852475,Screen,enter
613,-823858.3669789999,Screen,exit
614,-823858.3195059999,Right,exit
616,-823858.237036,Right,enter
618,-823858.1466389999,Screen,enter
623,-823857.9171539999,Screen,exit
677,-823855.42374,Right,exit
677,-823855.42374,Assembly,exit
677,-823855.42374,Left,exit
681,-823855.277061,Left,enter
683,-823855.205228,Right,enter
683,-823855.205228,Assembly,enter
684,-823855.165559,Screen,enter
705,-823854.246039,Right,exit
705,-823854.246039,Assembly,exit
705,-823854.246039,Screen,exit
707,-823854.1671879999,Right,enter
707,-823854.1671879999,Assembly,enter
708,-823854.1265819999,Screen,enter
714,-823853.849277,Screen,exit
718,-823853.686702,Screen,enter
728,-823853.277928,Right,exit
728,-823853.277928,Left,exit
728,-823853.277928,Screen,exit
729,-823853.236524,Assembly,exit
732,-823853.1333969999,Assembly,enter
733,-823853.099374,Right,enter
733,-823853.099374,Left,enter
755,-823852.2070749999,Right,exit
755,-823852.2070749999,Assembly,exit
756,-823852.1697539999,Left,exit
759,-823852.0614029999,Left,enter
761,-823851.993436,Right,enter
761,-823851.993436,Assembly,enter
762,-823851.957311,Screen,enter
774,-823851.4962269999,Right,exit
774,-823851.4962269999,Screen,exit
775,-823851.456992,Assembly,exit
775,-823851.456992,Left,exit
778,-823851.357311,Left,enter
780,-823851.2908369999,Right,enter
780,-823851.2908369999,Assembly,enter
799,-823850.539392,Right,exit
799,-823850.539392,Assembly,exit
799,-823850.539392,Left,exit
804,-823850.3824949999,Assembly,enter
804,-823850.3824949999,Left,enter
805,-823850.3461369999,Right,enter
807,-823850.271506,Screen,enter
