timestamp,event,device
5,enter,SCREEN
419,quit,SCREEN
690,enter,TABLE
3990,quit,TABLE
4008,enter,TABLE
4205,quit,TABLE
4350,enter,TABLE
4428,quit,TABLE
4556,enter,SCREEN
6775,quit,SCREEN
6951,enter,TABLE
7060,quit,TABLE
7125,enter,TABLE
7550,quit,TABLE
7662,enter,SCREEN
7833,grasp,BLOCK
7984,quit,SCREEN
7985,enter,TABLE
7994,quit,TABLE
7995,enter,SCREEN
8148,quit,SCREEN
8149,enter,TABLE
8150,quit,TABLE
8151,enter,SCREEN
8166,quit,SCREEN
8167,enter,TABLE
8194,quit,TABLE
8195,enter,SCREEN
8296,quit,SCREEN
8421,enter,TABLE
8487,quit,TABLE
9123,enter,TABLE
11495,release,BLOCK
11555,quit,TABLE
