timestamp,event,device
20,enter,TABLE
145,quit,TABLE
357,enter,TABLE
368,quit,TABLE
369,enter,SCREEN
391,quit,SCREEN
392,enter,TABLE
407,quit,TABLE
408,enter,SCREEN
423,quit,SCREEN
424,enter,TABLE
424,quit,TABLE
425,enter,SCREEN
455,quit,SCREEN
456,enter,TABLE
457,quit,TABLE
458,enter,SCREEN
1184,quit,SCREEN
1185,enter,TABLE
1191,quit,TABLE
1192,enter,SCREEN
2557,quit,SCREEN
2815,enter,TABLE
3835,grasp,BLOCK
4248,quit,TABLE
4549,enter,SCREEN
4673,quit,SCREEN
4674,enter,TABLE
4676,quit,TABLE
4677,enter,SCREEN
4738,quit,SCREEN
4739,enter,TABLE
4747,quit,TABLE
4748,enter,SCREEN
4881,quit,SCREEN
5064,enter,TABLE
6573,quit,TABLE
6591,enter,TABLE
6602,release,BLOCK
6662,quit,TABLE
