timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
7,31.10952603192139,26.6634494665248,23.11490184273493,25.875497215369474,20.314484577899595,15.363509801183767,23.89515218745364,17.72329612641784,19.13722801984905,15.597621322431124,11.485121694527459,14.696577571178835,39.29421023050262,44.82378704618859,50.54236871088863,35.2955196002373,41.3631554813443,47.500208221851125,33.870498162408424,40.154048031211495,46.451121870609214,11.319845809999409,9.427892548148154,8.347871716326825
19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
39,31.10555343666105,26.658787736117652,23.109493606308202,25.872987557771857,20.31125289397525,15.359190255467272,23.894070742581498,17.721798035467224,19.13160586344474,15.591987909615135,11.479203825180662,14.691905045394472,39.29090270312686,44.82087174726729,50.53976924527462,35.29349891680085,41.36141408062137,47.498676886090706,33.86954675334606,40.15322784329419,46.45039760234695,11.315522088905176,9.424774992842783,8.346692922498345
57,31.089797878970746,26.64351235139146,23.095458231099613,25.85733930688395,20.295398845423588,15.343619350744417,23.87950480488414,17.70683393466997,19.129134274663024,15.589448544940547,11.474619639596028,14.693963338097136,39.29741081199512,44.82842529902436,50.548107336238864,35.30315793810495,41.37165912392539,47.50934244074524,33.88128855427346,40.16519553495834,46.4625265439489,11.318874000572054,9.431811239957215,8.35803645882788
71,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
86,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,10.379223660314269,10.36121414147136,12.914115321666053,1.8048240788185979,1.6981945265728438,7.8932553934321525,2.923160924093384,2.858556363401822,30.84823891088127,28.70923250162947,25.2854356931595,31.616549583756004,56.29835546704362,62.536496010236725,68.79203486164172,55.362748617263,61.695562558445076,68.0284732047544,55.41048108698317,61.73839906602432,68.06732436641425,30.033683372198436,30.12158058160514,30.539362339812378
186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
201,10.545584801057212,10.879483050092789,13.886590776207736,1.1308577446626649,2.9038994265695472,9.105321731176359,2.1786334777943264,3.4496719367982833,32.070987249088525,29.926090219857695,26.483143884747136,32.81256611882336,57.51936740206469,63.756103764041235,70.01018590341629,56.555699153808334,62.88807714991426,69.22062994998878,56.58634739376609,62.91564075971467,69.24567289921578,31.23006188992166,31.285529726060897,31.659240837197885
218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,31.124243851377866,26.674626633997356,23.120879720039017,25.895599084341164,20.33222080049445,15.376559291512827,23.918657169511853,17.745966063750064,19.120463938966186,15.580948736804661,11.471253846787969,14.674851277100577,39.26923620352433,44.79832656195223,50.51662533974994,35.26948268156316,41.3370724576404,47.47412908451891,33.844593622627436,40.12821536305748,46.42534912296593,11.297004227885857,9.402666469172647,8.321870252034206
267,31.09546131261648,26.648801004734633,23.10003675230161,25.863322417683573,20.30128880703319,15.34911822204489,23.885387005794602,17.71278050341332,19.128774888046454,15.589114697586163,11.475077859070257,14.691927615588307,39.29383718796223,44.82450804749118,50.54393756591726,35.2985746623105,41.36689804585578,47.504456179436126,33.87609244181266,40.15993675134156,46.45722358083289,11.316378732653332,9.428061219911038,8.352951853535838
279,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
300,31.094544388453517,26.647448583903802,23.098150652385776,25.863233330663228,20.300804506782974,15.347987201947124,23.88602201751733,17.713211824161455,19.125773181422844,15.586112529066153,11.472088654220139,14.689080564862513,39.291387332112876,44.822192536604135,50.54173514351209,35.296590006301514,41.36502255987823,47.5026645453468,33.874540226812485,40.15843997074872,46.45576765497199,11.313620730991614,9.425677512783771,8.351307362373133
312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
380,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
430,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
463,31.08580563083685,26.64151255622321,23.096218155162365,25.850059502616325,20.289614482637056,15.34058530961215,23.869831666359527,17.697789221978283,19.140039996506452,15.600324050412622,11.484447599395324,14.706456428145165,39.31047224093401,44.84145523252423,50.56106416164447,35.31588158854143,41.384228541089314,47.521778941118825,33.89328517372453,40.17707878172138,46.474323676844406,11.331639877139137,9.444865474357767,8.370212715804564
475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
511,31.10955710481916,26.65985058042354,23.106556318613052,25.881963215714205,20.31795042842876,15.361784451905828,23.906793639153708,17.733523953731964,19.11484111105965,15.575262916921627,11.46380710758656,14.673322989592432,39.27203013176871,44.80218120117652,50.52129008960265,35.27554148857432,41.343765152978435,47.48128293295541,33.85295540300175,40.136836936038335,46.43415759077426,11.29669394156103,9.405979634776378,8.329775946921373
523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
541,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
606,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
755,68.417537784645,62.1859645094647,55.97723742427541,67.45331238467705,61.12351476415522,54.794534260318315,67.42692652909348,61.09439521444536,33.670829502204356,31.454302032271173,34.23646772071608,27.91840063680896,13.719016021448391,11.681490365828463,11.8601626795491,7.5631525006610545,2.3339006659326986,3.1069814831870484,7.32409347586439,1.374104003845726,2.468684554942359,29.436915382688294,29.436915382688294,29.715797352553913
769,65.86572394796293,59.69352219717515,53.55895644653887,64.50994613470661,58.19412471562859,51.882572938856256,64.36399703601144,58.032293730017905,31.459408684941064,28.979556938384064,31.430607261476545,25.180801031882073,14.66234374196802,14.089840394521811,15.025605667682914,6.182546653371914,4.6651003694015065,7.000598888252092,4.406228236265332,-1.718756994322267,5.495393429331341,26.385515997935865,26.385515997935865,26.409126721302744
784,68.05303522547072,61.8493767787345,55.674926445023594,66.88284117870741,60.55942741353243,54.238328471624456,66.7891595657034,60.455947929146674,33.451311677453695,31.10745419573463,33.72647453449673,27.436682665938797,14.643120178058332,13.063762252080107,13.374067269425314,7.517965767819094,3.572215687205038,4.5787024432861045,6.6330385678730295,0.48797159005940854,2.905496071404242,28.790692870067275,28.790692870067275,28.921219594804256
802,66.5511893265445,60.36791876970372,54.21930149509254,65.2588804012314,58.94019245837426,52.62502565377423,65.13104333430321,58.798619215274606,32.07353980538211,29.639890440134852,32.150130962109,25.88479096603645,14.583167460313945,13.78421924138781,14.448390806159782,6.506108177721216,4.434565428460528,6.198118047615257,5.0656468701314425,-1.7310993997916166,4.663475305481477,27.14286340819757,27.14286340819757,27.205181935511618
820,66.51883461946407,60.33693712007777,54.19002514444007,65.21788003222726,58.899596754125525,52.58493455279204,65.08728876873391,58.7549638853192,32.04949915809686,29.610385783330873,32.113109590054314,25.849740735839337,14.619797858027885,13.843418018008213,14.514627871926539,6.508072385581752,4.50074873634259,6.268248481584126,5.033715282228545,-1.8000062650610071,4.719557436185215,27.10041003382661,27.10041003382661,27.156418448014364
835,66.25469351109726,60.09023710079092,53.96490525917122,64.84560318915445,58.532934622698626,52.22527013187359,64.66896672969926,58.337187457631046,31.8926084611296,29.387648015689237,31.795917633810692,25.559718844748176,15.152635710663766,14.532936318850975,15.316025687162918,6.698522948824261,5.145296761472579,7.060345853120568,4.6896923798473225,-1.8965979239925848,5.193408176462695,26.71577074427529,26.689355306925076,26.689355306925076
850,66.35318865568422,60.18580401793929,54.056808895984545,64.96118998446494,58.64760493580895,52.33879199444633,64.7948636461472,58.46331940141428,31.972328011802162,29.478483802892182,31.90232771345268,25.661460221744445,15.09234215866788,14.442965411111699,15.179157835590415,6.707410174965369,5.080335548710741,6.900535632738301,4.838130008618018,-2.0562003823935284,5.10250357606462,26.832498917724422,26.818274577421843,26.818274577421843
868,66.2364624695133,60.08577830798419,53.97735424693791,64.74374821241678,58.436159413447086,52.13481316372969,64.51113618424587,58.17833347719146,31.96038586799187,29.408109873966065,31.743487833957843,25.531303941089178,15.653856697528907,15.085983709557626,15.900972332163834,7.037556509495865,5.663115450228355,7.571320441364028,4.411457901175467,-1.4158516137332091,5.220981939761199,26.61233049075187,26.518121945596512,26.518121945596512
882,66.2321548766114,60.08475642598672,53.980364876157395,64.7199625856611,58.41363858090065,52.113865809907246,64.4742957557023,58.141331498035754,31.976904269270857,29.413751406856004,31.73201385670752,25.52581017792887,15.771078147781411,15.214943026727449,16.037341696786804,7.120542355281684,5.785301098170631,7.692304348465989,4.354696262399898,-1.3156613929478607,5.237633272178185,26.5892352601838,26.47915855066733,26.47915855066733
900,62.97800489116321,56.86007188983744,50.79496700250735,61.33926358985911,55.03947613297496,48.74838284969716,61.04889139567197,54.71568162681204,28.95907993924671,26.27193853752915,28.43215555414214,22.279874581507595,15.49737839544489,15.640199887866926,17.710921771628957,6.036960725931572,6.394686091378594,10.48584320289021,0.952248759924041,2.313848115500984,8.626400788853683,23.217963007670864,23.05065130208947,23.05065130208947
915,68.17392638332626,61.95087349711219,55.75266305579876,67.14552326606649,60.81733127332936,54.4903339498678,67.09876867600887,60.76570781594302,33.46993758529053,31.212023618647834,33.943917366069996,27.632999861709983,13.921497830100535,12.089073640300724,12.344951787573214,7.3922363320027245,2.642490801365443,3.6379789433412433,6.954755290508403,0.8403694413616533,2.6378692073087677,29.10218243338351,29.10218243338351,29.337962456587963
930,60.93903365281552,54.803806099787096,48.719305472567676,59.425274148137156,53.1154831293601,46.81205091396487,59.24670940556294,52.915630166060566,26.831482155482124,24.175437679952967,26.42483513268043,20.23190349275343,14.37030895144428,14.91573757411202,17.736763799692408,4.9298239727434225,6.346385776333904,11.50609295670582,-1.7642370045426639,4.368750419515313,10.545119389287025,21.293696014179222,21.280365401586288,21.280365401586288
947,63.101700549384866,56.974559754430516,50.89792263364322,61.512379993292086,55.20913637638335,48.91366689009579,61.253703482811716,54.92077964984797,29.017563218996653,26.360110379303507,28.56921867652732,22.397383093585724,15.212408777782233,15.31610531739683,17.351690156948663,5.77630167471094,6.044117992603541,10.150341448329291,1.268447459821592,2.1850995925983114,8.442317776459912,23.38493487005808,23.25950570444621,23.25950570444621
965,61.07795241927062,54.970437399917174,48.92038354681984,59.409047397031316,53.109957906500355,46.8201085780457,59.12409365897439,52.791014076286714,27.16548426982062,24.423949663912214,26.521422272926774,20.390812201898438,15.368776721795895,15.901051342787264,18.609093804796252,5.926039049520531,7.194586485544775,12.050602189423275,-1.1582215629595967,4.240944832280407,10.556540697605225,21.289634440489163,21.127898181638212,21.127898181638212
982,63.07702779365534,56.95468469173714,50.88401520724408,61.46128475811421,55.15989663851475,48.86676879483113,61.18512369130318,54.85201941746264,29.026153915617453,26.353548740746252,28.537225238558474,22.37553494414188,15.374265885344299,15.490583133563874,17.530118684529903,5.928418030950232,6.223845648334145,10.29966746696896,1.1295916747936974,2.205921951555693,8.497822481801217,23.336838614010325,23.188374948994912,23.188374948994912
996,61.90594199881955,55.8159558867801,49.78672946248806,60.133272795795634,53.84315902626208,47.56451695269639,59.76675360510164,53.43351114503615,28.104134969114266,25.32359027811114,27.333767888228422,21.245630384339897,16.14103486534462,16.525689779822642,18.931347593737996,6.648146275213565,7.53413996892147,11.918924619582713,0.5021834883693318,3.580168212620016,9.905306832534249,22.040755049032317,21.768092029135182,21.768092029135182
1014,62.40325920628993,56.30196190209899,50.25810671628633,60.68275204371295,54.38879066551072,48.10516528125608,60.344792076290666,54.01146253517627,28.510768706016165,25.76809212421023,27.839403247374037,21.7242535957985,15.896806255993805,16.17431000529482,18.427552220183767,6.398287674991158,7.059599151419301,11.305057136473907,0.18873342032662696,2.9892265405493337,9.32211628284823,22.576882988319927,22.34484707515515,22.34484707515515
1029,62.24211819714123,56.14990821465038,50.11751519760979,60.47628042058788,54.18589676619133,47.90683192849772,60.10982516901165,53.77659339058127,28.417638168036337,25.64753429209604,27.67122988090255,21.577639922734473,16.155407482740042,16.47393171451589,18.770816796386836,6.655554580653228,7.3952445515488945,11.646577997257364,0.32710107859720217,3.2404058876595836,9.563125398412625,22.3825117517114,22.11130715862496,22.11130715862496
1047,62.32929214589395,56.23504291722881,50.20001659978965,60.57284355839705,54.28175355719831,48.00177480011548,60.21156837426717,53.8783106507936,28.48850063362907,25.725126714531715,27.759779430178185,21.661288354416488,16.111707244327672,16.411416281110014,18.681439962392457,6.611794587611303,7.311860344244013,11.537977136843319,0.281810233622079,3.1347872388307616,9.459836454681822,22.476500660496818,22.21266878131927,22.21266878131927
1062,61.33185699128895,55.24620754376265,49.22308844596504,59.54501942986826,53.255573462990384,46.97792133612093,59.176816022973156,52.84356460899841,27.573584428567948,24.77353811875797,26.757410691340972,20.68024321763003,16.14816339165637,16.645249823469086,19.231051190106534,6.691475011318471,7.815177450907062,12.403466724265698,1.0305598189930931,4.166919042000906,10.494389095768746,21.45550274701394,21.17804249125996,21.17804249125996
1077,60.95347078092046,54.913816990216645,48.948454672764804,58.94715633069994,52.67797391387087,46.42620869818215,58.43520152052236,52.10445732313639,27.548924724928415,24.629094167584935,26.378121827826867,20.424829840780202,17.468281712603115,18.092610706731815,20.73080993598782,8.036324111577276,9.315803852636686,13.75529424757992,2.1185000576819943,5.166211250895655,11.36281906507296,20.957951732754506,20.474771970507646,20.474771970507646
1095,61.6303444073131,55.53171311172499,49.49207201869861,59.90651987277708,53.61215284454015,47.3281836140735,59.57681385164996,53.24348371465798,27.771436252323866,25.01138280690022,27.06468712304509,20.955566446505063,15.787772575502684,16.21781259458322,18.727292301188225,6.304405951332788,7.314999443364823,11.882897308213572,-0.592587416264629,3.7569724916670055,10.090038348998693,21.799778615842506,21.576861175826277,21.576861175826277
1113,63.801006673881055,57.68343256980384,51.61792862651329,62.14942330411769,55.85123774339203,49.56201085635663,61.83971354317046,55.50639703255717,29.772107039632928,27.092920718423898,29.253754818521237,23.103220080398167,15.787181792533689,15.76920597067369,17.541380208017973,6.420083596363797,6.375752612776243,9.984106571748773,1.6783406839114092,1.4998584754221944,7.828265331668935,24.031556175795174,23.83994855367065,23.83994855367065
1130,61.74012593127397,55.63896742493838,49.596052911893736,60.02806749212053,53.73286176021488,47.44780502055255,59.704805690181765,53.37148460185595,27.86089871069922,25.109477586342038,27.176619925040765,21.061502399415293,15.729115048780164,16.135631721362312,18.612694038570627,6.239454867756584,7.2030790552681285,11.745557296375994,-0.4751133660032907,3.6303282964803647,9.962582590183882,21.918740539746892,21.704986350108896,21.704986350108896
1144,63.98448985941243,57.860281992580674,51.786405013042575,62.36719165653177,56.06660222284091,49.774324673753185,62.078274309690826,55.7450395188749,29.90783115678073,27.250620054084827,29.446248193457112,23.28187039370005,15.622465133987594,15.555958327479782,17.262889427909034,6.301830640057887,6.135103262342206,9.677758209085816,1.938714925569637,1.2980902072876344,7.596351104325154,24.24414696172399,24.079643119298417,24.079643119298417
1158,60.447054977809195,54.36799769175733,48.354256407826156,58.63956134882955,52.351035068122464,46.07478499620648,58.26986413309623,51.93659387763254,26.75764213944417,23.92728319365212,25.869849029965195,19.810312289827788,16.128884436813397,16.857450302365574,19.708591285010492,6.700194987382013,8.302128063911256,13.159797495875427,1.29287423026705,5.069935038630419,11.399964080592477,20.554548677014008,20.270833839452457,20.270833839452457
1176,65.69124369947653,59.53321497971136,53.41619693575409,64.24940018217328,57.93832592339515,51.632703009471605,64.05747797775199,57.725424830889686,31.37412331191047,28.84241710110289,31.217007742213426,24.99064677195438,15.116927526885876,14.628102035095145,15.654640794597972,6.4161844454592485,5.1601641576783175,7.596953560008398,4.067245251922549,-1.415046018799849,5.752283415658307,26.118262424867677,26.074488306055006,26.074488306055006
1191,61.055441691986125,54.963424299613706,48.932722011936335,59.305303807367224,53.012546724525265,46.730754145188435,58.96579435386509,52.632461032315,27.256305981466678,24.46993530379112,26.48501919319676,20.392007229954512,15.882196400885771,16.42794769781093,19.113103837945403,6.449516415741302,7.696074651575243,12.43635146659545,1.2008772189942696,4.367540399447026,10.700872950319226,21.204099615495792,20.965794531348866,20.965794531348866
1209,65.13816471073478,58.99187241415312,52.88973191645849,63.63277789744455,57.325307953733784,51.02424583722469,63.40484851149067,57.07219396352296,30.90131151092361,28.325328058108816,30.63784036282471,24.431627817431735,15.29795934207059,14.952778749512603,16.213214474588444,6.338570903156187,5.453027910672119,8.307721989913821,3.3499064037539417,-0.8831224230776604,6.329505231949105,25.501396602544872,25.413996190443008,25.413996190443008
1224,62.204457192435406,56.10620917147221,50.06636738173321,60.4706258989356,54.17756740198368,47.89512756853427,60.126331799989764,53.79301059347696,28.337374810466446,25.583594104147632,27.638105605483815,21.53006644471882,15.944677488386638,16.263967058506164,18.58093269160245,6.444753076119827,7.198522520883437,11.513173398040742,0.11841167845858311,3.2090349946838277,9.541086982456054,22.367722719268574,22.12650869388528,22.12650869388528
1239,62.4498136325991,56.36494168281604,50.341397490438894,60.64337877176014,54.35666304158176,48.08218451151294,60.24663706276187,53.9136782786432,28.674109880610338,25.886796095256038,27.874586155968657,21.79877630038161,16.453328310620314,16.740773708382893,18.960568418124986,6.953573081939095,7.608789027440038,11.710820673514162,0.6245535388188187,3.1514376054548605,9.443580325501012,22.563431867394865,22.252082591767437,22.252082591767437
1257,62.33615015888789,56.24404250055358,50.21166437391772,60.56848703216996,54.278341182637476,47.999554622242904,60.19952991760317,53.86631695663866,28.510593006875993,25.74140268997309,27.76514836876016,21.671798051352145,16.184452122141746,16.485224243485607,18.750507746535472,6.684496632403993,7.382995536550694,11.5899760779567,0.35252824408741507,3.1544261010501575,9.47466761537668,22.47550374129083,22.201282320390536,22.201282320390536
1273,62.05216864751671,55.97524767072854,49.96205852405572,60.2109686873813,53.926964203562925,47.656021743050744,59.79602499881766,53.46327079031709,28.342389909394043,25.52896406608675,27.473854591631188,21.41812481820729,16.602188907121995,16.971706256452688,19.313667528905114,7.107868380936759,7.932712629880862,12.161696831858611,0.8518499322860179,3.623780492067157,9.905085825799539,22.142911758819135,21.80454646696042,21.80454646696042
1290,62.12040199775723,56.04896295765704,50.042485700821096,60.250860973937726,53.96951132228846,47.70191064155288,59.81576125936283,53.483335715930636,28.44925125286876,25.622660473042416,27.540704641732663,21.49881352762689,16.794780650867864,17.157021507868688,19.471197023027166,7.299764437882727,8.098474594593759,12.261705315630198,1.0225496491106614,3.6529902402825507,9.904971690200476,22.194655949565707,21.82911024218646,21.82911024218646
