timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
40,25.065320604696055,18.732235694289862,12.399404559045399,25.288605568652663,19.029974479675925,12.844785245755014,28.170493938024826,22.72010312042003,6.6048697708247985,6.038868640079283,6.783003877989511,10.468043902443846,31.935990838366646,38.26922873430382,44.60249373332073,32.11153664057403,38.41584494071626,44.72835478554521,10.282771725607654,13.309595621892978,46.418626422234944,11.726926073285002,14.454436564101977,17.331942568522443
55,30.43019730134836,25.19618069299608,20.589326299115523,26.844706446801574,20.72411344135303,14.783832854419419,26.15359018573489,19.82071878914808,13.563324144418766,10.027720163006048,6.106397851960654,9.331835451077866,34.54927540824935,40.30512430138609,46.212291448136675,31.437140258793008,37.67153303711098,43.93423764336291,3.724816216864769,2.3639038308285167,43.51539098631547,6.226699360752906,5.521373959549164,5.521373959549164
73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
88,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,31.109537457925153,26.666044276113194,23.120872302909177,25.870931373154228,20.31205766543697,15.364781329906396,23.88690116788917,17.716056104395424,19.153160567299494,15.613534026444539,11.500297709946372,14.713119599575867,39.30998205611748,44.83914903008151,50.55735460300176,35.30972186977243,41.376938685821926,47.51365986452813,9.295293173688385,6.860738415624111,46.46317715150484,11.336313141927167,9.443476694238894,8.360745424481674
136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
186,31.111817377847807,26.662909930879938,23.110572767331,25.882668507168102,20.319402414480958,15.364436928618632,23.906105339347835,17.73323032968495,19.12055326607124,15.580978407045862,11.469567967026562,14.67859050537038,39.27639812176671,44.80626111213905,50.525130801424645,35.278928525664135,41.34692713308429,47.48427309120851,9.261455470371784,6.826200035852965,46.436467721441865,11.301750854037312,9.410208385924973,8.332468237076448
198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
280,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
