pupil_timestamp,world_index,eye_id,confidence,norm_pos_x,norm_pos_y,diameter,method,ellipse_center_x,ellipse_center_y,ellipse_axis_a,ellipse_axis_b,ellipse_angle,diameter_3d,model_confidence,model_id,sphere_center_x,sphere_center_y,sphere_center_z,sphere_radius,circle_3d_center_x,circle_3d_center_y,circle_3d_center_z,circle_3d_normal_x,circle_3d_normal_y,circle_3d_normal_z,circle_3d_radius,theta,phi,projected_sphere_center_x,projected_sphere_center_y,projected_sphere_axis_a,projected_sphere_axis_b,projected_sphere_angle
353400.462922,0,0,0.6,0.36652891570588075,0.28087570168917586,31.104531046532884,pye3d 0.3.0 real-time,117.28925302588185,172.5898315945978,12.003799854849856,31.104531046532884,147.10943557780894,2.6384329955334795,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.526378750387452,4.891821970218517,36.07433238995675,-0.79875777015428,0.5037572226690098,-0.3289600055127799,1.3192164977667398,1.0428536232890393,-2.7509216552213167,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.462922,0,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.472332,0,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.472332,0,0,0.5464138376293283,0.3621603390872184,0.27893290102310386,30.74504387028069,pye3d 0.3.0 real-time,115.89130850790988,173.05610375445508,10.895009224245555,30.74504387028069,147.31642600891973,2.607920458301728,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.655013678683331,4.956141849292673,36.51683532766393,-0.811135671900749,0.5099464059186278,-0.2863801404790399,1.303960229150864,1.0356738414326543,-2.802193745570877,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.480224,0,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.480224,0,0,0.4656407040776023,0.35369690818545896,0.2866191410847855,32.58159645511192,pye3d 0.3.0 real-time,113.18301061934687,171.21140613965147,10.467644572916267,32.58159645511192,148.95421683211134,2.761641060507224,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.901257443193079,4.794595655720071,36.97673577847561,-0.8348304891884106,0.4944016161943443,-0.24212619896628135,1.380820530253612,1.053650033952377,-2.8593072141692066,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.489299,0,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.489299,0,0,0.4262838082775958,0.3532525303183581,0.28353749594316635,33.25950715051642,pye3d 0.3.0 real-time,113.0408097018746,171.95100097364008,10.231475960247405,33.25950715051642,148.6556756748073,2.81677129564919,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.908970802304842,4.867810384092797,37.16062558201827,-0.8355727075149995,0.501446706716784,-0.22443139437018375,1.408385647824595,1.0455262310344988,-2.8791899870944033,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.497157,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
353400.497157,1,0,0.41762472957811386,0.35127816996650213,0.28882808520103864,34.56007273528612,pye3d 0.3.0 real-time,112.40901438928069,170.6812595517507,10.721507592829239,34.56007273528612,149.4180394952396,2.9282680944894146,1.0,,4.774555494698366,-0.34337665583656196,39.49298504919439,10.392304845413264,-3.96872515287249,4.743893453924617,37.110816636142225,-0.8413225725792465,0.48952279455182557,-0.22922426242178176,1.4641340472447073,1.0592539178954476,-2.875592140893736,200.7841802103393,116.96490163227219,213.51082829717177,213.51082829717177,0.0
353400.506943,1,0,0.0,0.0,1.0,0.0,2d c++,0.0,0.0,0.0,0.0,-90.0,,,,,,,,,,,,,,,,,,,,,
