timestamp,event,device
19,enter,TABLE
538,quit,TABLE
739,enter,SCREEN
944,quit,SCREEN
945,enter,TABLE
950,quit,TABLE
951,enter,SCREEN
1089,quit,SCREEN
1090,enter,TABLE
1094,quit,TABLE
1095,enter,SCREEN
1107,quit,SCREEN
1108,enter,TABLE
1116,quit,TABLE
1117,enter,SCREEN
1295,quit,SCREEN
1465,enter,TABLE
1527,quit,TABLE
1838,enter,TABLE
1900,quit,TABLE
1952,enter,TABLE
1973,quit,TABLE
1974,enter,SCREEN
1983,quit,SCREEN
1984,enter,TABLE
1989,quit,TABLE
1990,enter,SCREEN
1998,quit,SCREEN
1999,enter,TABLE
2027,quit,TABLE
2028,enter,SCREEN
2061,quit,SCREEN
2062,enter,TABLE
2071,quit,TABLE
2072,enter,SCREEN
2096,quit,SCREEN
2097,enter,TABLE
2120,quit,TABLE
2121,enter,SCREEN
2144,quit,SCREEN
2145,enter,TABLE
2151,quit,TABLE
2152,enter,SCREEN
2242,quit,SCREEN
2243,enter,TABLE
2272,quit,TABLE
2273,enter,SCREEN
2312,quit,SCREEN
2313,enter,TABLE
2315,quit,TABLE
2316,enter,SCREEN
2339,quit,SCREEN
2340,enter,TABLE
2348,quit,TABLE
2349,enter,SCREEN
2550,quit,SCREEN
2678,enter,TABLE
2743,quit,TABLE
2763,enter,TABLE
2954,quit,TABLE
3087,enter,TABLE
3247,quit,TABLE
3497,enter,TABLE
4000,grasp,BLOCK
5988,quit,TABLE
6210,enter,SCREEN
6461,quit,SCREEN
6931,enter,TABLE
7058,quit,TABLE
7190,enter,TABLE
7909,release,BLOCK
7969,quit,TABLE
