timestamp,event,device
26,enter,TABLE
399,quit,TABLE
467,enter,TABLE
529,quit,TABLE
902,enter,SCREEN
1146,quit,SCREEN
1157,enter,SCREEN
1258,quit,SCREEN
2268,enter,SCREEN
2865,quit,SCREEN
3164,enter,TABLE
3708,quit,TABLE
3778,enter,TABLE
3853,quit,TABLE
3971,enter,SCREEN
4178,quit,SCREEN
4195,grasp,BLOCK
4390,enter,TABLE
4456,quit,TABLE
4504,enter,TABLE
4604,quit,TABLE
4779,enter,TABLE
4844,quit,TABLE
4865,enter,TABLE
4988,quit,TABLE
5121,enter,TABLE
7442,quit,TABLE
7459,enter,TABLE
7464,release,BLOCK
7524,quit,TABLE
