timestamp,event,device
15,enter,TABLE
1341,quit,TABLE
1524,enter,SCREEN
1636,quit,SCREEN
1637,enter,TABLE
1640,quit,TABLE
1641,enter,SCREEN
1651,quit,SCREEN
1652,enter,TABLE
1658,quit,TABLE
1659,enter,SCREEN
1729,quit,SCREEN
1784,enter,TABLE
1927,quit,TABLE
2025,enter,TABLE
2278,quit,TABLE
2334,enter,SCREEN
2412,quit,SCREEN
2413,enter,TABLE
2478,quit,TABLE
2658,enter,TABLE
2778,quit,TABLE
2803,enter,TABLE
2915,quit,TABLE
3030,enter,TABLE
4103,grasp,BLOCK
4412,quit,TABLE
4735,enter,SCREEN
4838,quit,SCREEN
5646,enter,TABLE
8000,release,BLOCK
8060,quit,TABLE
