timestamp,event,device
4,enter,TABLE
508,quit,TABLE
671,enter,TABLE
732,quit,TABLE
817,enter,TABLE
1235,quit,TABLE
1252,enter,TABLE
1429,quit,TABLE
1725,enter,SCREEN
4029,quit,SCREEN
4258,enter,TABLE
4787,quit,TABLE
5062,enter,SCREEN
5195,quit,SCREEN
5357,enter,TABLE
5400,grasp,BLOCK
5451,quit,TABLE
5455,enter,TABLE
5519,quit,TABLE
5537,enter,TABLE
5600,quit,TABLE
5745,enter,TABLE
5808,quit,TABLE
6492,enter,TABLE
6555,quit,TABLE
6835,enter,TABLE
8019,quit,TABLE
8068,enter,TABLE
8131,quit,TABLE
8281,enter,SCREEN
8488,quit,SCREEN
8489,enter,TABLE
8496,quit,TABLE
8497,enter,SCREEN
9560,quit,SCREEN
10100,enter,TABLE
11730,release,BLOCK
11790,quit,TABLE
