gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
358321.62801,0,1.0,0.03924036976142169,0.6294914648859893,358321.62801-1,-432.61664740618363,-97.11396596975541,402.9792281078455,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.6162162553329589,-0.401425303468588,0.6775951980338832
358321.63325799996,0,0.39389504290326544,0.30359705046065744,0.7449288572132097,358321.63325799996-0,-149.0434491771402,-130.46139193544263,445.15607813699637,-142.38330088067073,94.23785427507495,-1.4599663319571583,-0.013320296592938935,-0.44939849242103513,0.8932320889379071,,,,,,
358321.636076,0,0.9003801345825195,0.03988033091960084,0.6314473737622339,358321.636076-1,-431.78318703643447,-98.10871009493286,403.1453517711844,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.6145493345934605,-0.4034147917189429,0.6779274453605612
358321.642217,0,0.42780053087682895,0.27208490154623577,0.8127708808672828,358321.642217-0,-173.82298936476997,-160.44628722277702,427.66418127281815,-142.38330088067073,94.23785427507495,-1.4599663319571583,-0.0628793769681985,-0.5093682829957039,0.8582482952095506,,,,,,
358321.64414399996,0,0.9106749892234802,0.039470047964194246,0.6338456946387427,358321.64414399996-1,-431.9569992302832,-99.34170232356429,402.25060332779105,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.614896958981158,-0.40588077617620577,0.6761379484737746
358321.649868,0,0.4744223560861933,0.3103917908433046,0.7185329351257806,358321.649868-0,-144.0347475570353,-119.10450675087033,450.7372359103283,-142.38330088067073,94.23785427507495,-1.4599663319571583,-0.0033028933527290984,-0.4266847220518905,0.9043944044845708,,,,,,
358321.65202599997,0,1.0,0.03968599931210113,0.6365924380665171,358321.65202599997-1,-431.46938590230013,-100.7435124036443,401.84905821681747,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.6139217323251918,-0.4086843963363657,0.6753348582518274
358321.660018,0,1.0,0.040306793671143204,0.6410962786269992,358321.660018-1,-430.40293425953826,-103.0342045904704,401.42257528383374,,,,,,,-124.50851973970418,103.5986857645386,64.18162909090378,-0.6117888290396681,-0.41326578071001807,0.67448189238586
358321.661349,0,0.4748327382074837,0.2554687632462585,0.8141453083745793,358321.661349-0,-188.16698640172808,-162.22513662662402,425.3076383873609,-142.38330088067073,94.23785427507495,-1.4599663319571583,-0.09156737104211465,-0.5129259818033979,0.853535209438636,,,,,,
358321.670645,0,0.42696094813282237,0.2710299026986336,0.7886513052500433,358321.670645-0,-175.5570270485032,-150.6159626183506,433.21935482889864,-142.38330088067073,94.23785427507495,-1.4599663319571583,-0.0663474523356649,-0.4897076337868512,0.8693586423217116,,,,,,
