world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
265,72406.420206,"[[ 1.46129116e-03  1.29757558e-03 -2.69606641e+00]
 [ 7.50048883e-04 -9.44331057e-04  3.32795222e-01]
 [-1.01006076e-04  6.35128885e-04  4.13700114e-01]]","[[ 2.55839224e+02  9.55791494e+02  8.98420581e+02]
 [ 1.46146286e+02 -1.41177528e+02  1.06599753e+03]
 [-1.61905712e-01  4.50100613e-01  1.00000000e+00]]",2,"[[ 3.45647370e-03  2.14044122e-03 -5.14504506e+00]
 [ 2.11716460e-04 -1.62407548e-03  1.39468814e+00]
 [-1.07327753e-03  1.25428426e-04  1.82795089e+00]]","[[ 5.18180001e+02  7.51302304e+02  8.85268332e+02]
 [ 3.10528304e+02 -1.31240639e+02  9.74162866e+02]
 [ 2.82940792e-01  4.50130903e-01  1.00000000e+00]]",14
266,72406.45998999999,"[[ 1.99064923e-03  8.32084535e-04 -3.07214507e+00]
 [ 8.20198422e-04 -1.30015582e-03  5.45950690e-01]
 [-1.28311934e-05  4.75444972e-04  4.89608565e-01]]","[[ 2.73995321e+02  5.71153702e+02  1.08235773e+03]
 [ 1.24924417e+02 -2.85944917e+02  1.10271305e+03]
 [-1.14129945e-01  2.92641238e-01  1.00000000e+00]]",4,"[[ 4.23532381e-03  1.82276056e-03 -5.82224174e+00]
 [ 6.14162648e-06 -2.06288156e-03  1.95761846e+00]
 [-1.24047381e-03  4.29393510e-05  2.15623452e+00]]","[[ 5.18064613e+02  4.77849010e+02  9.65039451e+02]
 [ 2.79100463e+02 -2.18332961e+02  9.51845907e+02]
 [ 2.92482653e-01  2.79252675e-01  1.00000000e+00]]",14
267,72406.50028699999,"[[ 1.97322404e-03  7.74863118e-04 -2.99180837e+00]
 [ 7.72829611e-04 -1.28860266e-03  5.66730673e-01]
 [-1.05944786e-05  4.95453991e-04  4.70502954e-01]]","[[ 2.82371271e+02  5.87889834e+02  1.08740131e+03]
 [ 1.17656614e+02 -2.85436888e+02  1.09196314e+03]
 [-1.17537759e-01  3.13811487e-01  1.00000000e+00]]",4,"[[ 4.16439891e-03  1.68513238e-03 -5.64052399e+00]
 [-4.87819117e-05 -2.03316554e-03  1.96934270e+00]
 [-1.22513430e-03  9.10737723e-05  2.10467803e+00]]","[[ 5.31743515e+02  4.84258331e+02  9.71949827e+02]
 [ 2.75506190e+02 -2.21154918e+02  9.45289051e+02]
 [ 2.97606485e-01  2.91456885e-01  1.00000000e+00]]",14
268,72406.540337,"[[ 1.31667700e-03  9.58091850e-04 -2.21491544e+00]
 [ 4.65112502e-04 -7.07825013e-04  4.07029589e-01]
 [-1.07362798e-04  6.86913420e-04  3.10879282e-01]]","[[ 3.62691025e+02  1.32063695e+03  8.54967354e+02]
 [ 1.36682658e+02 -1.24512489e+02  1.13684255e+03]
 [-1.76755519e-01  7.31205296e-01  1.00000000e+00]]",3,"[[ 2.89740763e-03  1.48694268e-03 -4.06160043e+00]
 [-1.73395988e-04 -1.26019798e-03  1.46639207e+00]
 [-9.89561218e-04  3.18348883e-04  1.52422115e+00]]","[[ 7.03598239e+02  1.04890502e+03  8.65772596e+02]
 [ 3.49727070e+02 -1.17014991e+02  1.04449507e+03]
 [ 3.83748979e-01  7.05414255e-01  1.00000000e+00]]",14
274,72406.778658,"[[ 2.84551681e-03 -1.98018654e-05 -2.41126776e+00]
 [ 9.53712590e-05 -1.54295068e-03  1.17237818e+00]
 [ 1.55706840e-04  7.39876840e-04  2.65983251e-01]]","[[ 2.91166538e+02  4.05316676e+02  8.53046407e+02]
 [-3.58155261e+01 -2.58011616e+02  8.12556301e+02]
 [-7.08222915e-02  4.80429650e-01  1.00000000e+00]]",2,"[[ 3.66347404e-03  3.20021350e-04 -3.25401744e+00]
 [-3.48407657e-04 -2.04156494e-03  1.83928664e+00]
 [-2.80577095e-04  6.24981974e-04  7.55164603e-01]]","[[ 3.65274160e+02  3.08829642e+02  8.21784088e+02]
 [ 3.43330764e+01 -2.51573429e+02  7.60676643e+02]
 [ 1.07301122e-01  3.22948641e-01  1.00000000e+00]]",14
275,72406.81765,"[[ 2.85164370e-03 -4.25238875e-04 -2.07654386e+00]
 [ 1.61734505e-05 -1.53717851e-03  1.22759289e+00]
 [ 9.83882174e-05  4.84857421e-04  5.24969705e-01]]","[[ 3.20380468e+02  1.79040527e+02  8.48611288e+02]
 [-2.56568805e+01 -3.88733481e+02  8.07530063e+02]
 [-3.63482580e-02  3.25475610e-01  1.00000000e+00]]",4,"[[ 3.57583543e-03 -3.66037472e-04 -2.65875340e+00]
 [-3.92119151e-04 -2.01294575e-03  1.84570560e+00]
 [-3.65298659e-04  2.53623672e-04  1.10792905e+00]]","[[ 3.67543180e+02  3.66109799e+01  8.21021521e+02]
 [ 3.26627813e+01 -4.07346690e+02  7.56983805e+02]
 [ 1.13706718e-01  1.05319655e-01  1.00000000e+00]]",14
276,72406.85840099999,"[[ 2.76572084e-03 -3.07678261e-04 -2.03631287e+00]
 [-6.47155367e-05 -1.45873622e-03  1.23281373e+00]
 [ 1.34006011e-04  6.37996394e-04  3.73481847e-01]]","[[ 3.28372257e+02  2.92091839e+02  8.26208355e+02]
 [-4.67087581e+01 -3.22078424e+02  8.08470505e+02]
 [-3.80308634e-02  4.45383925e-01  1.00000000e+00]]",10,"[[ 3.43911789e-03 -3.03288407e-04 -2.54669622e+00]
 [-4.62964869e-04 -1.89429056e-03  1.81451123e+00]
 [-2.73748107e-04  4.56118820e-04  8.74188475e-01]]","[[ 3.73187410e+02  1.34703428e+02  8.07576516e+02]
 [ 1.38240529e+01 -3.46994605e+02  7.60512509e+02]
 [ 1.09649051e-01  2.23230555e-01  1.00000000e+00]]",14
277,72406.90166599999,"[[ 2.75083434e-03 -3.96438439e-04 -1.93479675e+00]
 [-1.15989452e-04 -1.44191450e-03  1.26099964e+00]
 [ 1.58179724e-04  6.29827527e-04  3.61046319e-01]]","[[ 3.27682591e+02  2.68029621e+02  8.19878060e+02]
 [-6.01483145e+01 -3.23798188e+02  8.08579451e+02]
 [-3.86368091e-02  4.47422260e-01  1.00000000e+00]]",11,"[[ 3.37345435e-03 -4.12819116e-04 -2.38988254e+00]
 [-5.08097669e-04 -1.85579018e-03  1.82085088e+00]
 [-2.30190273e-04  4.61193769e-04  8.33245189e-01]]","[[ 3.68783379e+02  1.17186829e+02  8.01647853e+02]
 [-6.53425351e-01 -3.49416606e+02  7.61689277e+02]
 [ 1.02240857e-01  2.25772716e-01  1.00000000e+00]]",14
278,72406.990641,"[[ 2.73483290e-03 -4.52281761e-04 -1.85449769e+00]
 [-1.56412790e-04 -1.42320164e-03  1.28102759e+00]
 [ 1.79787582e-04  6.22895447e-04  3.48908061e-01]]","[[ 3.26652893e+02  2.51668724e+02  8.12198080e+02]
 [-7.18872869e+01 -3.24913820e+02  8.10840427e+02]
 [-3.99815074e-02  4.50377751e-01  1.00000000e+00]]",11,"[[ 3.31509684e-03 -4.83753824e-04 -2.26385320e+00]
 [-5.41464037e-04 -1.82187582e-03  1.82298338e+00]
 [-1.90758855e-04  4.62533761e-04  7.97943275e-01]]","[[ 3.64500120e+02  1.04909431e+02  7.94450727e+02]
 [-1.33786598e+01 -3.51243910e+02  7.64496057e+02]
 [ 9.48935969e-02  2.28681130e-01  1.00000000e+00]]",14
279,72407.03406399999,"[[ 2.68590846e-03 -5.36448305e-04 -1.66585012e+00]
 [-2.33805029e-04 -1.35710884e-03  1.30231882e+00]
 [ 2.27700055e-04  6.09718400e-04  3.18627328e-01]]","[[ 3.25278218e+02  2.24048170e+02  7.84874954e+02]
 [-9.84047970e+01 -3.27574547e+02  8.24407795e+02]
 [-4.41476661e-02  4.66728476e-01  1.00000000e+00]]",8,"[[ 3.21461753e-03 -5.99587041e-04 -2.00286915e+00]
 [-5.82548213e-04 -1.74695682e-03  1.80350319e+00]
 [-4.51101112e-05  4.64806182e-04  6.73800236e-01]]","[[ 3.37862560e+02  8.83380456e+01  7.67848574e+02]
 [-5.21643566e+01 -3.47968204e+02  7.76318201e+02]
 [ 5.86039170e-02  2.45952291e-01  1.00000000e+00]]",14
