world_timestamp,world_index,gaze_timestamp,x_norm,y_norm,x_scaled,y_scaled,on_surf,confidence
72395.524075,0,72395.313838,-3.6531107425689697,-0.9176125526428223,-3.6531107425689697,-0.9176125526428223,False,0.11364529192080473
72395.524075,0,72395.322355,-3.586327075958252,-0.04771745949983597,-3.586327075958252,-0.04771745949983597,False,0.14397958476146383
72395.524075,0,72395.329238,-3.7857043743133545,-0.26807716488838196,-3.7857043743133545,-0.26807716488838196,False,0.1556422920785047
72395.524075,0,72395.341056,-4.582549571990967,-1.427446961402893,-4.582549571990967,-1.427446961402893,False,0.14048791256206603
72395.524075,0,72395.350076,-5.2650957107543945,-1.4531711339950562,-5.2650957107543945,-1.4531711339950562,False,0.20038403161487214
72395.524075,0,72395.357563,-5.727564811706543,-0.3274705708026886,-5.727564811706543,-0.3274705708026886,False,0.18320440477904773
72395.524075,0,72395.366899,-6.52052640914917,-0.6805393099784851,-6.52052640914917,-0.6805393099784851,False,0.17077392972743807
72395.524075,0,72395.374349,-7.343483924865723,-0.6915885806083679,-7.343483924865723,-0.6915885806083679,False,0.175544861535578
72395.524075,0,72395.38369,-5.469754219055176,-0.4990057647228241,-5.469754219055176,-0.4990057647228241,False,0.22211860428899327
72395.524075,0,72395.391696,-5.475180149078369,-0.5074776411056519,-5.475180149078369,-0.5074776411056519,False,0.2767225728078159
72395.524075,0,72395.403418,-5.523875713348389,-0.5673930048942566,-5.523875713348389,-0.5673930048942566,False,0.3488707502327007
72395.524075,0,72395.412199,-5.340479373931885,-0.5758005976676941,-5.340479373931885,-0.5758005976676941,False,0.3872221859299846
72395.524075,0,72395.423329,-5.499430179595947,-0.540496826171875,-5.499430179595947,-0.540496826171875,False,0.4035903270533576
72395.524075,0,72395.432289,-5.5053558349609375,-0.5504918694496155,-5.5053558349609375,-0.5504918694496155,False,0.45306040366633404
72395.524075,0,72395.443912,-4.803395748138428,-0.4642528295516968,-4.803395748138428,-0.4642528295516968,False,0.7538733402746101
72395.524075,0,72395.449189,-5.518125534057617,-0.5689327716827393,-5.518125534057617,-0.5689327716827393,False,0.410536928380517
72395.524075,0,72395.465014,-5.490363597869873,-0.5383082628250122,-5.490363597869873,-0.5383082628250122,False,0.4477624926859042
72395.524075,0,72395.475343,-5.498351573944092,-0.5495892763137817,-5.498351573944092,-0.5495892763137817,False,0.5007054630375378
72395.524075,0,72395.487674,-5.4686784744262695,-0.5154983401298523,-5.4686784744262695,-0.5154983401298523,False,0.508233694839642
72395.524075,0,72395.498655,-5.483182907104492,-0.5612138509750366,-5.483182907104492,-0.5612138509750366,False,0.7984565410766813
72395.524075,0,72395.508851,-5.484782695770264,-0.5388994812965393,-5.484782695770264,-0.5388994812965393,False,0.5470227078405011
72395.524075,0,72395.519057,-5.517528057098389,-0.5764906406402588,-5.517528057098389,-0.5764906406402588,False,0.8373626470565796
72395.524075,0,72395.524971,-5.587265968322754,-0.6004763245582581,-5.587265968322754,-0.6004763245582581,False,0.8305937647819519
