timestamp,x,y
1702290099493,nan,nan
1702290099511,nan,nan
1702290099528,nan,nan
1702290099543,nan,nan
1702290099561,nan,nan
1702290099576,nan,nan
1702290099596,nan,nan
1702290099608,nan,nan
1702290099626,nan,nan
1702290099641,nan,nan
1702290099659,nan,nan
1702290099674,nan,nan
1702290099689,nan,nan
1702290099707,nan,nan
1702290099725,nan,nan
1702290099740,nan,nan
1702290099755,nan,nan
1702290099770,nan,nan
1702290099788,nan,nan
1702290099805,nan,nan
1702290099822,nan,nan
1702290099837,nan,nan
1702290099852,nan,nan
1702290099869,nan,nan
1702290099884,nan,nan
1702290099899,nan,nan
1702290099919,nan,nan
1702290099937,nan,nan
1702290099952,40.71685148906338,1.5690290164475753
1702290099967,nan,nan
1702290099985,nan,nan
1702290100000,nan,nan
1702290100015,25.992420800720378,27.883732725440986
1702290100030,nan,nan
1702290100048,43.76155651074531,0.11267611806164643
1702290100066,nan,nan
1702290100081,nan,nan
1702290100096,nan,nan
1702290100113,nan,nan
1702290100131,nan,nan
1702290100145,nan,nan
1702290100160,nan,nan
1702290100177,nan,nan
1702290100195,nan,nan
1702290100210,nan,nan
1702290100225,nan,nan
1702290100242,nan,nan
1702290100257,nan,nan
1702290100272,nan,nan
1702290100290,nan,nan
1702290100305,nan,nan
1702290100322,nan,nan
1702290100340,nan,nan
1702290100355,nan,nan
1702290100373,nan,nan
1702290100388,nan,nan
1702290100405,nan,nan
1702290100423,nan,nan
1702290100438,nan,nan
1702290100453,nan,nan
1702290100471,nan,nan
1702290100486,nan,nan
1702290100503,nan,nan
1702290100517,nan,nan
1702290100535,nan,nan
1702290100553,nan,nan
1702290100565,nan,nan
1702290100586,nan,nan
1702290100600,nan,nan
1702290100615,nan,nan
1702290100633,nan,nan
1702290100650,nan,nan
1702290100662,nan,nan
1702290100683,nan,nan
1702290100701,nan,nan
1702290100713,nan,nan
1702290100728,nan,nan
1702290100745,nan,nan
1702290100760,nan,nan
1702290100778,nan,nan
1702290100796,nan,nan
1702290100811,nan,nan
1702290100828,nan,nan
1702290100843,nan,nan
1702290100858,nan,nan
1702290100873,nan,nan
1702290100891,nan,nan
1702290100908,nan,nan
1702290100923,nan,nan
1702290100941,nan,nan
1702290100955,nan,nan
1702290100973,nan,nan
1702290100988,nan,nan
1702290101005,nan,nan
1702290101019,nan,nan
1702290101040,nan,nan
1702290101055,nan,nan
1702290101070,nan,nan
1702290101085,nan,nan
1702290101103,nan,nan
1702290101121,nan,nan
1702290101136,nan,nan
1702290101153,nan,nan
1702290101171,nan,nan
1702290101186,nan,nan
1702290101203,nan,nan
1702290101217,nan,nan
1702290101235,nan,nan
1702290101253,nan,nan
1702290101267,nan,nan
1702290101282,nan,nan
1702290101300,nan,nan
1702290101315,nan,nan
1702290101332,nan,nan
1702290101347,nan,nan
1702290101364,nan,nan
1702290101382,nan,nan
1702290101396,nan,nan
1702290101411,nan,nan
1702290101426,nan,nan
1702290101444,nan,nan
1702290101462,nan,nan
1702290101474,nan,nan
1702290101492,nan,nan
1702290101507,nan,nan
1702290101528,nan,nan
1702290101542,nan,nan
1702290101557,nan,nan
1702290101572,nan,nan
1702290101593,nan,nan
1702290101605,nan,nan
1702290101623,nan,nan
1702290101638,nan,nan
1702290101656,nan,nan
1702290101674,nan,nan
1702290101689,nan,nan
1702290101703,nan,nan
