world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274003.891356,"[[ 3.21998176e-03  1.01477196e-03 -6.91834563e-01]
 [ 6.85605194e-05 -1.92153616e-03  1.00251236e+00]
 [-7.31903145e-06  4.54478982e-04  7.62443481e-01]]","[[ 3.06971219e+02  1.73909315e+02  4.98752521e+01]
 [ 9.52725577e+00 -3.91567157e+02  5.23503983e+02]
 [-2.73227530e-03  2.35075641e-01  1.00000000e+00]]",13,"[[ 5.05123390e-03  1.53476389e-03 -1.52750888e+00]
 [ 2.84477542e-04 -2.35099448e-03  1.12338282e+00]
 [ 5.68428190e-04  6.51711306e-04  5.90433988e-01]]","[[ 1.72207875e+02  1.54456393e+02  1.51643370e+02]
 [-3.82225595e+01 -3.12759118e+02  4.96182347e+02]
 [-1.23600162e-01  1.96518641e-01  1.00000000e+00]]",14
1,274003.999961,"[[ 3.25189294e-03  1.00629033e-03 -6.82764040e-01]
 [ 7.75041943e-05 -1.92925200e-03  1.00023488e+00]
 [ 8.98074620e-06  4.52681596e-04  7.63975041e-01]]","[[ 3.03333667e+02  1.69695242e+02  4.89154995e+01]
 [ 7.90785369e+00 -3.92098463e+02  5.20422442e+02]
 [-8.25145086e-03  2.30337064e-01  1.00000000e+00]]",14,"[[ 5.10430550e-03  1.53583997e-03 -1.52901558e+00]
 [ 2.83424622e-04 -2.35884759e-03  1.12355617e+00]
 [ 5.88297338e-04  6.52925848e-04  5.88466344e-01]]","[[ 1.70068435e+02  1.52467854e+02  1.50783627e+02]
 [-3.96133491e+01 -3.12869606e+02  4.94432945e+02]
 [-1.26067071e-01  1.94716693e-01  1.00000000e+00]]",14
2,274004.05762599997,"[[ 3.25263695e-03  1.00207726e-03 -6.78709433e-01]
 [ 7.57225427e-05 -1.92950015e-03  1.00013957e+00]
 [ 9.55320081e-06  4.51473053e-04  7.64663288e-01]]","[[ 3.03369258e+02  1.68875499e+02  4.83879743e+01]
 [ 7.61160370e+00 -3.92587755e+02  5.20240246e+02]
 [-8.28414479e-03  2.29682127e-01  1.00000000e+00]]",14,"[[ 5.10984417e-03  1.53316885e-03 -1.52661897e+00]
 [ 2.80452129e-04 -2.35953538e-03  1.12404775e+00]
 [ 5.90110510e-04  6.52649008e-04  5.88628680e-01]]","[[ 1.69978881e+02  1.52065193e+02  1.50458937e+02]
 [-3.99004296e+01 -3.13023565e+02  4.94268613e+02]
 [-1.26166717e-01  1.94620573e-01  1.00000000e+00]]",14
3,274004.111276,"[[ 3.25142681e-03  9.93995346e-04 -6.69942745e-01]
 [ 7.05374991e-05 -1.92886876e-03  9.99857119e-01]
 [ 9.36955483e-06  4.50518493e-04  7.65251199e-01]]","[[ 3.03787065e+02  1.67538590e+02  4.70502867e+01]
 [ 7.03451173e+00 -3.93339236e+02  5.20085113e+02]
 [-7.86085300e-03  2.29515273e-01  1.00000000e+00]]",14,"[[ 5.11978499e-03  1.52802115e-03 -1.52121734e+00]
 [ 2.72798039e-04 -2.36035428e-03  1.12534081e+00]
 [ 5.92984784e-04  6.53806671e-04  5.88224908e-01]]","[[ 1.69915642e+02  1.51455843e+02  1.49669248e+02]
 [-4.05430991e+01 -3.13057753e+02  4.94065783e+02]
 [-1.26227300e-01  1.95279451e-01  1.00000000e+00]]",14
4,274004.163572,"[[ 3.25667381e-03  9.84899191e-04 -6.65245272e-01]
 [ 6.61567508e-05 -1.93028507e-03  1.00086714e+00]
 [ 1.14394783e-05  4.49418769e-04  7.65712110e-01]]","[[ 3.03528502e+02  1.65807840e+02  4.69749426e+01]
 [ 6.17300382e+00 -3.93812139e+02  5.20117400e+02]
 [-8.15772849e-03  2.28662717e-01  1.00000000e+00]]",14,"[[ 5.13089110e-03  1.51930982e-03 -1.51830655e+00]
 [ 2.65823180e-04 -2.36222164e-03  1.12741132e+00]
 [ 5.96897656e-04  6.53611943e-04  5.87749187e-01]]","[[ 1.69694550e+02  1.50537436e+02  1.49605884e+02]
 [-4.12571714e+01 -3.13150554e+02  4.94102677e+02]
 [-1.26455469e-01  1.95361392e-01  1.00000000e+00]]",14
5,274004.216259,"[[ 3.25824295e-03  9.79033266e-04 -6.62168015e-01]
 [ 6.20947712e-05 -1.93200587e-03  1.00215819e+00]
 [ 1.16985597e-05  4.47954685e-04  7.66415472e-01]]","[[ 3.03606102e+02  1.64727937e+02  4.69129345e+01]
 [ 5.64318252e+00 -3.94118586e+02  5.20221625e+02]
 [-7.93256970e-03  2.27840112e-01  1.00000000e+00]]",14,"[[ 5.13489751e-03  1.51351602e-03 -1.51588200e+00]
 [ 2.59463676e-04 -2.36433769e-03  1.12965465e+00]
 [ 5.97740599e-04  6.52587175e-04  5.88101688e-01]]","[[ 1.69760823e+02  1.49947848e+02  1.49545725e+02]
 [-4.17007491e+01 -3.13240361e+02  4.94200274e+02]
 [-1.26269935e-01  1.95181766e-01  1.00000000e+00]]",14
6,274004.270176,"[[ 3.26114473e-03  9.67256139e-04 -6.52317168e-01]
 [ 5.56499478e-05 -1.93250148e-03  1.00224678e+00]
 [ 1.37031243e-05  4.46367977e-04  7.67285062e-01]]","[[ 3.03674004e+02  1.62576389e+02  4.58110111e+01]
 [ 4.55718773e+00 -3.95086293e+02  5.19945866e+02]
 [-8.07452874e-03  2.26937905e-01  1.00000000e+00]]",14,"[[ 5.15069998e-03  1.50487175e-03 -1.51012684e+00]
 [ 2.49416488e-04 -2.36638183e-03  1.13166997e+00]
 [ 6.03770611e-04  6.53354659e-04  5.87405189e-01]]","[[ 1.69486635e+02  1.48888755e+02  1.48880849e+02]
 [-4.27225719e+01 -3.13384362e+02  4.93919996e+02]
 [-1.26689480e-01  1.95531944e-01  1.00000000e+00]]",14
7,274004.322152,"[[ 3.26234948e-03  9.59880393e-04 -6.47634150e-01]
 [ 5.24844378e-05 -1.93244812e-03  1.00244591e+00]
 [ 1.46887610e-05  4.45653139e-04  7.67600396e-01]]","[[ 3.03726555e+02  1.61364782e+02  4.55239778e+01]
 [ 4.02259544e+00 -3.95564501e+02  5.19980435e+02]
 [-8.14753234e-03  2.26568816e-01  1.00000000e+00]]",14,"[[ 5.15615250e-03  1.49785858e-03 -1.50658353e+00]
 [ 2.44406723e-04 -2.36662152e-03  1.13262429e+00]
 [ 6.06138533e-04  6.53576348e-04  5.87038542e-01]]","[[ 1.69432505e+02  1.48301808e+02  1.48702319e+02]
 [-4.32064554e+01 -3.13480589e+02  4.93939619e+02]
 [-1.26841506e-01  1.95885023e-01  1.00000000e+00]]",14
8,274004.37431,"[[ 3.26108826e-03  9.55683451e-04 -6.41189089e-01]
 [ 5.09923606e-05 -1.93177159e-03  1.00151939e+00]
 [ 1.59129490e-05  4.45274830e-04  7.67922241e-01]]","[[ 3.03918884e+02  1.60574995e+02  4.43410785e+01]
 [ 3.65777257e+00 -3.96077967e+02  5.19616529e+02]
 [-8.41876872e-03  2.26335843e-01  1.00000000e+00]]",14,"[[ 5.16355102e-03  1.49671035e-03 -1.50298918e+00]
 [ 2.41932778e-04 -2.36689597e-03  1.13246738e+00]
 [ 6.10340061e-04  6.55187261e-04  5.86273482e-01]]","[[ 1.69237029e+02  1.47986858e+02  1.48004534e+02]
 [-4.36558257e+01 -3.13468236e+02  4.93589301e+02]
 [-1.27396855e-01  1.96253268e-01  1.00000000e+00]]",14
9,274004.427766,"[[ 3.25774119e-03  9.56839265e-04 -6.38768346e-01]
 [ 5.27602114e-05 -1.93178342e-03  9.99856275e-01]
 [ 1.49037271e-05  4.44746121e-04  7.68625152e-01]]","[[ 3.04158354e+02  1.60716158e+02  4.37061804e+01]
 [ 4.04355583e+00 -3.96218073e+02  5.18775661e+02]
 [-8.23736883e-03  2.26145580e-01  1.00000000e+00]]",14,"[[ 5.16276850e-03  1.50090242e-03 -1.50185297e+00]
 [ 2.44137995e-04 -2.36718480e-03  1.13067082e+00]
 [ 6.10121791e-04  6.56007587e-04  5.86611274e-01]]","[[ 1.69240897e+02  1.48214525e+02  1.47615822e+02]
 [-4.34261053e+01 -3.13390509e+02  4.92867922e+02]
 [-1.27460395e-01  1.96309968e-01  1.00000000e+00]]",14
