world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274003.891356,"[[ 2.05469525e-03  3.71968462e-04 -9.32435677e-01]
 [ 6.35214188e-05 -1.82866979e-03  9.58011712e-01]
 [ 4.16116517e-05  5.22392319e-04  7.05009807e-01]]","[[ 4.73338853e+02  1.98185984e+02  3.56723463e+02]
 [ 1.30092311e+00 -3.93384175e+02  5.36275765e+02]
 [-2.89017309e-02  2.79789051e-01  1.00000000e+00]]",15,"[[ 2.21729765e-03  4.41624964e-04 -1.05595516e+00]
 [ 5.83722302e-05 -1.95555374e-03  1.00760566e+00]
 [ 4.75259479e-05  5.91924903e-04  6.70795247e-01]]","[[ 4.37478293e+02  2.11215816e+02  3.71402762e+02]
 [-2.00182327e+00 -3.52498914e+02  5.26339545e+02]
 [-2.92289512e-02  2.96088344e-01  1.00000000e+00]]",15
1,274003.999961,"[[ 2.05347729e-03  3.67040193e-04 -9.23260368e-01]
 [ 5.94174759e-05 -1.82872967e-03  9.55467258e-01]
 [ 4.06491455e-05  5.18568267e-04  7.08696848e-01]]","[[ 4.74307615e+02  1.95626515e+02  3.54163694e+02]
 [ 8.65765265e-01 -3.95233665e+02  5.33983117e+02]
 [-2.78386417e-02  2.77980051e-01  1.00000000e+00]]",15,"[[ 2.21923045e-03  4.39706316e-04 -1.04944174e+00]
 [ 5.49370780e-05 -1.95571242e-03  1.00463518e+00]
 [ 5.02960386e-05  5.92811483e-04  6.70769671e-01]]","[[ 4.37040887e+02  2.10126686e+02  3.69051102e+02]
 [-3.13428080e+00 -3.53175465e+02  5.24059552e+02]
 [-3.00004436e-02  2.96372868e-01  1.00000000e+00]]",15
2,274004.05762599997,"[[ 2.05334648e-03  3.64964100e-04 -9.20953579e-01]
 [ 5.71108597e-05 -1.82834544e-03  9.55278769e-01]
 [ 4.07173710e-05  5.17981762e-04  7.09239921e-01]]","[[ 4.74574647e+02  1.94932611e+02  3.53683187e+02]
 [ 4.26180589e-01 -3.95704999e+02  5.33530425e+02]
 [-2.75565224e-02  2.77805610e-01  1.00000000e+00]]",15,"[[ 2.21970039e-03  4.38302041e-04 -1.04768229e+00]
 [ 5.26511392e-05 -1.95520606e-03  1.00435577e+00]
 [ 5.11798702e-05  5.93481998e-04  6.70382681e-01]]","[[ 4.37034619e+02  2.09855706e+02  3.68600873e+02]
 [-3.69154388e+00 -3.53346715e+02  5.23608762e+02]
 [-3.00970040e-02  2.96792462e-01  1.00000000e+00]]",15
3,274004.111276,"[[ 2.05378313e-03  3.60637839e-04 -9.16280695e-01]
 [ 5.32933679e-05 -1.82959537e-03  9.55525876e-01]
 [ 4.12967171e-05  5.16090058e-04  7.10602784e-01]]","[[ 4.74806028e+02  1.93060620e+02  3.52631857e+02]
 [-4.20901627e-01 -3.96435806e+02  5.32532401e+02]
 [-2.72876880e-02  2.76700025e-01  1.00000000e+00]]",15,"[[ 2.22166121e-03  4.35330725e-04 -1.04426537e+00]
 [ 4.89598790e-05 -1.95650201e-03  1.00450816e+00]
 [ 5.35593997e-05  5.93923447e-04  6.69913518e-01]]","[[ 4.36650369e+02  2.08756403e+02  3.67631555e+02]
 [-4.80814499e+00 -3.53537474e+02  5.22620144e+02]
 [-3.06473314e-02  2.96744762e-01  1.00000000e+00]]",15
4,274004.163572,"[[ 2.05436003e-03  3.55489663e-04 -9.12996806e-01]
 [ 4.87156572e-05 -1.83014483e-03  9.56200879e-01]
 [ 4.25683686e-05  5.15042801e-04  7.11072538e-01]]","[[ 4.74928599e+02  1.91419994e+02  3.52386450e+02]
 [-1.60534660e+00 -3.97041658e+02  5.31852781e+02]
 [-2.72688262e-02  2.76125150e-01  1.00000000e+00]]",15,"[[ 2.22256941e-03  4.31006998e-04 -1.04147535e+00]
 [ 4.41329455e-05 -1.95661280e-03  1.00507238e+00]
 [ 5.56139260e-05  5.94847247e-04  6.69079060e-01]]","[[ 4.36609742e+02  2.07864642e+02  3.67369548e+02]
 [-6.03691053e+00 -3.53729606e+02  5.21966065e+02]
 [-3.09239124e-02  2.97206900e-01  1.00000000e+00]]",15
5,274004.216259,"[[ 2.05441181e-03  3.52620475e-04 -9.11158839e-01]
 [ 4.51620407e-05 -1.83081758e-03  9.56828300e-01]
 [ 4.33848295e-05  5.15203777e-04  7.10979564e-01]]","[[ 4.75125950e+02  1.90655131e+02  3.52318122e+02]
 [-2.48930389e+00 -3.97168244e+02  5.31314378e+02]
 [-2.71889103e-02  2.76169737e-01  1.00000000e+00]]",15,"[[ 2.22279915e-03  4.28638719e-04 -1.03990801e+00]
 [ 4.03743153e-05 -1.95708564e-03  1.00569708e+00]
 [ 5.68985788e-05  5.96207862e-04  6.68208529e-01]]","[[ 4.36711981e+02  2.07537129e+02  3.67281757e+02]
 [-6.92482508e+00 -3.53625090e+02  5.21451798e+02]
 [-3.10077693e-02  2.97849373e-01  1.00000000e+00]]",15
6,274004.270176,"[[ 2.05507604e-03  3.46279000e-04 -9.05514913e-01]
 [ 3.87998663e-05 -1.83182965e-03  9.57243350e-01]
 [ 4.48816856e-05  5.12551500e-04  7.12578612e-01]]","[[ 4.75374901e+02  1.88162228e+02  3.51318459e+02]
 [-4.05367969e+00 -3.98372241e+02  5.30002591e+02]
 [-2.70256599e-02  2.74694256e-01  1.00000000e+00]]",15,"[[ 2.22461263e-03  4.24075470e-04 -1.03551882e+00]
 [ 3.38608141e-05 -1.95766919e-03  1.00591755e+00]
 [ 6.01701983e-05  5.96977360e-04  6.67428308e-01]]","[[ 4.36468905e+02  2.06256727e+02  3.66323245e+02]
 [-8.68001588e+00 -3.54069542e+02  5.20170396e+02]
 [-3.15848868e-02  2.98100919e-01  1.00000000e+00]]",15
7,274004.322152,"[[ 2.05619613e-03  3.42069446e-04 -9.03147485e-01]
 [ 3.62482268e-05 -1.83186801e-03  9.57330486e-01]
 [ 4.62369464e-05  5.11414764e-04  7.12946815e-01]]","[[ 4.75146788e+02  1.86754555e+02  3.51136708e+02]
 [-4.87446252e+00 -3.98964175e+02  5.29546105e+02]
 [-2.73182572e-02  2.74075436e-01  1.00000000e+00]]",15,"[[ 2.22622683e-03  4.20552411e-04 -1.03366264e+00]
 [ 3.12142148e-05 -1.95744022e-03  1.00590233e+00]
 [ 6.22967295e-05  5.97328881e-04  6.66744412e-01]]","[[ 4.36064881e+02  2.05415646e+02  3.66131150e+02]
 [-9.57541054e+00 -3.54330181e+02  5.19725104e+02]
 [-3.21648690e-02  2.98247610e-01  1.00000000e+00]]",15
8,274004.37431,"[[ 2.05656962e-03  3.39743077e-04 -9.00048201e-01]
 [ 3.49584766e-05 -1.83105151e-03  9.56311293e-01]
 [ 4.71362768e-05  5.10164980e-04  7.13632303e-01]]","[[ 4.75061461e+02  1.85734805e+02  3.50261503e+02]
 [-5.32868993e+00 -3.99744467e+02  5.28961580e+02]
 [-2.75689840e-02  2.73503287e-01  1.00000000e+00]]",15,"[[ 2.22779121e-03  4.19230814e-04 -1.03152986e+00]
 [ 3.00926313e-05 -1.95670522e-03  1.00479267e+00]
 [ 6.44751809e-05  5.97669497e-04  6.66175996e-01]]","[[ 4.35533945e+02  2.04905624e+02  3.65336787e+02]
 [-1.02332560e+01 -3.54688708e+02  5.19131142e+02]
 [-3.29718048e-02  2.98382554e-01  1.00000000e+00]]",15
9,274004.427766,"[[ 2.05525111e-03  3.40987897e-04 -8.99061608e-01]
 [ 3.66104164e-05 -1.83024049e-03  9.54359040e-01]
 [ 4.63773122e-05  5.10928253e-04  7.13785749e-01]]","[[ 4.75348960e+02  1.86203493e+02  3.49773044e+02]
 [-4.80344282e+00 -3.99753585e+02  5.28435678e+02]
 [-2.74468809e-02  2.74045515e-01  1.00000000e+00]]",15,"[[ 2.22700464e-03  4.20960247e-04 -1.03094757e+00]
 [ 3.19870970e-05 -1.95610672e-03  1.00278976e+00]
 [ 6.42332415e-05  5.98893154e-04  6.65967734e-01]]","[[ 4.35557913e+02  2.05453108e+02  3.64899209e+02]
 [-9.86562579e+00 -3.54561140e+02  5.18612718e+02]
 [-3.31380031e-02  2.99034488e-01  1.00000000e+00]]",15
