timestamp,distance
8,nan
26,nan
42,nan
57,nan
72,nan
89,nan
107,nan
122,nan
137,nan
155,nan
170,nan
191,nan
203,nan
220,nan
235,nan
252,nan
270,nan
284,nan
299,nan
316,nan
334,nan
348,nan
365,nan
380,nan
398,nan
419,nan
431,nan
446,nan
463,nan
481,nan
496,nan
513,nan
528,nan
546,nan
560,nan
575,nan
593,nan
611,nan
626,nan
641,nan
658,nan
673,nan
688,nan
706,nan
721,nan
739,nan
754,nan
772,nan
786,nan
804,nan
819,nan
840,nan
852,nan
867,nan
885,nan
903,nan
920,nan
938,nan
952,nan
970,nan
988,nan
1000,nan
1015,nan
1032,nan
1050,nan
1071,nan
1083,nan
1098,nan
1113,nan
1136,nan
1145,nan
1162,nan
1180,nan
1197,nan
1212,nan
1230,nan
1245,nan
1260,nan
1275,nan
1292,nan
1307,nan
1325,nan
1343,nan
1358,nan
1373,nan
1391,nan
1405,nan
1425,nan
1436,nan
1454,nan
1472,nan
1490,nan
1502,nan
1519,nan
1536,nan
1557,1.6276147204895401
1569,10.210861990335536
1587,10.208421098734364
1599,nan
1614,nan
1632,nan
1647,nan
1664,nan
1679,nan
1697,nan
1712,nan
1727,nan
1744,nan
1762,nan
1776,nan
1794,nan
1809,nan
1826,nan
1842,nan
1857,nan
1875,nan
1890,nan
1908,nan
1923,nan
1941,nan
1956,nan
1973,nan
1990,nan
2008,4.302551674615912
2023,10.220831134812553
2035,nan
2056,nan
2071,3.8257121796554903
2086,nan
2104,4.808714003157968
2119,nan
2140,nan
2151,nan
2166,nan
2184,nan
2202,nan
2214,nan
2232,10.199530458852285
2247,nan
2267,nan
2279,nan
2297,nan
2312,nan
2327,nan
2348,nan
2360,nan
2378,nan
2396,nan
2411,nan
2428,nan
2443,nan
2458,nan
2473,nan
2491,nan
2509,nan
2524,nan
2539,nan
2557,nan
2571,nan
2589,nan
2606,nan
2621,nan
2638,nan
2656,nan
2671,nan
2686,nan
2704,nan
2718,nan
2735,nan
2750,nan
2765,nan
2783,nan
2801,nan
2816,nan
2831,nan
2849,nan
