device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21947639467,167699583552,"(0.7296785712242126, 0.6935411095619202)","(84.43521118164062, 76.4124984741211, 19.76597023010254)",1,4.0604248046875,1,"(-30.349254608154297, -40.750125885009766, 786.3533325195312)","(0.5502987504005432, 0.5780074000358582, 0.7759863138198853)",1,"(0.7922652959823608, 0.8648908138275146)","(107.44330596923828, 43.11667251586914, 7.647347927093506)",1,3.1859588623046875,1,"(29.48365592956543, -50.37820816040039, 786.9495239257812)","(0.44223907589912415, 0.6024637222290039, 0.7782227993011475)",1,1704984577851,0.76,0.78
21947650570,167699594656,"(0.7249473929405212, 0.6807439923286438)","(82.6959457397461, 78.89917755126953, 20.671058654785156)",1,4.064453125,1,"(-30.284767150878906, -40.72907257080078, 786.0859985351562)","(0.5502006411552429, 0.577991247177124, 0.7754456996917725)",1,"(0.7991790771484375, 0.8626603484153748)","(109.98492431640625, 43.55008316040039, 7.805100917816162)",1,3.17822265625,1,"(29.500911712646484, -50.33964538574219, 786.6777954101562)","(0.44218909740448, 0.6024133563041687, 0.7776771187782288)",1,1704984577863,0.76,0.77
21947661673,167699605763,"(0.7465056777000427, 0.7002041339874268)","(90.62120056152344, 75.1177749633789, 19.29474449157715)",1,3.94732666015625,1,"(-30.23127555847168, -40.71936798095703, 786.185546875)","(0.5500966310501099, 0.5779566764831543, 0.7756391763687134)",1,"(0.8227224946022034, 0.8636376261711121)","(118.639892578125, 43.3602180480957, 7.735976219177246)",1,3.1191253662109375,1,"(29.540536880493164, -50.31464385986328, 786.772705078125)","(0.4421233534812927, 0.6023392677307129, 0.7778663039207458)",1,1704984577873,0.78,0.78
21947672776,167699616870,"(0.7418877482414246, 0.7154373526573181)","(88.923583984375, 72.15771484375, 18.217405319213867)",1,3.9097442626953125,1,"(-30.1771297454834, -40.70195770263672, 785.9716796875)","(0.5500133633613586, 0.5779423713684082, 0.775206446647644)",1,"(0.9017657041549683, 0.90093994140625)","(147.6976776123047, 36.11184310913086, 5.097728252410889)",1,2.9803009033203125,1,"(29.56059455871582, -50.28236770629883, 786.554931640625)","(0.44207197427749634, 0.6022956371307373, 0.7774293422698975)",1,1704984577885,0.82,0.81
21947683879,167699627978,"(0.7505529522895813, 0.736611008644104)","(92.10906982421875, 68.04335021972656, 16.719886779785156)",1,3.902008056640625,1,"(-30.137556076049805, -40.688682556152344, 785.9889526367188)","(0.5499403476715088, 0.5779090523719788, 0.7752364277839661)",1,"(0.7267178297042847, 0.9860022664070129)","(83.34683227539062, 19.58294105529785, -0.9182487726211548)",1,4.1638336181640625,1,"(29.588043212890625, -50.25870132446289, 786.5687866210938)","(0.4420228600502014, 0.6022370457649231, 0.7774559259414673)",1,1704984577921,0.74,0.86
21947694982,167699639086,"(0.7382424473762512, 0.7191339731216431)","(87.58346557617188, 71.43940734863281, 17.955942153930664)",1,3.9814453125,1,"(-30.085926055908203, -40.7093505859375, 786.1211547851562)","(0.5498378872871399, 0.5779436230659485, 0.7754985094070435)",1,"(0.7267178297042847, 0.9860022664070129)","(83.34683227539062, 19.58294105529785, -0.9182487726211548)",1,4.1638336181640625,1,"(29.63873291015625, -50.27372741699219, 786.6968383789062)","(0.441940039396286, 0.6022545695304871, 0.7777170538902283)",1,1704984577922,0.73,0.85
21947706085,167699650191,"(0.7371140718460083, 0.7002442479133606)","(87.16867065429688, 75.1099853515625, 19.291879653930664)",1,4.0210723876953125,1,"(-30.01572036743164, -40.73411560058594, 786.5048828125)","(0.5496844053268433, 0.5779573321342468, 0.776261568069458)",1,"(0.7267178297042847, 0.9860022664070129)","(83.34683227539062, 19.58294105529785, -0.9182487726211548)",1,4.1638336181640625,1,"(29.723033905029297, -50.29899597167969, 787.07470703125)","(0.4418133795261383, 0.6022588014602661, 0.7784803509712219)",1,1704984577922,0.73,0.84
21947717189,167699661295,"(0.7330161929130554, 0.6996950507164001)","(85.6622314453125, 75.2166976928711, 19.330717086791992)",1,3.995880126953125,1,"(-30.497068405151367, -40.544044494628906, 786.5812377929688)","(0.5505466461181641, 0.5774789452552795, 0.7764312624931335)",1,"(0.7482285499572754, 0.7213175892829895)","(91.25458526611328, 71.0151138305664, 17.801481246948242)",1,3.834197998046875,1,"(29.368135452270508, -50.16259002685547, 787.1842651367188)","(0.44245991110801697, 0.601905345916748, 0.778654932975769)",1,1704984577929,0.74,0.71
21947728292,167699672399,"(0.7358254790306091, 0.69138503074646)","(86.6949691772461, 76.83145141601562, 19.918460845947266)",1,3.9990081787109375,1,"(-29.924657821655273, -40.73781204223633, 786.4459838867188)","(0.5495238304138184, 0.5779756307601929, 0.7761375904083252)",1,"(0.7396958470344543, 0.6877060532569885)","(88.11778259277344, 77.54631042480469, 20.178691864013672)",1,3.82318115234375,1,"(29.898700714111328, -50.34990310668945, 787.0087280273438)","(0.4414922595024109, 0.6023955941200256, 0.7783685326576233)",1,1704984577939,0.74,0.69
21947739395,167699683503,"(0.7365040183067322, 0.6811392903327942)","(86.94441223144531, 78.8223648071289, 20.643085479736328)",1,4.019378662109375,1,"(-29.820560455322266, -40.74188995361328, 786.338134765625)","(0.5493430495262146, 0.5780012011528015, 0.7759147882461548)",1,"(0.7341569066047668, 0.7285645604133606)","(86.0815658569336, 69.60690307617188, 17.28897476196289)",1,3.7116546630859375,1,"(29.969482421875, -50.35013198852539, 786.89404296875)","(0.44135650992393494, 0.6024155020713806, 0.7781451344490051)",1,1704984577952,0.74,0.7
