Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	4634	1032231257844	1706621102608385	1032217567775	0.000000	0.000000	0.000000	499.998100	499.940100	3.169102	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.056265	-0.002475	0.000000	0.000000	0.000000	0.000000	-0.003956	-0.012223	0.447720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
2	4635	1032231271836	1706621102622377	1032217583205	500.014200	499.959300	3.641299	500.014200	499.959300	3.175701	0	0	3	3	0	0	-0.009057	-0.105614	0.000000	-0.056086	-0.003564	0.000000	-0.059614	-0.014189	0.443493	-0.004201	-0.012109	0.446636	-0.000000	0.000000	0.000000	-0.031907	-0.013149	0.445065	0	0.000000	0	0.000000
3	4636	1032231288787	1706621102639328	1032217599360	0.000000	0.000000	0.000000	499.998800	499.939400	3.176044	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.057484	-0.003530	0.000000	0.000000	0.000000	0.000000	-0.004187	-0.011980	0.445724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
4	4637	1032231305743	1706621102656285	1032217615515	0.000000	0.000000	0.000000	499.999600	499.939600	3.160472	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.057462	-0.004892	0.000000	0.000000	0.000000	0.000000	-0.004494	-0.011887	0.444037	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
5	4638	1032231322672	1706621102673213	1032217632194	0.000000	0.000000	0.000000	499.998600	499.939200	3.166810	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.058165	-0.003600	0.000000	0.000000	0.000000	0.000000	-0.004432	-0.011766	0.443759	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
6	4639	1032231337629	1706621102688170	1032217647961	0.000000	0.000000	0.000000	499.998900	499.939400	3.153403	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.057908	-0.004061	0.000000	0.000000	0.000000	0.000000	-0.004563	-0.011730	0.444182	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
7	4640	1032231354611	1706621102705152	1032217664101	0.000000	0.000000	0.000000	499.997100	499.940000	3.176011	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.057276	-0.001830	0.000000	0.000000	0.000000	0.000000	-0.004448	-0.011657	0.444808	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
8	4641	1032231369543	1706621102720084	1032217680356	0.000000	0.000000	0.000000	499.998600	499.940600	3.181753	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.056536	-0.003671	0.000000	0.000000	0.000000	0.000000	-0.004536	-0.011557	0.445480	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
9	4642	1032231387508	1706621102738049	1032217697408	0.000000	0.000000	0.000000	499.993900	499.947000	3.232218	0	0	0	3	0	0	0.000000	0.000000	0.000000	-0.049356	0.002119	0.000000	0.000000	0.000000	0.000000	-0.004338	-0.011252	0.446468	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
10	4643	1032231403482	1706621102754023	1032217713844	500.010100	499.964100	3.558021	500.010100	499.964100	3.289024	0	0	3	3	0	0	-0.008941	-0.110964	0.000000	-0.047637	0.009714	0.000000	-0.060265	-0.012942	0.439942	-0.004209	-0.010983	0.449349	-0.000000	0.000000	0.000000	-0.032237	-0.011963	0.444645	0	0.000000	0	0.000000
11	4644	1032231417453	1706621102767994	1032217729778	636.537900	602.060300	3.622024	636.537900	602.060300	3.297144	1	1	3	3	0	0	0.034019	-0.083547	0.000000	0.024224	0.033616	0.000000	-0.060576	-0.012423	0.442730	-0.003653	-0.010775	0.453420	-0.000000	0.000000	0.000000	-0.032114	-0.011599	0.448075	0	0.000000	0	0.000000
12	4645	1032231435369	1706621102785910	1032217745959	650.455600	548.691200	3.805940	650.455600	548.691200	3.318722	1	1	3	3	0	0	0.045464	-0.096252	0.000000	0.042546	0.011898	0.000000	-0.060990	-0.012362	0.458446	-0.003697	-0.010313	0.454234	-0.000000	0.000000	0.000000	-0.032343	-0.011338	0.456340	0	0.000000	0	0.000000
