timestamp,x,y
1706174167002,1310.4355239868164,1019.3842649459839
1706174167011,1357.0802307128906,1054.844913482666
1706174167023,1475.27587890625,1165.1181650161743
1706174167033,1711.6558837890625,1219.5797538757324
1706174167043,1848.3489990234375,1138.8048362731934
1706174167054,nan,nan
1706174167066,nan,nan
1706174167076,nan,nan
1706174167087,nan,nan
1706174167099,nan,nan
1706174167110,nan,nan
1706174167129,nan,nan
1706174167156,nan,nan
1706174167157,nan,nan
1706174167164,nan,nan
1706174167178,nan,nan
1706174167186,nan,nan
1706174167199,nan,nan
1706174167214,nan,nan
1706174167235,nan,nan
1706174167245,nan,nan
1706174167255,nan,nan
1706174167267,nan,nan
1706174167279,nan,nan
1706174167288,nan,nan
1706174167330,nan,nan
1706174167331,nan,nan
1706174167333,nan,nan
1706174167350,nan,nan
1706174167355,nan,nan
1706174167367,nan,nan
1706174167378,nan,nan
1706174167389,nan,nan
1706174167400,nan,nan
1706174167412,nan,nan
1706174167422,nan,nan
1706174167434,nan,nan
1706174167444,nan,nan
1706174167455,nan,nan
1706174167467,nan,nan
1706174167508,nan,nan
1706174167509,nan,nan
1706174167511,nan,nan
1706174167525,nan,nan
1706174167533,nan,nan
1706174167545,nan,nan
1706174167555,nan,nan
1706174167567,nan,nan
1706174167578,nan,nan
1706174167588,nan,nan
1706174167600,nan,nan
1706174167612,nan,nan
1706174167621,nan,nan
1706174167666,nan,nan
1706174167667,nan,nan
1706174167682,nan,nan
1706174167688,nan,nan
1706174167700,nan,nan
1706174167711,nan,nan
1706174167721,nan,nan
1706174167734,nan,nan
1706174167745,nan,nan
1706174167755,nan,nan
1706174167768,nan,nan
1706174167786,nan,nan
1706174167830,nan,nan
1706174167831,nan,nan
1706174167834,nan,nan
1706174167853,nan,nan
1706174167856,nan,nan
1706174167870,nan,nan
1706174167878,nan,nan
1706174167889,nan,nan
1706174167900,nan,nan
1706174167912,1510.1248168945312,953.4707164764404
1706174167922,1510.1248168945312,953.4707164764404
1706174167934,1510.1248168945312,953.4707164764404
1706174167945,1561.1782836914062,965.4698467254639
1706174167956,1561.1782836914062,965.4698467254639
1706174167967,1561.1782836914062,965.4698467254639
1706174168005,nan,nan
1706174168006,nan,nan
1706174168012,1389.2181396484375,838.9164447784424
1706174168025,1389.2181396484375,838.9164447784424
1706174168035,1389.2181396484375,838.9164447784424
1706174168047,1355.3317260742188,814.6278619766235
1706174168057,1355.3317260742188,814.6278619766235
1706174168069,1355.3317260742188,814.6278619766235
1706174168080,1361.9058227539062,848.7744426727295
1706174168091,1371.5288543701172,832.0969820022583
1706174168102,1371.5288543701172,832.0969820022583
1706174168114,1352.5232696533203,814.1209030151367
1706174168125,1362.9032897949219,804.9579191207886
1706174168136,1360.24658203125,810.5944204330444
1706174168169,1360.3252410888672,812.3000049591064
1706174168170,1355.2680206298828,813.5021066665649
1706174168188,1357.6006317138672,798.9552640914917
1706174168192,1353.8067626953125,793.7122964859009
1706174168205,1352.1895599365234,800.256929397583
1706174168215,1352.0451354980469,811.0778188705444
1706174168226,1349.8900604248047,808.7792730331421
1706174168236,1354.9051666259766,805.1071357727051
1706174168248,1354.368896484375,796.8826675415039
1706174168258,1357.8374481201172,799.6635389328003
1706174168270,1356.220932006836,801.402382850647
1706174168280,1354.5099639892578,801.6388034820557
1706174168322,1349.7493743896484,803.7822961807251
1706174168324,1350.6771087646484,802.5635433197021
1706174168343,1312.2665405273438,819.1709232330322
1706174168347,1310.5591583251953,818.899097442627
1706174168360,1310.6269836425781,815.8123254776001
1706174168369,1307.3512268066406,814.5358085632324
1706174168381,1308.8835906982422,817.6917171478271
1706174168391,1310.896224975586,814.0032720565796
1706174168402,1310.2523803710938,809.9153280258179
1706174168414,1313.2035827636719,804.1825246810913
1706174168424,1311.6950225830078,808.4438896179199
1706174168436,1311.0923767089844,810.0944566726685
1706174168447,1310.8553314208984,809.5123100280762
1706174168458,1311.2583923339844,807.6952314376831
1706174168482,1311.5596008300781,799.1660213470459
1706174168506,1309.2413330078125,794.7895574569702
1706174168507,1262.9356002807617,707.5906848907471
1706174168514,1134.503173828125,495.62047004699707
1706174168529,975.8264541625977,260.7467544078827
1706174168537,943.9931869506836,202.7639240026474
1706174168548,921.3020324707031,200.1546710729599
1706174168558,913.493766784668,184.06623423099518
1706174168569,924.012451171875,184.20769929885864
1706174168580,923.7052536010742,175.44857561588287
1706174168591,927.4220275878906,186.39983654022217
1706174168603,927.0322036743164,180.29887855052948
1706174168614,927.4445343017578,179.03675436973572
1706174168625,923.9214706420898,172.10155427455902
1706174168636,927.0560073852539,170.87049543857574
1706174168647,925.6420516967773,168.64241659641266
1706174168693,929.7526931762695,170.27656316757202
1706174168694,907.0672988891602,160.7002991437912
1706174168703,654.7290802001953,155.82118391990662
1706174168714,621.3383102416992,147.6523607969284
1706174168726,597.0185089111328,135.33080220222473
1706174168736,594.6859741210938,138.66716980934143
1706174168748,594.2140579223633,140.08427739143372
1706174168758,589.687671661377,145.01702070236206
1706174168769,589.6198654174805,141.740203499794
1706174168780,581.6205215454102,137.29107320308685
1706174168791,581.9304466247559,137.01129734516144
1706174168802,578.8520240783691,137.10852205753326
1706174168813,578.9856338500977,135.4833823442459
1706174168856,567.863597869873,129.68766510486603
1706174168857,549.918155670166,129.31424260139465
1706174168883,344.3308162689209,110.50228267908096
1706174168892,347.3095417022705,111.98880046606064
1706174168905,347.5414562225342,114.92757081985474
1706174168914,347.4131965637207,121.43861174583435
1706174168925,351.1486339569092,126.1158800125122
1706174168936,346.06300354003906,122.54552185535431
1706174168947,339.0474319458008,114.88437384366989
1706174168957,331.3704299926758,114.42352205514908
1706174168969,333.2198238372803,115.78795373439789
1706174168980,337.58480072021484,122.00387924909592
1706174169019,340.11219024658203,122.57702708244324
1706174169020,343.85722160339355,121.91536903381348
1706174169024,352.87527084350586,126.17609024047852
1706174169042,380.2215766906738,124.86692011356354
1706174169047,445.8070373535156,119.30127739906311
1706174169059,630.6660461425781,113.78342628479004
1706174169069,683.1448364257812,115.805624127388
1706174169080,715.5576324462891,111.44649803638458
1706174169091,723.1192016601562,113.74625623226166
1706174169102,726.1068725585938,108.78240466117859
1706174169113,723.9908218383789,116.3184142112732
1706174169125,722.1176147460938,120.51050305366516
1706174169136,725.0494384765625,125.8527821302414
1706174169147,729.1477203369141,123.74513983726501
1706174169184,732.1993637084961,121.7790699005127
1706174169185,731.3766479492188,120.16366124153137
1706174169191,626.2251281738281,135.26470184326172
1706174169205,569.1970252990723,144.26110982894897
1706174169214,474.9783134460449,140.71724116802216
1706174169225,363.3291244506836,129.9361288547516
1706174169236,358.0473327636719,128.8533103466034
1706174169247,360.9577178955078,138.87654840946198
1706174169258,365.3293228149414,146.0468065738678
1706174169269,363.9035224914551,146.37594044208527
1706174169280,362.15328216552734,140.071542263031
1706174169292,360.8887481689453,145.99693894386292
1706174169303,360.9031867980957,146.15500152111053
1706174169314,365.85437774658203,151.2916785478592
1706174169358,367.7188301086426,153.13612639904022
1706174169359,371.13630294799805,153.68668735027313
1706174169377,368.6743927001953,158.83384108543396
1706174169379,363.3225631713867,153.36418390274048
1706174169391,367.24687576293945,154.95708346366882
1706174169402,372.1251678466797,159.56857323646545
1706174169413,404.5232582092285,160.4578971862793
1706174169424,577.0476722717285,158.67059648036957
1706174169435,685.9352874755859,152.68369674682617
1706174169446,796.3893890380859,146.61443710327148
1706174169457,902.0046615600586,146.49329245090485
1706174169469,911.3943481445312,147.41654098033905
1706174169480,910.2156066894531,147.7332615852356
1706174169522,917.7875518798828,143.94770979881287
1706174169523,914.3594360351562,142.90690004825592
1706174169524,918.3975219726562,144.68725383281708
1706174169545,917.8862762451172,146.4407855272293
