row,non_zero_column
0,[]
1,[]
2,[]
3,[]
4,[]
5,[]
6,[]
7,[]
8,[]
9,[]
10,[]
11,[]
12,[]
13,[]
14,[]
15,[]
16,[]
17,[]
18,[]
19,[]
20,[]
21,[]
22,[]
23,[]
24,[]
25,[]
26,[]
27,[]
28,[]
29,[]
30,[]
31,[]
32,[]
33,[195]
34,[]
35,[]
36,[]
37,[187]
38,[]
39,[]
40,[]
41,[190]
42,[]
43,[220]
44,[]
45,[]
46,[]
47,[]
48,[]
49,[]
50,[]
51,[]
52,[223]
53,[]
54,[]
55,[]
56,[]
57,[]
58,[]
59,[]
60,[]
61,[]
62,[204]
63,[]
64,[]
65,[]
66,[206]
67,[]
68,[]
69,[]
70,[]
71,[213]
72,[]
73,[]
74,[]
75,[]
76,[]
77,[]
78,[]
79,[]
80,[]
81,[]
82,[204]
83,[]
84,[]
85,[]
86,[]
87,[201]
88,[]
89,[]
90,[157]
91,[]
92,[]
93,[]
94,[204]
95,[]
96,[210]
97,[]
98,[]
99,[]
100,[]
101,[]
102,[]
103,[]
104,[]
105,[]
106,[]
107,[]
108,[]
109,"[162, 211]"
110,[156]
111,[]
112,[]
113,"[207, 212, 213]"
114,[]
115,[]
116,[214]
117,"[158, 206]"
118,[62]
119,[]
120,[]
121,[]
122,[210]
123,[]
124,[214]
125,[165]
126,[205]
127,[]
128,[]
129,[]
130,[]
131,[]
132,[]
133,[341]
134,[]
135,[]
136,[]
137,[]
138,[]
139,[]
140,[]
141,[]
142,[]
143,[138]
144,[50]
145,[146]
146,"[348, 349]"
147,[348]
148,[]
149,[49]
150,"[58, 137]"
151,[47]
152,[]
153,[]
154,"[53, 169]"
155,[]
156,[143]
157,[]
158,[]
159,[]
160,[168]
161,"[57, 170]"
162,[141]
163,[]
164,[]
165,[]
166,[]
167,[]
168,[]
169,[]
170,[]
171,[]
172,[]
173,[]
174,[]
175,[]
176,[]
177,[]
178,[]
179,[]
180,[]
181,[]
182,[]
183,[]
184,[]
185,[45]
186,[147]
187,[191]
188,[]
189,[]
190,[]
191,[]
192,[]
193,[]
194,[]
195,[]
196,[]
197,[]
198,[]
199,[40]
200,"[38, 173]"
201,[]
202,[]
203,[]
204,[]
205,[]
206,[150]
207,[]
208,[]
209,[]
210,[]
211,[]
212,[]
213,[]
214,[]
215,[]
216,[44]
217,[]
218,[]
219,[]
220,[]
221,[80]
222,[]
223,[]
224,[]
225,[58]
226,[]
227,[376]
228,[]
229,[]
230,[]
231,[119]
232,"[157, 368]"
233,[]
234,[135]
235,[]
236,[]
237,[]
238,[]
239,[32]
240,[]
241,[]
242,[]
243,[]
244,[]
245,[]
246,[]
247,[]
248,[]
249,[110]
250,[]
251,[]
252,[]
253,[]
254,[]
255,[]
256,[]
257,[]
258,[]
259,[]
260,[]
261,[]
262,[]
263,[]
264,[]
265,[]
