timestamp,event,device
0,enter,TABLE
551,quit,TABLE
592,enter,TABLE
780,quit,TABLE
1313,enter,SCREEN
1552,quit,SCREEN
1669,enter,SCREEN
1749,quit,SCREEN
1906,enter,SCREEN
2424,quit,SCREEN
2760,enter,TABLE
3580,quit,TABLE
3794,enter,TABLE
3828,grasp,BLOCK
3936,quit,TABLE
4259,enter,SCREEN
4584,quit,SCREEN
5192,enter,SCREEN
5270,quit,SCREEN
6038,enter,TABLE
6615,quit,TABLE
7106,enter,TABLE
7186,quit,TABLE
7386,enter,TABLE
7470,quit,TABLE
7598,enter,TABLE
7760,quit,TABLE
8718,release,BLOCK
