timestamp,distance
15,nan
26,nan
44,nan
59,nan
77,nan
92,nan
109,nan
124,nan
141,nan
156,nan
174,nan
189,nan
207,nan
221,nan
236,nan
254,nan
269,nan
287,nan
302,nan
317,nan
334,nan
352,nan
370,nan
385,nan
400,nan
418,nan
435,nan
447,nan
466,nan
481,nan
499,nan
514,nan
538,13.908523611810812
552,10.146730091686711
564,15.212346787112418
582,14.870805809904788
597,14.68451001707658
615,14.1952341740422
630,14.039401454615978
645,13.89062629714922
663,14.049127428043155
681,14.148208898876167
693,16.96562123671644
711,15.570453260819294
728,19.240034019501067
743,17.846856742224723
758,17.54833650989258
776,17.67439220704273
791,17.826914552529544
808,17.59224234498465
822,17.872985461305195
840,18.48712154946474
855,19.473986133014456
873,18.373157143522473
888,18.217080319844435
906,17.638152900910935
921,18.10503704682669
939,14.851158715068603
954,nan
969,16.597898581503447
986,nan
1001,18.220723696370754
1022,18.243634416308822
1037,18.24232713750509
1049,nan
1063,nan
1080,nan
1098,nan
1113,nan
1131,nan
1146,nan
1167,nan
1178,nan
1194,nan
1212,nan
1227,nan
1247,nan
1258,nan
1277,nan
1292,nan
1310,nan
1325,nan
1340,nan
1357,nan
1372,nan
1389,nan
1404,nan
1422,nan
1439,nan
1454,nan
1477,nan
1486,nan
1501,nan
1519,nan
1537,nan
1552,nan
1566,nan
1583,nan
1598,nan
1619,nan
1631,nan
1649,nan
1664,nan
1683,nan
1698,nan
1713,nan
1731,nan
1752,nan
1763,nan
1778,nan
1792,nan
1810,nan
1827,nan
1845,nan
1860,nan
1875,nan
1895,nan
1909,nan
1924,nan
1941,nan
1958,nan
1973,nan
1991,nan
2005,nan
2022,nan
2040,nan
2055,nan
2070,nan
2087,nan
2107,nan
2122,nan
2137,nan
2155,nan
2170,nan
2190,nan
2202,nan
2220,nan
2235,nan
2256,5.409007935738039
2270,5.643180120905879
2285,5.306395605982015
2304,7.336165571893328
2318,3.833794335132691
2333,4.385877211740272
2348,2.7734026128319327
2365,3.329413625988823
2380,3.2334629436335454
2398,2.7294765233731755
2418,2.4926761238374207
2429,2.3749043744516447
2447,3.2205217368755696
2467,3.5425526562539136
2479,3.7781070247337274
2494,3.6259012762834657
2509,3.57693867899698
2527,3.3991782089394884
2544,3.155318808546551
2559,3.1889615290326767
2577,3.228819977023507
2592,3.301326724110228
2609,3.373552429981448
2627,3.7830270887242956
2641,3.821671679155858
2655,4.266334560015277
2676,4.261873347114532
2690,4.270189047359
2707,4.234903926982382
2724,3.82104496478732
2738,3.764394981167127
2755,3.710480160382569
2769,3.5007486350806047
2787,3.3813117557525536
2801,3.205319393337534
2818,3.189349402999208
2837,2.812802484218442
2851,2.885111310978896
2868,2.9359469717483857
2885,3.974421649347555
2903,5.613341093524307
2918,4.326898022642909
2933,4.68782371585834
2951,4.6986882945725785
2966,4.068219495336945
2984,4.137924076845991
2999,4.020987747467781
3017,4.220894266359551
3032,4.234997794137623
3046,4.093925710425699
3064,4.287225277883718
3078,4.202821567315406
3093,4.477469047635319
3111,4.447374407992387
3129,4.459726297925712
3144,4.324150427844422
3159,4.118022761565081
3177,3.843975044999836
3195,3.8757637174363953
3207,3.5799210335492484
3225,3.759694841404808
3242,4.294446611643775
3257,16.735519607869563
3274,18.28753491383374
3289,nan
3307,nan
3322,nan
3340,22.58228709251757
3355,nan
3369,nan
3389,nan
3406,nan
3421,nan
3436,nan
3451,nan
3471,23.614960732922462
3485,19.543566045280166
3500,22.792326632568553
3515,nan
3530,nan
3548,nan
3563,nan
3581,nan
3596,nan
3620,nan
