timestamp,distance
0,nan
11,nan
29,nan
44,nan
62,nan
83,nan
92,nan
110,nan
124,nan
148,nan
156,nan
177,nan
192,nan
210,nan
222,nan
241,nan
256,nan
274,nan
291,nan
303,nan
322,nan
337,nan
355,nan
369,nan
387,nan
402,nan
419,nan
434,nan
455,nan
466,nan
485,nan
497,nan
518,nan
533,nan
548,nan
565,nan
579,nan
600,nan
611,nan
632,14.278571557444126
644,nan
667,nan
676,nan
696,7.347946345025013
710,nan
725,nan
746,nan
758,nan
776,nan
791,nan
809,nan
824,nan
842,nan
857,nan
877,nan
889,nan
906,nan
921,nan
936,nan
954,nan
969,nan
984,nan
1002,nan
1020,nan
1034,nan
1052,nan
1067,nan
1080,nan
1104,nan
1113,nan
1133,nan
1148,nan
1166,nan
1180,nan
1198,nan
1213,nan
1234,nan
1246,nan
1264,nan
1278,10.764067645999644
1296,9.631202294958504
1315,9.860806090954293
1330,18.81137681867894
1348,11.704089293914038
1363,9.134646446405464
1378,9.86930536265838
1395,9.680136599705236
1410,9.490955524647672
1425,1.647293631539005
1442,2.9205035030622866
1458,1.9183994201577226
1475,2.5701110437014916
1490,2.327523518736443
1507,2.4500233284435975
1522,2.6366238210218023
1540,2.6579005451907634
1555,2.6522490981034847
1570,2.377727234170804
1590,2.4204322444117032
1616,2.4942111361527055
1622,2.38339440384459
1637,2.68347491607937
1652,2.767374558314653
1670,2.887569384020551
1685,3.034181981050512
1700,3.0378108969127067
1720,3.2308124839371803
1735,3.3463746066991997
1750,3.366374567806412
1768,3.305736069325401
1783,3.2869314609316644
1804,3.214846779347176
1816,3.3135051470541725
1830,3.3335694186469667
1847,3.3872746011819777
1862,3.3171307705356563
1880,3.1052453263514157
1895,3.1604873413360783
1914,3.356872615766946
1929,3.1658499015519572
1947,3.562228838514194
1962,3.5653400103591903
1980,3.6479974329529155
1992,3.8661356004468157
2009,3.8882292928927473
2029,3.826819975253909
2044,4.0214038396357354
2059,4.028516417232214
2076,4.294158025555444
2091,4.2464886145149485
2109,4.296441174667178
2124,4.371401299513758
2138,4.9955106731446275
2156,4.815776561271265
2173,5.21809899430632
2188,5.063309800334595
2202,nan
2219,nan
2234,nan
2252,nan
2267,nan
2285,nan
2300,16.984218839086267
2317,nan
2335,nan
2350,14.261911241337524
2365,nan
2382,nan
2402,nan
2414,nan
2432,3.1428189376650675
2450,nan
2468,25.377848751569076
2483,nan
2497,nan
2515,nan
2530,nan
2548,14.254109048658076
2560,nan
2578,nan
2592,nan
2609,nan
2624,nan
2643,nan
2655,nan
2672,nan
2696,nan
2705,nan
2720,nan
