timestamp,distance
6,nan
26,nan
43,nan
58,nan
73,nan
90,nan
105,nan
128,nan
139,nan
154,nan
171,nan
189,nan
203,nan
221,nan
236,nan
254,nan
272,nan
286,nan
301,nan
319,nan
334,nan
352,nan
367,nan
384,nan
398,nan
416,nan
431,nan
449,nan
464,nan
483,nan
495,nan
520,15.0967137602132
529,15.910450647542264
546,16.70097927426964
561,16.54967856372565
579,15.941715529639765
594,15.908383152124209
609,15.913098916025326
627,15.781102724868994
645,16.06470123107693
659,16.175456169965244
674,16.190667273239217
692,16.271127243917753
710,16.582565331752708
722,15.951857306900758
740,16.020685788271965
755,15.275630190631121
773,16.441690210058994
791,16.35344787823793
806,11.26382014152081
821,9.126030108735296
835,nan
850,nan
868,nan
883,nan
898,nan
916,nan
934,nan
952,20.632349719157922
963,nan
983,nan
995,nan
1013,nan
1028,nan
1046,nan
1060,nan
1078,nan
1093,nan
1111,nan
1126,nan
1144,nan
1162,nan
1174,nan
1191,12.819746064706468
1212,17.971360024682912
1227,nan
1242,nan
1257,nan
1274,nan
1291,nan
1309,18.035830026955775
1320,nan
1337,nan
1355,nan
1373,nan
1393,nan
1404,nan
1421,nan
1435,nan
1453,nan
1465,nan
1483,nan
1501,nan
1519,nan
1531,nan
1552,nan
1564,nan
1581,nan
1598,nan
1613,nan
1631,nan
1646,nan
1664,nan
1679,5.7779661539576255
1697,8.268469295826991
1715,6.575360282690557
1730,6.626747984166533
1744,5.722861531840661
1761,5.403467305404882
1778,5.435316477583372
1793,5.604068237750456
1811,5.343494300047514
1826,5.47968312255871
1841,1.346613606871702
1859,-3.214153952516518
1877,1.8996622638475562
1889,2.178312541189761
1907,2.491897206862621
1924,-2.5848025517970816
1941,-2.572699293841237
1962,-2.9051039359247097
1974,-2.773054072259695
1989,-3.195297102275983
2010,-3.139326400127426
2022,-2.859842118481227
2040,-3.0042305108346286
2055,-2.932318280877419
2070,-3.081402662331392
2085,2.3374445949619274
2103,-1.8998012167528955
2118,1.0310821136269388
2136,-0.7411816444165825
2151,-0.6328329419720912
2168,-0.6500518452200964
2185,-0.530866221891299
2197,-0.42429371111199143
2214,-0.4913117976583495
2232,0.5407297123973023
2247,-0.6380973961269865
2265,-0.8573906069241013
2280,-1.3914292551126854
2298,-1.6706936459027097
2313,-1.655478590885076
2331,-1.6419865182383553
2346,-0.9511322785446781
2361,-0.9139503866663505
2379,-1.7166510853318775
2396,-1.939996968089026
2411,-1.962091960745602
2429,-1.9690894104472683
2444,-1.7949906840372332
2458,-1.6639699922477724
2479,-1.0565546138034583
2491,-0.9115875278295646
2509,-0.9997023718421927
2524,-1.160798688625378
2541,-1.9420188935876188
2556,-1.9112317592075876
2574,-2.3735457575039898
2588,-2.2227767822542837
2606,-2.473572759035068
2621,-2.567890335810017
2636,-2.430029115957506
2654,-2.562673148151571
2669,-2.8346219394251886
2687,-2.8054831021146303
2702,-2.7386241902744493
2719,-2.770098556236797
2737,-2.458261962613601
2752,-2.41355424366997
2769,-2.485385458228335
2784,-2.5016965889416114
2799,-2.552336604893965
2817,-2.450468337756813
2835,-2.3168798917338806
2850,-2.436447734314126
2864,-2.593037906202364
2882,-2.6066572795787555
2897,-2.4996892431468107
2914,-2.5109330427400627
2929,-2.7466410855477554
2944,-2.742434744962734
2961,-3.1743319070571308
2988,-3.0835414185790424
2994,-2.9938131102354593
3012,2.780335804933327
3027,2.917533601691332
3042,-3.005413156333605
3063,-3.128352523738488
3075,-2.694858729105196
3091,-2.51866577236425
3108,-2.53954779526661
3125,-2.3429749357627085
3143,-2.2942107303914923
3158,-2.547843840750173
3172,-2.551643307472107
3192,-2.823783900857674
3206,-2.7722784697015093
3221,-2.640807229186065
3239,-2.5602096203190827
3254,-2.68490960232243
3270,2.606153087161658
3288,2.8298016947222964
3303,2.7487976177841698
3319,-2.383033320143921
3337,-2.408402023998358
3352,-2.6101302437117484
3367,-2.493873818542808
3385,-2.567236414202261
3400,-2.459743150093527
3417,-2.1674376708194947
3432,-2.1934674001613024
3449,-2.2401331889214537
3464,-2.4307191802611445
3481,-2.309938178016056
3498,-2.3495188604692374
3513,-2.2328915086717362
3528,-2.1463317218408458
3546,-2.1476444233302634
3564,-2.1844210358074094
3579,-2.354109358447084
3594,-2.375324881795635
3612,-2.802506380593056
3630,-2.811341840840487
3645,-2.729806031751044
3660,-2.634767153162992
3675,-2.4983884866497963
3695,-2.4473134545863595
3710,-2.3887890834857046
3725,-2.6694368926345016
3743,-2.9818776010750883
3758,-3.0480716069408382
3773,-2.823676880227834
3791,-2.9148812973928195
3805,-2.631643720931564
3822,-2.797770740635034
3840,2.914407849038147
3855,2.9609181083715757
3873,3.0475248391104874
3888,nan
3906,15.078024471806465
3918,nan
3933,nan
3948,nan
3965,nan
3983,nan
4016,nan
4030,nan
4048,nan
4066,1.8256881427731468
4078,nan
4096,nan
4111,nan
4129,nan
4144,nan
4162,nan
4177,nan
4195,nan
4210,nan
4225,nan
4243,nan
