timestamp,distance
4,nan
22,nan
37,nan
55,nan
69,nan
87,nan
102,nan
120,nan
135,nan
155,nan
170,nan
184,nan
198,nan
216,nan
234,nan
251,nan
263,nan
281,nan
296,nan
321,nan
330,nan
345,nan
362,nan
380,nan
395,nan
416,nan
428,nan
442,nan
463,nan
475,nan
492,nan
507,nan
524,nan
541,nan
559,nan
574,nan
589,nan
610,nan
622,nan
637,nan
652,nan
670,nan
687,nan
704,nan
719,nan
737,nan
752,nan
772,nan
784,nan
802,nan
816,nan
837,23.063067892093148
849,23.566773529552425
866,23.251921575994274
880,23.67606007568925
898,23.08060971109668
916,22.894314593379903
928,23.04772092618683
946,23.120659983687037
964,23.42473511782942
981,23.358852298272364
996,22.673847218377137
1014,23.008620349118313
1026,22.685708108268802
1044,22.34913425949028
1062,22.92435208861235
1076,22.519148780128695
1090,23.526225914847313
1107,nan
1125,nan
1137,nan
1155,nan
1173,nan
1188,nan
1203,nan
1221,nan
1235,nan
1253,nan
1271,nan
1286,nan
1301,nan
1319,nan
1334,nan
1352,nan
1367,nan
1382,nan
1396,nan
1416,nan
1431,nan
1446,nan
1463,nan
1480,nan
1495,nan
1510,nan
1527,nan
1544,nan
1562,nan
1577,nan
1594,nan
1609,nan
1627,nan
1645,nan
1657,nan
1675,nan
1693,nan
1708,nan
1726,nan
1738,nan
1756,4.462186957665962
1770,nan
1791,11.261010738515013
1805,nan
1823,nan
1835,nan
1853,nan
1870,nan
1888,nan
1900,nan
1918,nan
1936,nan
1950,nan
1965,nan
1983,nan
1998,nan
2013,nan
2031,nan
2048,nan
2063,nan
2081,nan
2096,nan
2111,nan
2128,nan
2145,nan
2162,nan
2177,nan
2195,nan
2209,nan
2227,nan
2242,6.061666825258034
2260,28.033112075903418
2275,32.43450624179315
2296,31.87343918857355
2311,25.916969836097234
2326,27.059698975020353
2343,26.81984160028329
2358,24.549882763859898
2376,24.721308082645702
2391,27.892314952350414
2405,27.688527234754822
2423,29.727152019650894
2438,21.931445130069733
2459,25.72316052211363
2471,26.33954600488155
2489,26.61539910140696
2506,26.563877824699894
2521,26.594778196754536
2537,26.569180337139347
2552,25.837351811472352
2569,25.881110453315205
2584,24.88609700993664
2602,27.504409933448187
2614,nan
2632,nan
2647,nan
2662,nan
2692,6.032410703067418
2698,nan
2716,6.094005153957241
2728,nan
2746,nan
2764,nan
2779,nan
2794,nan
2812,nan
2830,nan
2844,nan
2858,nan
2876,nan
2890,nan
2911,nan
2923,nan
2938,nan
2959,nan
2974,9.324745273434656
2988,nan
3006,8.094521044164798
3021,nan
3039,nan
3054,nan
3072,10.132335794881241
3087,nan
3105,15.132953621949133
3120,nan
3135,nan
3149,nan
3172,nan
3181,nan
3199,nan
3217,nan
3231,nan
3246,nan
3267,5.983235491975294
3282,nan
3297,nan
3312,nan
3330,nan
3347,nan
3362,nan
3379,nan
3394,nan
3412,nan
3427,nan
3442,nan
3460,nan
3475,nan
3490,nan
3509,nan
3526,nan
3540,nan
3555,nan
3575,nan
3589,nan
3603,nan
3621,nan
3638,nan
3653,nan
3670,nan
3685,nan
3705,nan
3720,nan
3735,nan
3750,nan
3766,nan
3783,nan
3798,nan
3815,nan
3833,nan
3848,nan
3863,nan
3881,nan
3896,nan
3911,nan
3929,nan
3946,nan
3963,nan
3977,nan
3995,nan
4012,nan
4026,nan
4042,nan
4060,nan
4077,nan
4092,nan
4107,nan
4125,nan
4143,nan
4157,nan
4170,nan
4189,nan
4204,nan
4222,nan
4237,nan
4254,nan
4271,nan
4289,nan
4303,nan
4320,nan
4337,nan
4351,nan
4372,nan
4387,nan
4402,nan
4416,nan
4437,nan
4452,nan
4468,nan
4483,nan
4498,nan
4515,nan
4533,nan
4547,nan
4565,nan
4580,nan
4601,nan
4612,nan
4629,nan
4646,nan
4663,nan
4678,nan
4696,nan
4710,nan
4728,nan
4743,nan
4759,nan
4773,nan
4793,nan
4808,nan
4825,nan
4839,nan
4860,nan
4872,nan
4890,nan
4908,nan
4921,nan
4936,nan
4953,nan
4971,nan
4986,nan
5004,nan
5019,nan
5033,nan
5054,nan
5066,nan
5083,nan
5101,nan
5118,nan
5130,nan
5150,nan
5164,nan
5184,nan
5197,nan
5214,nan
5229,nan
5249,nan
5263,nan
5278,nan
5293,nan
5311,nan
5326,nan
5343,nan
5358,nan
