timestamp,x,y
1701771707511,nan,nan
1701771707549,1246.5557861328125,852.4375247955322
1701771707587,1292.8192138671875,808.6781644821167
1701771707626,1322.6907348632812,783.2983732223511
1701771707665,1313.6421203613281,769.999508857727
1701771707704,1265.569076538086,839.6239471435547
1701771707744,1228.8753509521484,927.1936511993408
1701771707783,1223.0423736572266,905.7428884506226
1701771707821,1246.9518280029297,886.9344234466553
1701771707859,1276.273956298828,903.4991025924683
1701771707898,1255.970230102539,941.3322830200195
1701771707936,1252.6368713378906,949.544563293457
1701771707975,1139.0755462646484,926.5644264221191
1701771708014,1152.9425811767578,916.4642572402954
1701771708054,706.1051177978514,391.6927242279053
1701771708091,318.13440322875954,146.26124382019043
1701771708128,353.275909423828,84.14694786071777
1701771708166,330.4119110107421,113.16741943359375
1701771708204,336.00395202636696,106.89783096313492
1701771708243,160.84344863891585,125.1322174072264
1701771708281,135.1842403411863,105.58985710144027
1701771708319,179.97024536132812,121.65427207946762
1701771708357,182.16413497924788,108.51462364196793
1701771708396,269.8683929443359,76.07980728149414
1701771708434,485.8701705932616,134.63118553161604
1701771708473,491.90299987792946,131.98339462280256
1701771708518,486.95056915283203,108.69203567504883
1701771708556,704.2576599121094,116.11913681030289
1701771708595,828.7149810791014,162.80390739440918
1701771708635,825.7059478759764,137.47046470642073
1701771708673,813.2662200927734,102.78482437133805
1701771708710,813.435821533203,73.5060882568361
1701771708749,842.6215362548828,86.09736442565918
1701771708788,886.7117309570311,112.64196395874008
1701771708828,1385.6524658203125,296.0108184814453
1701771708869,1397.718505859375,330.483341217041
1701771708908,1737.6666259765625,924.6367979049683
1701771708941,nan,nan
1701771708976,nan,nan
1701771709009,nan,nan
1701771709044,nan,nan
1701771709076,nan,nan
1701771709110,nan,nan
1701771709144,nan,nan
1701771709179,nan,nan
1701771709218,nan,nan
1701771709257,nan,nan
1701771709298,nan,nan
1701771709341,nan,nan
1701771709383,nan,nan
1701771709424,nan,nan
1701771709465,nan,nan
1701771709507,nan,nan
1701771709550,nan,nan
1701771709593,nan,nan
1701771709634,nan,nan
1701771709678,nan,nan
1701771709716,nan,nan
1701771709752,nan,nan
1701771709790,nan,nan
1701771709824,nan,nan
1701771709857,nan,nan
1701771709890,nan,nan
1701771709927,nan,nan
1701771709963,1388.6024475097656,940.8217191696167
1701771710002,1362.8715515136719,969.7712516784668
1701771710041,1326.83837890625,947.1355533599854
1701771710082,1306.9279479980469,977.676043510437
1701771710122,1308.0513000488281,973.5560846328735
1701771710164,1311.1709594726562,953.4422636032104
