timestamp,distance
14,nan
29,nan
47,nan
62,nan
77,nan
101,nan
110,nan
128,nan
142,nan
163,nan
175,nan
196,nan
207,nan
224,nan
245,nan
260,nan
272,nan
290,nan
308,nan
325,nan
339,nan
356,nan
371,nan
389,nan
403,nan
421,nan
436,nan
454,nan
469,nan
487,nan
502,nan
520,nan
535,nan
553,nan
565,nan
583,nan
601,nan
616,nan
631,nan
649,nan
664,nan
682,nan
694,nan
710,nan
725,nan
743,nan
763,nan
775,nan
790,nan
811,nan
823,nan
840,nan
857,nan
872,nan
890,nan
911,nan
923,nan
941,nan
956,nan
976,13.545871280888267
994,19.228642422056968
1006,21.633790122250613
1021,21.910774540584388
1036,22.025082010695613
1054,22.79954974138957
1068,26.278661534186657
1085,27.237568160598343
1103,28.04484996517475
1118,27.533183944973516
1136,27.708542620758372
1148,27.288216188948994
1166,27.224813774612702
1181,27.124048658147306
1199,26.951534560642443
1216,26.844513157349834
1231,26.90171229860539
1246,26.914314033916334
1264,27.063751229711485
1282,27.32142433204652
1294,27.24078520446356
1312,26.873804968445985
1329,26.9073592250289
1346,26.421732211013207
1361,27.4393785886361
1378,26.07026769591897
1393,25.947028230746135
1413,25.67671434070271
1428,25.698622057903137
1443,25.30034533019345
1457,26.498205789715072
1475,25.35060215407039
1490,25.444630852246505
1508,25.784460127698736
1523,25.870108238245553
1541,26.291898290602802
1556,26.603126268318032
1571,25.67572898682232
1589,nan
1604,27.035164611638383
1619,30.135751433841282
1640,28.181095529835613
1655,28.204389988452924
1669,27.751762820217955
1687,27.833988359485694
1702,27.181103069535446
1719,27.098504509223797
1734,27.517205240216928
1749,27.491305419213784
1767,28.027423860730288
1783,28.060106844102542
1798,28.15068399660579
1815,28.268842394236604
1832,24.89556337519996
1849,18.5081285721935
1864,13.688041153167868
1879,2.636315486967908
1897,2.7733888576918226
1914,2.0440455262489357
1929,2.0291160958040106
1944,1.951915965091999
1962,1.3353540602963194
1977,1.665672270247018
1998,1.5959657974874706
2010,1.5899440068891526
2025,1.636500804012356
2042,0.8427614073106205
2060,-1.5806649938780446
2075,-1.5709352101748333
2093,-1.3913072580057786
2107,-1.6449747807526542
2122,-0.6196581345986794
2143,-1.9523754515206273
2155,-1.5536701203686072
2173,-1.222513702155047
2188,-1.227242285110041
2205,-0.7747675000740715
2222,0.9091368364692661
2237,1.4955732103429034
2255,0.6310416894285813
2270,0.7467161414011094
2284,0.8160223703410391
2302,1.224795983016724
2317,1.242965408856058
2335,1.2339994650623742
2350,1.1768094992348181
2367,0.955778873554103
2385,0.6981430270922071
2403,-0.8510120231526147
2415,0.8700672784605852
2433,1.671045713190928
2448,1.0795574191155473
2465,0.8205188289299369
2480,0.8424862133321102
2498,-1.1703339718065577
2513,1.0573476544424611
2531,-0.8901255889507739
2543,1.1635971890149226
2564,-1.5648093122280908
2581,1.074464779486459
2592,-1.070783077847999
2610,1.0714425252191324
2625,0.8760310135629537
2643,0.9951759446084603
2661,-2.192258195250539
2676,1.331036192673246
2691,-1.8554216811066835
2709,1.294340555803916
2726,0.9895779854591992
2740,1.2002127071716426
2757,-1.1578003610899972
2772,-0.44153065645120293
2789,-1.248853927174642
2807,-0.611212117968264
2822,-0.4900309517297267
2840,-0.38402126361912625
2855,-0.7397789456698816
2872,-0.9147201923039848
2887,-1.3008970139202303
2902,-1.2178100469042883
2920,-1.6477761032562357
2935,1.3534344343496143
2953,-0.9375469944977176
2967,1.032616623231738
2984,-1.2051987461577198
2999,5.558207010902288
3016,7.362372031403782
3034,12.416219916142836
3046,nan
3061,nan
3078,nan
3093,nan
3111,nan
3128,nan
3143,nan
3161,nan
3179,nan
3190,nan
3208,nan
3225,nan
3243,nan
3258,nan
3276,nan
3291,nan
3312,nan
3324,nan
3338,nan
3353,nan
3371,nan
3386,nan
3404,nan
3422,nan
3437,nan
3452,nan
3469,nan
3484,nan
3502,nan
3520,nan
3535,nan
3550,nan
3567,nan
3585,nan
3597,nan
3614,nan
3632,nan
3647,nan
3667,nan
3682,nan
3696,nan
3713,nan
3728,nan
3745,nan
3760,nan
3777,nan
3792,nan
3809,nan
3827,nan
3841,nan
3859,nan
3874,nan
3892,nan
3907,nan
3922,nan
3940,nan
3955,nan
3973,nan
3988,nan
4006,nan
4021,nan
4039,nan
4054,nan
4069,nan
4086,nan
4101,nan
4122,nan
4137,nan
4152,nan
4166,nan
4187,nan
4201,nan
4216,nan
4230,nan
4248,nan
4266,nan
4281,nan
4299,nan
4314,nan
4329,nan
4347,nan
4362,nan
4380,nan
4395,nan
4413,nan
4425,nan
4446,nan
4460,nan
4481,nan
4493,nan
4510,nan
4525,nan
4543,nan
4558,nan
4576,nan
4591,nan
4608,nan
4623,nan
4637,nan
4652,nan
4670,nan
4685,nan
4708,nan
4720,nan
4738,nan
4753,nan
4770,nan
4788,nan
4799,nan
4814,nan
4832,nan
4850,nan
4868,nan
4880,nan
4900,nan
4915,nan
4936,nan
